pkt,sample_idx,rssi,ant_array,channel,i,q
19,17,-73,1,26,48,49
19,18,-73,1,26,68,21
19,19,-73,1,26,67,-17
19,20,-73,1,26,51,-48
19,21,-73,1,26,20,-65
19,22,-73,1,26,-1,-71
19,23,-73,1,26,-24,-65
19,24,-73,1,26,-53,-47
19,25,-73,1,26,-69,-14
19,26,-73,1,26,-69,15
19,27,-73,1,26,-53,47
19,28,-73,1,26,-19,69
19,29,-73,1,26,5,72
19,30,-73,1,26,28,65
19,31,-73,1,26,57,40
19,32,-73,1,26,71,2
19,33,-73,1,26,64,-25
19,34,-73,1,26,47,-54
19,35,-73,1,26,17,-66
19,36,-73,1,26,-12,-67
19,37,-73,1,26,-27,-63
19,38,-73,1,26,-54,-40
19,39,-73,1,26,-72,-4
19,40,-73,1,26,-66,21
19,41,-73,1,26,-42,54
19,42,-73,1,26,-16,66
19,43,-73,1,26,11,70
19,44,-73,1,26,36,59
20,0,-74,1,17,105,-61
20,1,-74,1,17,-66,-93
20,2,-74,1,17,-86,87
20,3,-74,1,17,93,74
20,4,-74,1,17,68,-101
20,5,-74,1,17,-103,-61
20,6,-74,1,17,-45,116
20,7,-74,1,17,116,35
20,8,-74,1,17,121,-24
20,9,-74,1,17,102,-59
20,10,-74,1,17,45,-113
20,11,-74,1,17,4,-120
20,12,-74,1,17,-50,-111
20,13,-74,1,17,-85,-85
20,14,-74,1,17,-123,-36
20,15,-74,1,17,-119,18
20,16,-74,1,17,-111,54
20,17,-74,1,17,-62,104
20,18,-74,1,17,-19,119
20,19,-74,1,17,41,111
20,20,-74,1,17,85,87
20,21,-74,1,17,117,27
20,22,-74,1,17,120,-27
20,23,-74,1,17,106,-58
20,24,-74,1,17,60,-105
20,25,-74,1,17,19,-123
20,26,-74,1,17,-38,-118
20,27,-74,1,17,-71,-95
20,28,-74,1,17,-117,-32
20,29,-74,1,17,-125,5
20,30,-74,1,17,-94,67
20,31,-74,1,17,-86,86
20,32,-74,1,17,-24,117
20,33,-74,1,17,42,114
20,34,-74,1,17,75,87
20,35,-74,1,17,113,52
20,36,-74,1,17,120,-7
20,37,-74,1,17,107,-64
20,38,-74,1,17,73,-99
20,39,-74,1,17,30,-120
20,40,-74,1,17,-24,-120
20,41,-74,1,17,-68,-98
20,42,-74,1,17,-107,-53
20,43,-74,1,17,-121,-7
20,44,-74,1,17,-108,54
21,0,-80,1,8,51,31
21,1,-80,1,8,28,-54
21,2,-80,1,8,-56,-31
21,3,-80,1,8,-31,50
21,4,-80,1,8,54,20
21,5,-80,1,8,22,-62
21,6,-80,1,8,-62,-17
21,7,-80,1,8,-16,58
21,8,-80,1,8,1,61
21,9,-80,1,8,12,61
21,10,-80,1,8,26,58
21,11,-80,1,8,35,54
21,12,-80,1,8,43,43
21,13,-80,1,8,56,32
21,14,-80,1,8,63,14
21,15,-80,1,8,57,-1
21,16,-80,1,8,61,-5
21,17,-80,1,8,59,-33
21,18,-80,1,8,51,-36
21,19,-80,1,8,41,-48
21,20,-80,1,8,26,-58
21,21,-80,1,8,6,-63
21,22,-80,1,8,2,-65
21,23,-80,1,8,-9,-59
21,24,-80,1,8,-27,-59
21,25,-80,1,8,-48,-45
21,26,-80,1,8,-55,-38
21,27,-80,1,8,-57,-29
21,28,-80,1,8,-59,-14
21,29,-80,1,8,-64,3
21,30,-80,1,8,-63,6
21,31,-80,1,8,-62,25
21,32,-80,1,8,-48,39
21,33,-80,1,8,-34,49
21,34,-80,1,8,-22,55
21,35,-80,1,8,-7,63
21,36,-80,1,8,-1,60
21,37,-80,1,8,14,62
21,38,-80,1,8,29,53
21,39,-80,1,8,36,49
21,40,-80,1,8,46,43
21,41,-80,1,8,62,32
21,42,-80,1,8,64,2
21,43,-80,1,8,64,2
21,44,-80,1,8,66,-6
22,0,-72,1,13,-34,81
22,1,-72,1,13,80,33
22,2,-72,1,13,21,-79
22,3,-72,1,13,-83,-9
22,4,-72,1,13,-7,85
22,5,-72,1,13,85,0
22,6,-72,1,13,-6,-85
22,7,-72,1,13,-84,8
22,8,-72,1,13,-81,39
22,9,-72,1,13,-70,51
22,10,-72,1,13,-45,71
22,11,-72,1,13,-3,82
22,12,-72,1,13,20,82
22,13,-72,1,13,48,72
22,14,-72,1,13,64,58
22,15,-72,1,13,71,46
22,16,-72,1,13,84,15
22,17,-72,1,13,87,-20
22,18,-72,1,13,75,-40
22,19,-72,1,13,56,-60
22,20,-72,1,13,37,-78
22,21,-72,1,13,21,-84
22,22,-72,1,13,-12,-85
22,23,-72,1,13,-36,-75
22,24,-72,1,13,-59,-62
22,25,-72,1,13,-74,-44
22,26,-72,1,13,-85,-18
22,27,-72,1,13,-83,19
22,28,-72,1,13,-74,42
22,29,-72,1,13,-55,67
22,30,-72,1,13,-47,73
22,31,-72,1,13,-15,83
22,32,-72,1,13,3,85
22,33,-72,1,13,36,81
22,34,-72,1,13,67,61
22,35,-72,1,13,78,37
22,36,-72,1,13,83,15
22,37,-72,1,13,85,-15
22,38,-72,1,13,75,-42
22,39,-72,1,13,57,-63
22,40,-72,1,13,40,-74
22,41,-72,1,13,10,-85
22,42,-72,1,13,-13,-87
22,43,-72,1,13,-36,-75
22,44,-72,1,13,-56,-64
23,0,-74,1,4,-26,55
23,1,-74,1,4,54,27
23,2,-74,1,4,19,-57
23,3,-74,1,4,-60,-17
23,4,-74,1,4,-11,57
23,5,-74,1,4,60,3
23,6,-74,1,4,-1,-64
23,7,-74,1,4,-58,-1
23,8,-74,1,4,-58,14
23,9,-74,1,4,-47,39
23,10,-74,1,4,-37,49
23,11,-74,1,4,-17,58
23,12,-74,1,4,-1,62
23,13,-74,1,4,12,59
23,14,-74,1,4,31,52
23,15,-74,1,4,40,42
23,16,-74,1,4,53,26
23,17,-74,1,4,59,7
23,18,-74,1,4,59,-2
23,19,-74,1,4,58,-17
23,20,-74,1,4,48,-37
23,21,-74,1,4,36,-51
23,22,-74,1,4,27,-55
23,23,-74,1,4,0,-60
23,24,-74,1,4,-13,-58
23,25,-74,1,4,-24,-57
23,26,-74,1,4,-45,-43
23,27,-74,1,4,-52,-22
23,28,-74,1,4,-58,-10
23,29,-74,1,4,-61,-2
23,30,-74,1,4,-60,21
23,31,-74,1,4,-43,41
23,32,-74,1,4,-34,51
23,33,-74,1,4,-17,60
23,34,-74,1,4,2,66
23,35,-74,1,4,13,59
23,36,-74,1,4,36,45
23,37,-74,1,4,47,42
23,38,-74,1,4,51,32
23,39,-74,1,4,59,11
23,40,-74,1,4,59,-3
23,41,-74,1,4,61,-16
23,42,-74,1,4,48,-41
23,43,-74,1,4,35,-48
23,44,-74,1,4,24,-54
24,0,-74,1,32,29,-54
24,1,-74,1,32,-56,-25
24,2,-74,1,32,-24,60
24,3,-74,1,32,59,17
24,4,-74,1,32,15,-58
24,5,-74,1,32,-62,-7
24,6,-74,1,32,-9,61
24,7,-74,1,32,65,13
24,8,-74,1,32,58,-19
24,9,-74,1,32,45,-42
24,10,-74,1,32,37,-45
24,11,-74,1,32,22,-56
24,12,-74,1,32,11,-62
24,13,-74,1,32,-20,-59
24,14,-74,1,32,-41,-47
24,15,-74,1,32,-53,-33
24,16,-74,1,32,-59,-10
24,17,-74,1,32,-61,0
24,18,-74,1,32,-58,21
24,19,-74,1,32,-51,37
24,20,-74,1,32,-37,53
24,21,-74,1,32,-14,61
24,22,-74,1,32,2,60
24,23,-74,1,32,30,52
24,24,-74,1,32,39,44
24,25,-74,1,32,52,33
24,26,-74,1,32,59,17
24,27,-74,1,32,60,-2
24,28,-74,1,32,53,-30
24,29,-74,1,32,46,-40
24,30,-74,1,32,34,-51
24,31,-74,1,32,17,-59
24,32,-74,1,32,-4,-61
24,33,-74,1,32,-27,-58
24,34,-74,1,32,-42,-46
24,35,-74,1,32,-53,-25
24,36,-74,1,32,-61,-9
24,37,-74,1,32,-61,9
24,38,-74,1,32,-58,17
24,39,-74,1,32,-49,37
24,40,-74,1,32,-28,55
24,41,-74,1,32,-5,62
24,42,-74,1,32,14,60
24,43,-74,1,32,27,55
24,44,-74,1,32,39,47
25,0,-75,1,23,-24,-105
25,1,-75,1,23,-106,28
25,2,-75,1,23,34,101
25,3,-75,1,23,102,-40
25,4,-75,1,23,-49,-94
25,5,-75,1,23,-96,55
25,6,-75,1,23,70,90
25,7,-75,1,23,77,-73
25,8,-75,1,23,52,-91
25,9,-75,1,23,20,-108
25,10,-75,1,23,-15,-110
25,11,-75,1,23,-48,-96
25,12,-75,1,23,-78,-78
25,13,-75,1,23,-97,-47
25,14,-75,1,23,-108,-25
25,15,-75,1,23,-104,19
25,16,-75,1,23,-96,41
25,17,-75,1,23,-78,72
25,18,-75,1,23,-63,87
25,19,-75,1,23,-28,104
25,20,-75,1,23,5,105
25,21,-75,1,23,49,95
25,22,-75,1,23,75,73
25,23,-75,1,23,93,57
25,24,-75,1,23,104,12
25,25,-75,1,23,108,-5
25,26,-75,1,23,101,-37
25,27,-75,1,23,78,-70
25,28,-75,1,23,51,-95
25,29,-75,1,23,26,-103
25,30,-75,1,23,-5,-111
25,31,-75,1,23,-38,-104
25,32,-75,1,23,-74,-80
25,33,-75,1,23,-97,-54
25,34,-75,1,23,-109,-16
25,35,-75,1,23,-104,12
25,36,-75,1,23,-98,48
25,37,-75,1,23,-88,67
25,38,-75,1,23,-59,92
25,39,-75,1,23,-31,106
25,40,-75,1,23,3,105
25,41,-75,1,23,43,109
25,42,-75,1,23,68,90
25,43,-75,1,23,90,64
25,44,-75,1,23,104,40
26,0,-72,1,14,79,14
26,1,-72,1,14,7,-81
26,2,-72,1,14,-85,-2
26,3,-72,1,14,9,80
26,4,-72,1,14,79,-19
26,5,-72,1,14,-29,-75
26,6,-72,1,14,-69,39
26,7,-72,1,14,46,65
26,8,-72,1,14,71,43
26,9,-72,1,14,84,15
26,10,-72,1,14,79,-25
26,11,-72,1,14,48,-64
26,12,-72,1,14,4,-80
26,13,-72,1,14,-33,-78
26,14,-72,1,14,-66,-46
26,15,-72,1,14,-83,-17
26,16,-72,1,14,-78,26
26,17,-72,1,14,-58,57
26,18,-72,1,14,-20,80
26,19,-72,1,14,26,74
26,20,-72,1,14,61,54
26,21,-72,1,14,79,14
26,22,-72,1,14,77,-34
26,23,-72,1,14,64,-50
26,24,-72,1,14,39,-74
26,25,-72,1,14,-6,-81
26,26,-72,1,14,-52,-63
26,27,-72,1,14,-74,-35
26,28,-72,1,14,-79,9
26,29,-72,1,14,-66,50
26,30,-72,1,14,-40,70
26,31,-72,1,14,-2,81
26,32,-72,1,14,41,73
26,33,-72,1,14,76,37
26,34,-72,1,14,86,4
26,35,-72,1,14,67,-47
26,36,-72,1,14,38,-71
26,37,-72,1,14,6,-81
26,38,-72,1,14,-26,-78
26,39,-72,1,14,-64,-50
26,40,-72,1,14,-77,-20
26,41,-72,1,14,-79,22
26,42,-72,1,14,-58,60
26,43,-72,1,14,-13,79
26,44,-72,1,14,16,82
27,0,-75,1,5,-27,94
27,1,-75,1,5,99,20
27,2,-75,1,5,13,-100
27,3,-75,1,5,-98,-10
27,4,-75,1,5,-3,106
27,5,-75,1,5,104,-9
27,6,-75,1,5,-12,-101
27,7,-75,1,5,-100,25
27,8,-75,1,5,-87,51
27,9,-75,1,5,-68,82
27,10,-75,1,5,-38,96
27,11,-75,1,5,-8,103
27,12,-75,1,5,-1,104
27,13,-75,1,5,40,97
27,14,-75,1,5,76,74
27,15,-75,1,5,84,56
27,16,-75,1,5,100,22
27,17,-75,1,5,103,-16
27,18,-75,1,5,94,-43
27,19,-75,1,5,81,-62
27,20,-75,1,5,68,-74
27,21,-75,1,5,45,-94
27,22,-75,1,5,-6,-104
27,23,-75,1,5,-35,-100
27,24,-75,1,5,-57,-93
27,25,-75,1,5,-88,-56
27,26,-75,1,5,-98,-40
27,27,-75,1,5,-101,-31
27,28,-75,1,5,-98,10
27,29,-75,1,5,-93,45
27,30,-75,1,5,-64,85
27,31,-75,1,5,-53,87
27,32,-75,1,5,-23,103
27,33,-75,1,5,8,100
27,34,-75,1,5,31,99
27,35,-75,1,5,47,93
27,36,-75,1,5,77,59
27,37,-75,1,5,93,51
27,38,-75,1,5,99,25
27,39,-75,1,5,103,-23
27,40,-75,1,5,95,-43
27,41,-75,1,5,68,-82
27,42,-75,1,5,44,-98
27,43,-75,1,5,30,-105
27,44,-75,1,5,-5,-98
28,0,-74,1,33,95,-78
28,1,-74,1,33,-90,-86
28,2,-74,1,33,-81,97
28,3,-74,1,33,102,76
28,4,-74,1,33,54,-106
28,5,-74,1,33,-108,-56
28,6,-74,1,33,-60,112
28,7,-74,1,33,110,51
28,8,-74,1,33,119,-8
28,9,-74,1,33,115,-49
28,10,-74,1,33,87,-82
28,11,-74,1,33,61,-108
28,12,-74,1,33,11,-117
28,13,-74,1,33,-14,-119
28,14,-74,1,33,-53,-112
28,15,-74,1,33,-85,-97
28,16,-74,1,33,-114,-47
28,17,-74,1,33,-118,-23
28,18,-74,1,33,-119,7
28,19,-74,1,33,-103,58
28,20,-74,1,33,-78,97
28,21,-74,1,33,-57,112
28,22,-74,1,33,1,123
28,23,-74,1,33,19,117
28,24,-74,1,33,64,104
28,25,-74,1,33,96,73
28,26,-74,1,33,115,47
28,27,-74,1,33,122,4
28,28,-74,1,33,121,-36
28,29,-74,1,33,92,-76
28,30,-74,1,33,59,-102
28,31,-74,1,33,34,-112
28,32,-74,1,33,3,-122
28,33,-74,1,33,-45,-117
28,34,-74,1,33,-80,-90
28,35,-74,1,33,-100,-72
28,36,-74,1,33,-118,-29
28,37,-74,1,33,-122,7
28,38,-74,1,33,-114,41
28,39,-74,1,33,-98,84
28,40,-74,1,33,-68,109
28,41,-74,1,33,-21,120
28,42,-74,1,33,13,116
28,43,-74,1,33,39,118
28,44,-74,1,33,83,90
29,0,-73,1,24,-67,-14
29,1,-73,1,24,-16,66
29,2,-73,1,24,68,9
29,3,-73,1,24,1,-67
29,4,-73,1,24,-66,3
29,5,-73,1,24,10,65
29,6,-73,1,24,65,-16
29,7,-73,1,24,-25,-65
29,8,-73,1,24,-43,-53
29,9,-73,1,24,-53,-43
29,10,-73,1,24,-63,-21
29,11,-73,1,24,-67,-11
29,12,-73,1,24,-70,6
29,13,-73,1,24,-62,30
29,14,-73,1,24,-46,49
29,15,-73,1,24,-28,60
29,16,-73,1,24,-15,67
29,17,-73,1,24,4,68
29,18,-73,1,24,23,64
29,19,-73,1,24,39,56
29,20,-73,1,24,50,45
29,21,-73,1,24,62,23
29,22,-73,1,24,68,7
29,23,-73,1,24,67,-8
29,24,-73,1,24,66,-26
29,25,-73,1,24,50,-48
29,26,-73,1,24,38,-58
29,27,-73,1,24,18,-65
29,28,-73,1,24,0,-69
29,29,-73,1,24,-22,-65
29,30,-73,1,24,-38,-58
29,31,-73,1,24,-54,-40
29,32,-73,1,24,-62,-31
29,33,-73,1,24,-68,-10
29,34,-73,1,24,-66,10
29,35,-73,1,24,-62,34
29,36,-73,1,24,-50,49
29,37,-73,1,24,-40,55
29,38,-73,1,24,-16,66
29,39,-73,1,24,-4,68
29,40,-73,1,24,23,65
29,41,-73,1,24,42,57
29,42,-73,1,24,48,45
29,43,-73,1,24,64,28
29,44,-73,1,24,72,6
30,0,-72,1,15,-76,7
30,1,-72,1,15,13,75
30,2,-72,1,15,74,-21
30,3,-72,1,15,-24,-75
30,4,-72,1,15,-73,28
30,5,-72,1,15,34,72
30,6,-72,1,15,67,-37
30,7,-72,1,15,-41,-68
30,8,-72,1,15,-56,-55
30,9,-72,1,15,-69,-38
30,10,-72,1,15,-79,-13
30,11,-72,1,15,-77,7
30,12,-72,1,15,-69,32
30,13,-72,1,15,-66,41
30,14,-72,1,15,-54,59
30,15,-72,1,15,-39,66
30,16,-72,1,15,-10,78
30,17,-72,1,15,2,78
30,18,-72,1,15,27,72
30,19,-72,1,15,46,62
30,20,-72,1,15,62,41
30,21,-72,1,15,70,34
30,22,-72,1,15,78,11
30,23,-72,1,15,76,-8
30,24,-72,1,15,70,-33
30,25,-72,1,15,61,-52
30,26,-72,1,15,51,-59
30,27,-72,1,15,25,-72
30,28,-72,1,15,6,-78
30,29,-72,1,15,-15,-74
30,30,-72,1,15,-30,-70
30,31,-72,1,15,-51,-57
30,32,-72,1,15,-59,-48
30,33,-72,1,15,-75,-24
30,34,-72,1,15,-77,-11
30,35,-72,1,15,-76,13
30,36,-72,1,15,-73,31
30,37,-72,1,15,-61,47
30,38,-72,1,15,-39,69
30,39,-72,1,15,-19,76
30,40,-72,1,15,-4,75
30,41,-72,1,15,13,79
30,42,-72,1,15,35,68
30,43,-72,1,15,53,58
30,44,-72,1,15,61,44
31,0,-78,1,6,-26,72
31,1,-78,1,6,72,13
31,2,-78,1,6,9,-72
31,3,-78,1,6,-76,0
31,4,-78,1,6,2,77
31,5,-78,1,6,76,-4
31,6,-78,1,6,-3,-72
31,7,-78,1,6,-77,7
31,8,-78,1,6,-71,24
31,9,-78,1,6,-56,60
31,10,-78,1,6,-42,63
31,11,-78,1,6,-15,71
31,12,-78,1,6,-6,74
31,13,-78,1,6,12,79
31,14,-78,1,6,31,71
31,15,-78,1,6,42,62
31,16,-78,1,6,61,48
31,17,-78,1,6,72,21
31,18,-78,1,6,78,2
31,19,-78,1,6,78,-9
31,20,-78,1,6,66,-39
31,21,-78,1,6,59,-51
31,22,-78,1,6,43,-64
31,23,-78,1,6,26,-71
31,24,-78,1,6,0,-72
31,25,-78,1,6,-20,-74
31,26,-78,1,6,-27,-76
31,27,-78,1,6,-44,-61
31,28,-78,1,6,-58,-51
31,29,-78,1,6,-77,-25
31,30,-78,1,6,-77,-5
31,31,-78,1,6,-74,19
31,32,-78,1,6,-70,30
31,33,-78,1,6,-56,46
31,34,-78,1,6,-43,59
31,35,-78,1,6,-24,73
31,36,-78,1,6,-9,79
31,37,-78,1,6,14,74
31,38,-78,1,6,30,72
31,39,-78,1,6,46,63
31,40,-78,1,6,66,41
31,41,-78,1,6,77,34
31,42,-78,1,6,75,4
31,43,-78,1,6,76,-11
31,44,-78,1,6,73,-32
32,0,-74,1,34,37,-50
32,1,-74,1,34,-51,-32
32,2,-74,1,34,-30,57
32,3,-74,1,34,59,27
32,4,-74,1,34,20,-60
32,5,-74,1,34,-61,-14
32,6,-74,1,34,-13,63
32,7,-74,1,34,62,11
32,8,-74,1,34,64,-7
32,9,-74,1,34,57,-25
32,10,-74,1,34,50,-43
32,11,-74,1,34,35,-53
32,12,-74,1,34,17,-59
32,13,-74,1,34,-1,-63
32,14,-74,1,34,-16,-60
32,15,-74,1,34,-29,-56
32,16,-74,1,34,-51,-41
32,17,-74,1,34,-55,-30
32,18,-74,1,34,-64,-9
32,19,-74,1,34,-58,14
32,20,-74,1,34,-53,31
32,21,-74,1,34,-43,45
32,22,-74,1,34,-29,54
32,23,-74,1,34,-17,60
32,24,-74,1,34,4,62
32,25,-74,1,34,21,59
32,26,-74,1,34,37,48
32,27,-74,1,34,51,36
32,28,-74,1,34,56,28
32,29,-74,1,34,61,8
32,30,-74,1,34,59,-18
32,31,-74,1,34,54,-33
32,32,-74,1,34,44,-42
32,33,-74,1,34,28,-55
32,34,-74,1,34,6,-61
32,35,-74,1,34,-10,-61
32,36,-74,1,34,-23,-57
32,37,-74,1,34,-42,-45
32,38,-74,1,34,-52,-35
32,39,-74,1,34,-60,-19
32,40,-74,1,34,-60,-4
32,41,-74,1,34,-61,15
32,42,-74,1,34,-51,38
32,43,-74,1,34,-40,46
32,44,-74,1,34,-28,56
33,0,-72,1,25,-53,-51
33,1,-72,1,25,-43,63
33,2,-72,1,25,63,42
33,3,-72,1,25,37,-67
33,4,-72,1,25,-69,-22
33,5,-72,1,25,-14,75
33,6,-72,1,25,76,8
33,7,-72,1,25,2,-75
33,8,-72,1,25,-37,-65
33,9,-72,1,25,-67,-43
33,10,-72,1,25,-78,-3
33,11,-72,1,25,-71,23
33,12,-72,1,25,-54,53
33,13,-72,1,25,-21,75
33,14,-72,1,25,8,75
33,15,-72,1,25,49,57
33,16,-72,1,25,66,33
33,17,-72,1,25,74,-6
33,18,-72,1,25,72,-26
33,19,-72,1,25,37,-64
33,20,-72,1,25,11,-75
33,21,-72,1,25,-17,-73
33,22,-72,1,25,-54,-55
33,23,-72,1,25,-74,-22
33,24,-72,1,25,-75,14
33,25,-72,1,25,-63,43
33,26,-72,1,25,-41,62
33,27,-72,1,25,0,77
33,28,-72,1,25,29,69
33,29,-72,1,25,58,48
33,30,-72,1,25,72,4
33,31,-72,1,25,74,-22
33,32,-72,1,25,56,-52
33,33,-72,1,25,29,-72
33,34,-72,1,25,-3,-75
33,35,-72,1,25,-37,-64
33,36,-72,1,25,-65,-37
33,37,-72,1,25,-73,-5
33,38,-72,1,25,-69,33
33,39,-72,1,25,-48,59
33,40,-72,1,25,-22,72
33,41,-72,1,25,8,75
33,42,-72,1,25,39,62
33,43,-72,1,25,67,30
33,44,-72,1,25,72,-14
34,0,-73,1,30,-52,-37
34,1,-73,1,30,-36,54
34,2,-73,1,30,57,27
34,3,-73,1,30,21,-61
34,4,-73,1,30,-62,-19
34,5,-73,1,30,-16,63
34,6,-73,1,30,64,11
34,7,-73,1,30,-5,-61
34,8,-73,1,30,-29,-57
34,9,-73,1,30,-43,-46
34,10,-73,1,30,-60,-21
34,11,-73,1,30,-64,3
34,12,-73,1,30,-56,28
34,13,-73,1,30,-38,50
34,14,-73,1,30,-26,56
34,15,-73,1,30,3,63
34,16,-73,1,30,25,56
34,17,-73,1,30,46,40
34,18,-73,1,30,58,23
34,19,-73,1,30,62,2
34,20,-73,1,30,58,-27
34,21,-73,1,30,50,-37
34,22,-73,1,30,19,-59
34,23,-73,1,30,-1,-62
34,24,-73,1,30,-23,-57
34,25,-73,1,30,-52,-35
34,26,-73,1,30,-60,-21
34,27,-73,1,30,-64,4
34,28,-73,1,30,-62,18
34,29,-73,1,30,-44,42
34,30,-73,1,30,-25,59
34,31,-73,1,30,6,64
34,32,-73,1,30,25,57
34,33,-73,1,30,43,46
34,34,-73,1,30,59,23
34,35,-73,1,30,63,1
34,36,-73,1,30,56,-21
34,37,-73,1,30,44,-43
34,38,-73,1,30,26,-57
34,39,-73,1,30,0,-63
34,40,-73,1,30,-22,-57
34,41,-73,1,30,-47,-41
34,42,-73,1,30,-55,-26
34,43,-73,1,30,-63,1
34,44,-73,1,30,-59,16
35,0,-76,1,21,7,-102
35,1,-76,1,21,-99,5
35,2,-76,1,21,18,101
35,3,-76,1,21,93,-20
35,4,-76,1,21,-30,-97
35,5,-76,1,21,-92,40
35,6,-76,1,21,49,84
35,7,-76,1,21,84,-55
35,8,-76,1,21,58,-84
35,9,-76,1,21,38,-91
35,10,-76,1,21,1,-102
35,11,-76,1,21,-40,-98
35,12,-76,1,21,-66,-77
35,13,-76,1,21,-88,-52
35,14,-76,1,21,-104,-23
35,15,-76,1,21,-103,9
35,16,-76,1,21,-88,39
35,17,-76,1,21,-66,72
35,18,-76,1,21,-41,87
35,19,-76,1,21,-15,93
35,20,-76,1,21,33,93
35,21,-76,1,21,62,79
35,22,-76,1,21,84,50
35,23,-76,1,21,95,25
35,24,-76,1,21,102,-12
35,25,-76,1,21,97,-40
35,26,-76,1,21,73,-68
35,27,-76,1,21,50,-89
35,28,-76,1,21,23,-102
35,29,-76,1,21,-13,-95
35,30,-76,1,21,-45,-87
35,31,-76,1,21,-70,-68
35,32,-76,1,21,-92,-42
35,33,-76,1,21,-95,-6
35,34,-76,1,21,-91,39
35,35,-76,1,21,-80,55
35,36,-76,1,21,-46,80
35,37,-76,1,21,-29,93
35,38,-76,1,21,17,95
35,39,-76,1,21,40,86
35,40,-76,1,21,67,73
35,41,-76,1,21,90,44
35,42,-76,1,21,96,12
35,43,-76,1,21,98,-22
35,44,-76,1,21,83,-47
36,0,-72,1,12,-37,69
36,1,-72,1,12,69,30
36,2,-72,1,12,23,-74
36,3,-72,1,12,-74,-19
36,4,-72,1,12,-14,74
36,5,-72,1,12,75,5
36,6,-72,1,12,-1,-76
36,7,-72,1,12,-73,8
36,8,-72,1,12,-68,30
36,9,-72,1,12,-53,56
36,10,-72,1,12,-43,64
36,11,-72,1,12,-20,73
36,12,-72,1,12,9,78
36,13,-72,1,12,31,71
36,14,-72,1,12,49,61
36,15,-72,1,12,62,41
36,16,-72,1,12,73,24
36,17,-72,1,12,77,-5
36,18,-72,1,12,71,-30
36,19,-72,1,12,54,-55
36,20,-72,1,12,32,-66
36,21,-72,1,12,22,-75
36,22,-72,1,12,-3,-77
36,23,-72,1,12,-24,-74
36,24,-72,1,12,-50,-58
36,25,-72,1,12,-70,-35
36,26,-72,1,12,-76,-17
36,27,-72,1,12,-76,6
36,28,-72,1,12,-77,18
36,29,-72,1,12,-65,40
36,30,-72,1,12,-44,65
36,31,-72,1,12,-26,71
36,32,-72,1,12,-2,78
36,33,-72,1,12,16,76
36,34,-72,1,12,38,68
36,35,-72,1,12,57,53
36,36,-72,1,12,71,30
36,37,-72,1,12,75,0
36,38,-72,1,12,72,-22
36,39,-72,1,12,65,-41
36,40,-72,1,12,48,-59
36,41,-72,1,12,28,-72
36,42,-72,1,12,3,-78
36,43,-72,1,12,-21,-74
36,44,-72,1,12,-35,-67
37,0,-75,1,3,86,68
37,1,-75,1,3,64,-85
37,2,-75,1,3,-85,-59
37,3,-75,1,3,-41,99
37,4,-75,1,3,100,31
37,5,-75,1,3,19,-105
37,6,-75,1,3,-109,-14
37,7,-75,1,3,-7,104
37,8,-75,1,3,29,100
37,9,-75,1,3,77,78
37,10,-75,1,3,92,55
37,11,-75,1,3,106,9
37,12,-75,1,3,104,-16
37,13,-75,1,3,107,-31
37,14,-75,1,3,85,-67
37,15,-75,1,3,43,-95
37,16,-75,1,3,8,-102
37,17,-75,1,3,-22,-105
37,18,-75,1,3,-64,-91
37,19,-75,1,3,-69,-78
37,20,-75,1,3,-96,-51
37,21,-75,1,3,-109,-5
37,22,-75,1,3,-107,27
37,23,-75,1,3,-89,56
37,24,-75,1,3,-58,80
37,25,-75,1,3,-16,106
37,26,-75,1,3,8,111
37,27,-75,1,3,33,104
37,28,-75,1,3,62,83
37,29,-75,1,3,96,56
37,30,-75,1,3,114,13
37,31,-75,1,3,105,-13
37,32,-75,1,3,95,-48
37,33,-75,1,3,91,-71
37,34,-75,1,3,60,-99
37,35,-75,1,3,15,-104
37,36,-75,1,3,-27,-107
37,37,-75,1,3,-64,-90
37,38,-75,1,3,-87,-67
37,39,-75,1,3,-96,-38
37,40,-75,1,3,-103,-23
37,41,-75,1,3,-108,17
37,42,-75,1,3,-96,58
37,43,-75,1,3,-60,88
37,44,-75,1,3,-30,105
38,0,-74,1,31,114,50
38,1,-74,1,31,26,-106
38,2,-74,1,31,-111,-18
38,3,-74,1,31,-10,114
38,4,-74,1,31,115,3
38,5,-74,1,31,4,-111
38,6,-74,1,31,-118,21
38,7,-74,1,31,31,108
38,8,-74,1,31,66,96
38,9,-74,1,31,102,49
38,10,-74,1,31,107,14
38,11,-74,1,31,108,-28
38,12,-74,1,31,97,-53
38,13,-74,1,31,82,-75
38,14,-74,1,31,35,-111
38,15,-74,1,31,-11,-118
38,16,-74,1,31,-46,-103
38,17,-74,1,31,-81,-85
38,18,-74,1,31,-101,-59
38,19,-74,1,31,-109,-38
38,20,-74,1,31,-109,33
38,21,-74,1,31,-87,73
38,22,-74,1,31,-53,100
38,23,-74,1,31,-26,108
38,24,-74,1,31,-3,114
38,25,-74,1,31,51,102
38,26,-74,1,31,70,91
38,27,-74,1,31,97,58
38,28,-74,1,31,116,3
38,29,-74,1,31,106,-32
38,30,-74,1,31,88,-73
38,31,-74,1,31,69,-90
38,32,-74,1,31,24,-114
38,33,-74,1,31,-23,-112
38,34,-74,1,31,-68,-91
38,35,-74,1,31,-91,-63
