pkt,sample_idx,rssi,ant_array,channel,i,q
19,16,-72,1,29,-6,73
19,17,-72,1,29,7,70
19,18,-72,1,29,23,69
19,19,-72,1,29,34,65
19,20,-72,1,29,42,56
19,21,-72,1,29,49,51
19,22,-72,1,29,60,37
19,23,-72,1,29,65,26
19,24,-72,1,29,68,17
19,25,-72,1,29,70,-3
19,26,-72,1,29,70,-17
19,27,-72,1,29,68,-28
19,28,-72,1,29,61,-42
19,29,-72,1,29,57,-45
19,30,-72,1,29,45,-56
19,31,-72,1,29,32,-61
19,32,-72,1,29,21,-71
19,33,-72,1,29,4,-71
19,34,-72,1,29,-5,-70
19,35,-72,1,29,-25,-64
19,36,-72,1,29,-39,-62
19,37,-72,1,29,-48,-54
19,38,-72,1,29,-57,-43
19,39,-72,1,29,-64,-34
19,40,-72,1,29,-68,-21
19,41,-72,1,29,-68,-12
19,42,-72,1,29,-69,-1
19,43,-72,1,29,-69,15
19,44,-72,1,29,-65,30
20,0,-73,1,16,-44,-49
20,1,-73,1,16,-48,44
20,2,-73,1,16,44,50
20,3,-73,1,16,48,-43
20,4,-73,1,16,-45,-50
20,5,-73,1,16,-49,48
20,6,-73,1,16,48,46
20,7,-73,1,16,42,-49
20,8,-73,1,16,39,-52
20,9,-73,1,16,32,-56
20,10,-73,1,16,26,-63
20,11,-73,1,16,22,-62
20,12,-73,1,16,19,-64
20,13,-73,1,16,19,-63
20,14,-73,1,16,8,-65
20,15,-73,1,16,5,-66
20,16,-73,1,16,-2,-64
20,17,-73,1,16,2,-65
20,18,-73,1,16,-9,-66
20,19,-73,1,16,-17,-64
20,20,-73,1,16,-20,-61
20,21,-73,1,16,-25,-63
20,22,-73,1,16,-27,-60
20,23,-73,1,16,-37,-52
20,24,-73,1,16,-31,-59
20,25,-73,1,16,-42,-56
20,26,-73,1,16,-40,-53
20,27,-73,1,16,-43,-50
20,28,-73,1,16,-52,-38
20,29,-73,1,16,-53,-38
20,30,-73,1,16,-53,-36
20,31,-73,1,16,-56,-33
20,32,-73,1,16,-61,-23
20,33,-73,1,16,-63,-26
20,34,-73,1,16,-65,-17
20,35,-73,1,16,-64,-10
20,36,-73,1,16,-65,-4
20,37,-73,1,16,-70,0
20,38,-73,1,16,-69,3
20,39,-73,1,16,-64,9
20,40,-73,1,16,-64,12
20,41,-73,1,16,-61,16
20,42,-73,1,16,-62,21
20,43,-73,1,16,-57,28
20,44,-73,1,16,-59,30
21,0,-75,1,3,107,-7
21,1,-75,1,3,-10,-104
21,2,-75,1,3,-107,8
21,3,-75,1,3,23,103
21,4,-75,1,3,104,-19
21,5,-75,1,3,-22,-104
21,6,-75,1,3,-105,22
21,7,-75,1,3,25,102
21,8,-75,1,3,43,103
21,9,-75,1,3,48,95
21,10,-75,1,3,67,83
21,11,-75,1,3,71,81
21,12,-75,1,3,75,73
21,13,-75,1,3,96,51
21,14,-75,1,3,94,50
21,15,-75,1,3,99,28
21,16,-75,1,3,104,6
21,17,-75,1,3,107,6
21,18,-75,1,3,112,-8
21,19,-75,1,3,103,-20
21,20,-75,1,3,96,-44
21,21,-75,1,3,86,-58
21,22,-75,1,3,81,-65
21,23,-75,1,3,69,-79
21,24,-75,1,3,54,-91
21,25,-75,1,3,51,-95
21,26,-75,1,3,48,-91
21,27,-75,1,3,20,-104
21,28,-75,1,3,19,-100
21,29,-75,1,3,-23,-113
21,30,-75,1,3,-44,-100
21,31,-75,1,3,-56,-94
21,32,-75,1,3,-51,-89
21,33,-75,1,3,-45,-98
21,34,-75,1,3,-69,-92
21,35,-75,1,3,-83,-65
21,36,-75,1,3,-90,-50
21,37,-75,1,3,-103,-38
21,38,-75,1,3,-109,-11
21,39,-75,1,3,-103,-22
21,40,-75,1,3,-103,-15
21,41,-75,1,3,-106,12
21,42,-75,1,3,-99,35
21,43,-75,1,3,-89,49
21,44,-75,1,3,-88,62
22,0,-72,1,27,69,-1
22,1,-72,1,27,-7,-70
22,2,-72,1,27,-70,9
22,3,-72,1,27,13,68
22,4,-72,1,27,68,-14
22,5,-72,1,27,-19,-66
22,6,-72,1,27,-65,28
22,7,-72,1,27,34,60
22,8,-72,1,27,45,52
22,9,-72,1,27,60,36
22,10,-72,1,27,65,24
22,11,-72,1,27,69,14
22,12,-72,1,27,70,1
22,13,-72,1,27,69,-15
22,14,-72,1,27,65,-31
22,15,-72,1,27,52,-46
22,16,-72,1,27,45,-52
22,17,-72,1,27,29,-64
22,18,-72,1,27,10,-71
22,19,-72,1,27,0,-70
22,20,-72,1,27,-17,-68
22,21,-72,1,27,-32,-63
22,22,-72,1,27,-45,-52
22,23,-72,1,27,-54,-43
22,24,-72,1,27,-62,-25
22,25,-72,1,27,-69,-17
22,26,-72,1,27,-72,-1
22,27,-72,1,27,-67,15
22,28,-72,1,27,-66,30
22,29,-72,1,27,-52,49
22,30,-72,1,27,-41,57
22,31,-72,1,27,-28,64
22,32,-72,1,27,-17,68
22,33,-72,1,27,1,74
22,34,-72,1,27,19,69
22,35,-72,1,27,31,63
22,36,-72,1,27,45,53
22,37,-72,1,27,56,42
22,38,-72,1,27,63,31
22,39,-72,1,27,65,17
22,40,-72,1,27,72,-7
22,41,-72,1,27,70,-14
22,42,-72,1,27,62,-30
22,43,-72,1,27,52,-48
22,44,-72,1,27,46,-50
23,0,-72,1,14,-41,-72
23,1,-72,1,14,-68,47
23,2,-72,1,14,46,71
23,3,-72,1,14,68,-50
23,4,-72,1,14,-50,-73
23,5,-72,1,14,-66,48
23,6,-72,1,14,51,66
23,7,-72,1,14,64,-50
23,8,-72,1,14,61,-56
23,9,-72,1,14,61,-63
23,10,-72,1,14,51,-67
23,11,-72,1,14,44,-70
23,12,-72,1,14,33,-76
23,13,-72,1,14,19,-84
23,14,-72,1,14,11,-85
23,15,-72,1,14,8,-86
23,16,-72,1,14,2,-86
23,17,-72,1,14,-5,-85
23,18,-72,1,14,-14,-87
23,19,-72,1,14,-22,-78
23,20,-72,1,14,-36,-75
23,21,-72,1,14,-42,-71
23,22,-72,1,14,-54,-66
23,23,-72,1,14,-43,-70
23,24,-72,1,14,-53,-65
23,25,-72,1,14,-64,-59
23,26,-72,1,14,-72,-50
23,27,-72,1,14,-75,-36
23,28,-72,1,14,-76,-35
23,29,-72,1,14,-82,-22
23,30,-72,1,14,-83,-23
23,31,-72,1,14,-81,-15
23,32,-72,1,14,-84,-9
23,33,-72,1,14,-86,8
23,34,-72,1,14,-85,13
23,35,-72,1,14,-80,23
23,36,-72,1,14,-71,47
23,37,-72,1,14,-76,38
23,38,-72,1,14,-77,37
23,39,-72,1,14,-67,49
23,40,-72,1,14,-60,56
23,41,-72,1,14,-52,68
23,42,-72,1,14,-43,73
23,43,-72,1,14,-37,76
23,44,-72,1,14,-37,78
24,0,-85,1,1,-61,-32
24,1,-85,1,1,-44,59
24,2,-85,1,1,64,40
24,3,-85,1,1,34,-60
24,4,-85,1,1,-61,-25
24,5,-85,1,1,-20,59
24,6,-85,1,1,68,25
24,7,-85,1,1,25,-60
24,8,-85,1,1,-1,-63
24,9,-85,1,1,-25,-80
24,10,-85,1,1,-15,-88
24,11,-85,1,1,-30,-65
24,12,-85,1,1,-35,-74
24,13,-85,1,1,-51,-59
24,14,-85,1,1,-67,-44
24,15,-85,1,1,-64,-38
24,16,-85,1,1,-57,-28
24,17,-85,1,1,-72,-17
24,18,-85,1,1,-71,-13
24,19,-85,1,1,-62,5
24,20,-85,1,1,-70,9
24,21,-85,1,1,-70,32
24,22,-85,1,1,-63,44
24,23,-85,1,1,-47,43
24,24,-85,1,1,-44,55
24,25,-85,1,1,-46,77
24,26,-85,1,1,-12,87
24,27,-85,1,1,-22,66
24,28,-85,1,1,0,73
24,29,-85,1,1,18,76
24,30,-85,1,1,20,76
24,31,-85,1,1,32,61
24,32,-85,1,1,36,56
24,33,-85,1,1,53,51
24,34,-85,1,1,68,44
24,35,-85,1,1,70,22
24,36,-85,1,1,57,24
24,37,-85,1,1,73,15
24,38,-85,1,1,73,5
24,39,-85,1,1,74,-11
24,40,-85,1,1,60,-23
24,41,-85,1,1,60,-47
24,42,-85,1,1,51,-58
24,43,-85,1,1,44,-52
24,44,-85,1,1,45,-62
25,0,-72,1,25,-76,-29
25,1,-72,1,25,-23,76
25,2,-72,1,25,73,26
25,3,-72,1,25,22,-75
25,4,-72,1,25,-74,-26
25,5,-72,1,25,-26,76
25,6,-72,1,25,75,24
25,7,-72,1,25,19,-78
25,8,-72,1,25,17,-79
25,9,-72,1,25,4,-78
25,10,-72,1,25,13,-78
25,11,-72,1,25,2,-78
25,12,-72,1,25,-1,-78
25,13,-72,1,25,-4,-78
25,14,-72,1,25,-19,-75
25,15,-72,1,25,-17,-76
25,16,-72,1,25,-20,-77
25,17,-72,1,25,-24,-73
25,18,-72,1,25,-18,-76
25,19,-72,1,25,-34,-68
25,20,-72,1,25,-42,-64
25,21,-72,1,25,-44,-62
25,22,-72,1,25,-42,-68
25,23,-72,1,25,-47,-64
25,24,-72,1,25,-53,-60
25,25,-72,1,25,-53,-58
25,26,-72,1,25,-55,-58
25,27,-72,1,25,-58,-53
25,28,-72,1,25,-67,-46
25,29,-72,1,25,-69,-41
25,30,-72,1,25,-74,-31
25,31,-72,1,25,-74,-34
25,32,-72,1,25,-73,-27
25,33,-72,1,25,-77,-22
25,34,-72,1,25,-76,-23
25,35,-72,1,25,-77,-11
25,36,-72,1,25,-79,-9
25,37,-72,1,25,-78,-3
25,38,-72,1,25,-77,-4
25,39,-72,1,25,-79,0
25,40,-72,1,25,-79,-1
25,41,-72,1,25,-78,11
25,42,-72,1,25,-76,20
25,43,-72,1,25,-73,22
25,44,-72,1,25,-73,30
26,0,-72,1,12,-66,43
26,1,-72,1,12,46,60
26,2,-72,1,12,58,-48
26,3,-72,1,12,-51,-58
26,4,-72,1,12,-57,51
26,5,-72,1,12,54,55
26,6,-72,1,12,58,-56
26,7,-72,1,12,-56,-52
26,8,-72,1,12,-61,-48
26,9,-72,1,12,-73,-27
26,10,-72,1,12,-73,-28
26,11,-72,1,12,-73,-24
26,12,-72,1,12,-79,-14
26,13,-72,1,12,-77,-2
26,14,-72,1,12,-79,-1
26,15,-72,1,12,-77,5
26,16,-72,1,12,-75,17
26,17,-72,1,12,-72,35
26,18,-72,1,12,-65,42
26,19,-72,1,12,-59,48
26,20,-72,1,12,-55,51
26,21,-72,1,12,-47,59
26,22,-72,1,12,-39,68
26,23,-72,1,12,-36,67
26,24,-72,1,12,-25,73
26,25,-72,1,12,-19,76
26,26,-72,1,12,-7,78
26,27,-72,1,12,-4,78
26,28,-72,1,12,3,77
26,29,-72,1,12,4,76
26,30,-72,1,12,16,77
26,31,-72,1,12,33,69
26,32,-72,1,12,39,67
26,33,-72,1,12,46,63
26,34,-72,1,12,53,59
26,35,-72,1,12,60,49
26,36,-72,1,12,63,47
26,37,-72,1,12,66,39
26,38,-72,1,12,71,34
26,39,-72,1,12,72,21
26,40,-72,1,12,77,5
26,41,-72,1,12,79,-7
26,42,-72,1,12,78,0
26,43,-72,1,12,78,-14
26,44,-72,1,12,72,-21
27,0,-73,1,11,54,43
27,1,-73,1,11,45,-54
27,2,-73,1,11,-53,-41
27,3,-73,1,11,-41,58
27,4,-73,1,11,56,40
27,5,-73,1,11,40,-58
27,6,-73,1,11,-62,-29
27,7,-73,1,11,-28,62
27,8,-73,1,11,-22,66
27,9,-73,1,11,-18,70
27,10,-73,1,11,-4,73
27,11,-73,1,11,2,72
27,12,-73,1,11,7,69
27,13,-73,1,11,20,67
27,14,-73,1,11,34,61
27,15,-73,1,11,39,55
27,16,-73,1,11,46,51
27,17,-73,1,11,53,43
27,18,-73,1,11,60,41
27,19,-73,1,11,62,32
27,20,-73,1,11,63,29
27,21,-73,1,11,69,14
27,22,-73,1,11,70,14
27,23,-73,1,11,70,5
27,24,-73,1,11,67,-12
27,25,-73,1,11,66,-18
27,26,-73,1,11,65,-28
27,27,-73,1,11,58,-36
27,28,-73,1,11,53,-45
27,29,-73,1,11,48,-56
27,30,-73,1,11,43,-53
27,31,-73,1,11,29,-63
27,32,-73,1,11,20,-65
27,33,-73,1,11,15,-69
27,34,-73,1,11,5,-68
27,35,-73,1,11,-8,-69
27,36,-73,1,11,-16,-67
27,37,-73,1,11,-21,-67
27,38,-73,1,11,-29,-66
27,39,-73,1,11,-42,-59
27,40,-73,1,11,-43,-55
27,41,-73,1,11,-54,-46
27,42,-73,1,11,-57,-38
27,43,-73,1,11,-60,-31
27,44,-73,1,11,-66,-22
28,0,-74,1,35,-61,-21
28,1,-74,1,35,-61,24
28,2,-74,1,35,53,18
28,3,-74,1,35,63,-49
28,4,-74,1,35,-24,-18
28,5,-74,1,35,-46,68
28,6,-74,1,35,16,36
28,7,-74,1,35,34,-70
28,8,-74,1,35,5,-71
28,9,-74,1,35,1,-62
28,10,-74,1,35,-7,-51
28,11,-74,1,35,13,-24
28,12,-74,1,35,27,-28
28,13,-74,1,35,21,-29
28,14,-74,1,35,32,-50
28,15,-74,1,35,23,-77
28,16,-74,1,35,-8,-81
28,17,-74,1,35,-19,-71
28,18,-74,1,35,-26,-43
28,19,-74,1,35,12,-46
28,20,-74,1,35,2,-77
28,21,-74,1,35,-16,-81
28,22,-74,1,35,-37,-34
28,23,-74,1,35,9,-53
28,24,-74,1,35,-36,-75
28,25,-74,1,35,-53,-42
28,26,-74,1,35,-15,-24
28,27,-74,1,35,-30,-75
28,28,-74,1,35,-57,-24
28,29,-74,1,35,-9,-45
28,30,-74,1,35,-35,-65
28,31,-74,1,35,-63,-22
28,32,-74,1,35,-19,-34
28,33,-74,1,35,-58,-58
28,34,-74,1,35,-69,-8
28,35,-74,1,35,-28,-14
28,36,-74,1,35,-72,-41
28,37,-74,1,35,-51,6
28,38,-74,1,35,-25,-22
28,39,-74,1,35,-81,-22
28,40,-74,1,35,-32,0
28,41,-74,1,35,-74,-22
28,42,-74,1,35,-64,26
28,43,-74,1,35,-38,-17
28,44,-74,1,35,-66,29
29,0,-75,1,22,-67,-81
29,1,-75,1,22,-79,72
29,2,-75,1,22,69,80
29,3,-75,1,22,78,-71
29,4,-75,1,22,-79,-79
29,5,-75,1,22,-72,78
29,6,-75,1,22,84,64
29,7,-75,1,22,66,-87
29,8,-75,1,22,60,-87
29,9,-75,1,22,48,-97
29,10,-75,1,22,30,-104
29,11,-75,1,22,16,-109
29,12,-75,1,22,9,-105
29,13,-75,1,22,-2,-108
29,14,-75,1,22,-11,-112
29,15,-75,1,22,-29,-108
29,16,-75,1,22,-34,-101
29,17,-75,1,22,-54,-102
29,18,-75,1,22,-61,-90
29,19,-75,1,22,-76,-77
29,20,-75,1,22,-93,-68
29,21,-75,1,22,-87,-61
29,22,-75,1,22,-93,-49
29,23,-75,1,22,-101,-48
29,24,-75,1,22,-102,-29
29,25,-75,1,22,-110,-19
29,26,-75,1,22,-110,-18
29,27,-75,1,22,-106,17
29,28,-75,1,22,-105,27
29,29,-75,1,22,-101,30
29,30,-75,1,22,-102,46
29,31,-75,1,22,-84,69
29,32,-75,1,22,-87,64
29,33,-75,1,22,-81,76
29,34,-75,1,22,-70,80
29,35,-75,1,22,-49,101
29,36,-75,1,22,-39,98
29,37,-75,1,22,-39,103
29,38,-75,1,22,-18,109
29,39,-75,1,22,0,113
29,40,-75,1,22,8,106
29,41,-75,1,22,22,105
29,42,-75,1,22,37,104
29,43,-75,1,22,41,100
29,44,-75,1,22,52,96
30,0,-80,1,9,-20,-63
30,1,-80,1,9,-60,25
30,2,-80,1,9,28,61
30,3,-80,1,9,54,-35
30,4,-80,1,9,-30,-60
30,5,-80,1,9,-56,33
30,6,-80,1,9,43,44
30,7,-80,1,9,43,-42
30,8,-80,1,9,30,-55
30,9,-80,1,9,23,-63
30,10,-80,1,9,10,-71
30,11,-80,1,9,-1,-66
30,12,-80,1,9,-18,-64
30,13,-80,1,9,-26,-59
30,14,-80,1,9,-37,-57
30,15,-80,1,9,-52,-39
30,16,-80,1,9,-54,-37
30,17,-80,1,9,-60,-33
30,18,-80,1,9,-68,-13
30,19,-80,1,9,-64,5
30,20,-80,1,9,-64,13
30,21,-80,1,9,-63,26
30,22,-80,1,9,-51,42
30,23,-80,1,9,-45,41
30,24,-80,1,9,-40,50
30,25,-80,1,9,-20,66
30,26,-80,1,9,0,71
30,27,-80,1,9,1,65
30,28,-80,1,9,17,65
30,29,-80,1,9,30,62
30,30,-80,1,9,49,56
30,31,-80,1,9,49,50
30,32,-80,1,9,57,32
30,33,-80,1,9,65,18
30,34,-80,1,9,66,14
30,35,-80,1,9,63,0
30,36,-80,1,9,62,-19
30,37,-80,1,9,60,-32
30,38,-80,1,9,55,-38
30,39,-80,1,9,40,-46
30,40,-80,1,9,29,-61
30,41,-80,1,9,20,-70
30,42,-80,1,9,5,-69
30,43,-80,1,9,-3,-66
30,44,-80,1,9,-22,-57
31,0,-74,1,33,-60,-16
31,1,-74,1,33,-14,60
31,2,-74,1,33,61,14
31,3,-74,1,33,9,-56
31,4,-74,1,33,-61,-7
31,5,-74,1,33,-6,61
31,6,-74,1,33,62,7
31,7,-74,1,33,2,-63
31,8,-74,1,33,-10,-60
31,9,-74,1,33,-19,-61
31,10,-74,1,33,-27,-53
31,11,-74,1,33,-34,-49
31,12,-74,1,33,-38,-46
31,13,-74,1,33,-42,-43
31,14,-74,1,33,-52,-33
31,15,-74,1,33,-54,-32
31,16,-74,1,33,-58,-22
31,17,-74,1,33,-63,-11
31,18,-74,1,33,-59,-10
31,19,-74,1,33,-64,5
31,20,-74,1,33,-63,5
31,21,-74,1,33,-60,13
31,22,-74,1,33,-58,19
31,23,-74,1,33,-56,24
31,24,-74,1,33,-50,31
31,25,-74,1,33,-47,36
31,26,-74,1,33,-39,47
31,27,-74,1,33,-31,50
31,28,-74,1,33,-25,55
31,29,-74,1,33,-18,58
31,30,-74,1,33,-7,59
31,31,-74,1,33,-12,59
31,32,-74,1,33,-2,59
31,33,-74,1,33,5,62
31,34,-74,1,33,15,62
31,35,-74,1,33,20,58
31,36,-74,1,33,25,55
31,37,-74,1,33,37,47
31,38,-74,1,33,44,41
31,39,-74,1,33,48,39
31,40,-74,1,33,56,25
31,41,-74,1,33,55,23
31,42,-74,1,33,56,18
31,43,-74,1,33,59,16
31,44,-74,1,33,62,3
32,0,-74,1,32,-66,-6
32,1,-74,1,32,-6,64
32,2,-74,1,32,64,2
32,3,-74,1,32,5,-63
32,4,-74,1,32,-65,-6
32,5,-74,1,32,1,64
32,6,-74,1,32,63,-12
32,7,-74,1,32,-16,-62
32,8,-74,1,32,-16,-64
32,9,-74,1,32,-22,-57
32,10,-74,1,32,-26,-58
32,11,-74,1,32,-39,-53
32,12,-74,1,32,-54,-41
32,13,-74,1,32,-51,-41
32,14,-74,1,32,-58,-31
32,15,-74,1,32,-57,-24
32,16,-74,1,32,-61,-24
32,17,-74,1,32,-64,-8
32,18,-74,1,32,-64,-9
32,19,-74,1,32,-65,-3
32,20,-74,1,32,-65,2
32,21,-74,1,32,-57,26
32,22,-74,1,32,-60,31
32,23,-74,1,32,-56,28
32,24,-74,1,32,-53,39
32,25,-74,1,32,-44,46
32,26,-74,1,32,-35,52
32,27,-74,1,32,-40,53
32,28,-74,1,32,-28,57
32,29,-74,1,32,-20,60
32,30,-74,1,32,-11,62
32,31,-74,1,32,0,65
32,32,-74,1,32,2,63
32,33,-74,1,32,9,63
32,34,-74,1,32,9,64
32,35,-74,1,32,29,58
32,36,-74,1,32,31,59
32,37,-74,1,32,29,58
32,38,-74,1,32,39,50
32,39,-74,1,32,47,43
32,40,-74,1,32,58,28
32,41,-74,1,32,59,28
32,42,-74,1,32,60,23
32,43,-74,1,32,66,12
32,44,-74,1,32,63,11
33,0,-80,1,19,-127,8
33,1,-80,1,19,8,120
33,2,-80,1,19,113,-23
33,3,-80,1,19,-42,-114
33,4,-80,1,19,-103,40
33,5,-80,1,19,69,109
33,6,-80,1,19,101,-50
33,7,-80,1,19,-52,-108
33,8,-80,1,19,-79,-78
33,9,-80,1,19,-88,-81
33,10,-80,1,19,-110,-65
33,11,-80,1,19,-109,-49
33,12,-80,1,19,-111,-6
33,13,-80,1,19,-123,-4
33,14,-80,1,19,-124,16
33,15,-80,1,19,-106,42
33,16,-80,1,19,-110,63
33,17,-80,1,19,-84,83
33,18,-80,1,19,-72,102
33,19,-80,1,19,-47,106
33,20,-80,1,19,-33,117
33,21,-80,1,19,-11,119
33,22,-80,1,19,3,116
33,23,-80,1,19,23,110
33,24,-80,1,19,39,105
33,25,-80,1,19,58,103
33,26,-80,1,19,86,93
33,27,-80,1,19,92,72
33,28,-80,1,19,111,38
33,29,-80,1,19,109,21
33,30,-80,1,19,122,14
33,31,-80,1,19,117,-13
33,32,-80,1,19,115,-21
33,33,-80,1,19,98,-66
33,34,-80,1,19,93,-65
33,35,-80,1,19,78,-84
33,36,-80,1,19,62,-98
33,37,-80,1,19,62,-110
33,38,-80,1,19,21,-112
33,39,-80,1,19,3,-105
33,40,-80,1,19,-12,-121
33,41,-80,1,19,-29,-118
33,42,-80,1,19,-52,-102
33,43,-80,1,19,-85,-88
33,44,-80,1,19,-80,-75
34,0,-77,1,18,89,27
34,1,-77,1,18,24,-83
34,2,-77,1,18,-81,-22
34,3,-77,1,18,-18,90
34,4,-77,1,18,86,19
34,5,-77,1,18,25,-86
34,6,-77,1,18,-88,-13
34,7,-77,1,18,-22,85
34,8,-77,1,18,-15,86
34,9,-77,1,18,-17,88
34,10,-77,1,18,-1,90
34,11,-77,1,18,-9,85
34,12,-77,1,18,-3,84
34,13,-77,1,18,-15,89
34,14,-77,1,18,-19,92
34,15,-77,1,18,-6,86
34,16,-77,1,18,-6,88
34,17,-77,1,18,7,87
34,18,-77,1,18,-23,88
34,19,-77,1,18,-16,84
34,20,-77,1,18,-15,87
34,21,-77,1,18,-15,95
34,22,-77,1,18,-20,84
34,23,-77,1,18,-8,88
34,24,-77,1,18,-9,90
34,25,-77,1,18,-8,87
34,26,-77,1,18,-4,86
34,27,-77,1,18,-10,83
34,28,-77,1,18,7,91
34,29,-77,1,18,-1,86
34,30,-77,1,18,-13,82
34,31,-77,1,18,-5,87
34,32,-77,1,18,-23,86
34,33,-77,1,18,-2,87
34,34,-77,1,18,-10,85
34,35,-77,1,18,-6,86
34,36,-77,1,18,-23,79
34,37,-77,1,18,-12,91
34,38,-77,1,18,-2,88
34,39,-77,1,18,-17,89
34,40,-77,1,18,1,88
34,41,-77,1,18,-18,91
34,42,-77,1,18,-1,88
34,43,-77,1,18,6,85
34,44,-77,1,18,-10,87
35,0,-75,1,5,66,82
35,1,-75,1,5,83,-71
35,2,-75,1,5,-72,-82
35,3,-75,1,5,-73,80
35,4,-75,1,5,83,67
35,5,-75,1,5,68,-90
35,6,-75,1,5,-86,-64
35,7,-75,1,5,-72,85
35,8,-75,1,5,-66,88
35,9,-75,1,5,-49,105
35,10,-75,1,5,-43,105
35,11,-75,1,5,-20,106
35,12,-75,1,5,0,111
35,13,-75,1,5,-22,106
35,14,-75,1,5,-5,108
35,15,-75,1,5,16,103
35,16,-75,1,5,29,102
35,17,-75,1,5,40,101
35,18,-75,1,5,49,104
35,19,-75,1,5,59,90
35,20,-75,1,5,66,84
35,21,-75,1,5,68,87
35,22,-75,1,5,78,72
35,23,-75,1,5,88,54
35,24,-75,1,5,81,66
35,25,-75,1,5,99,52
35,26,-75,1,5,106,38
35,27,-75,1,5,109,15
35,28,-75,1,5,106,22
35,29,-75,1,5,109,-4
35,30,-75,1,5,113,-12
35,31,-75,1,5,105,-19
35,32,-75,1,5,104,-18
35,33,-75,1,5,103,-39
35,34,-75,1,5,89,-73
35,35,-75,1,5,97,-61
35,36,-75,1,5,91,-56
35,37,-75,1,5,72,-84
35,38,-75,1,5,77,-84
35,39,-75,1,5,74,-79
35,40,-75,1,5,50,-99
35,41,-75,1,5,36,-105
35,42,-75,1,5,33,-109
35,43,-75,1,5,36,-101
35,44,-75,1,5,17,-106
36,0,-72,1,29,47,58
36,1,-72,1,29,49,-52
36,2,-72,1,29,-50,-49
36,3,-72,1,29,-46,53
36,4,-72,1,29,53,45
36,5,-72,1,29,42,-57
36,6,-72,1,29,-61,-39
36,7,-72,1,29,-37,62
36,8,-72,1,29,-29,65
36,9,-72,1,29,-8,71
36,10,-72,1,29,0,71
36,11,-72,1,29,9,70
36,12,-72,1,29,34,62
36,13,-72,1,29,45,55
36,14,-72,1,29,48,52
36,15,-72,1,29,61,38
36,16,-72,1,29,70,27
36,17,-72,1,29,72,15
36,18,-72,1,29,69,9
36,19,-72,1,29,70,-18
36,20,-72,1,29,69,-26
36,21,-72,1,29,62,-39
36,22,-72,1,29,54,-50
36,23,-72,1,29,44,-56
36,24,-72,1,29,29,-67
36,25,-72,1,29,17,-69
36,26,-72,1,29,-2,-70
36,27,-72,1,29,-15,-71
36,28,-72,1,29,-29,-68
36,29,-72,1,29,-32,-65
36,30,-72,1,29,-44,-57
36,31,-72,1,29,-54,-46
36,32,-72,1,29,-67,-28
36,33,-72,1,29,-70,-21
36,34,-72,1,29,-71,-9
36,35,-72,1,29,-68,3
36,36,-72,1,29,-69,13
36,37,-72,1,29,-62,34
36,38,-72,1,29,-55,46
36,39,-72,1,29,-42,54
36,40,-72,1,29,-30,65
36,41,-72,1,29,-20,70
36,42,-72,1,29,-8,71
36,43,-72,1,29,6,75
36,44,-72,1,29,16,70
37,0,-73,1,28,-65,29
37,1,-73,1,28,32,63
37,2,-73,1,28,61,-35
37,3,-73,1,28,-40,-56
37,4,-73,1,28,-54,39
37,5,-73,1,28,42,56
37,6,-73,1,28,52,-47
37,7,-73,1,28,-50,-53
37,8,-73,1,28,-60,-33
37,9,-73,1,28,-66,-24
37,10,-73,1,28,-70,-6
37,11,-73,1,28,-69,17
37,12,-73,1,28,-64,22
37,13,-73,1,28,-59,38
37,14,-73,1,28,-50,52
37,15,-73,1,28,-30,61
37,16,-73,1,28,-16,69
37,17,-73,1,28,-5,72
37,18,-73,1,28,8,71
37,19,-73,1,28,27,67
37,20,-73,1,28,40,61
37,21,-73,1,28,48,49
37,22,-73,1,28,60,34
37,23,-73,1,28,65,22
37,24,-73,1,28,70,7
37,25,-73,1,28,68,-10
37,26,-73,1,28,67,-27
37,27,-73,1,28,57,-40
37,28,-73,1,28,48,-50
37,29,-73,1,28,41,-59
37,30,-73,1,28,25,-65
37,31,-73,1,28,7,-68
37,32,-73,1,28,-4,-69
37,33,-73,1,28,-23,-64
37,34,-73,1,28,-34,-63
37,35,-73,1,28,-48,-52
37,36,-73,1,28,-55,-43
37,37,-73,1,28,-65,-26
37,38,-73,1,28,-69,-3
37,39,-73,1,28,-71,13
37,40,-73,1,28,-66,22
37,41,-73,1,28,-61,38
37,42,-73,1,28,-50,45
37,43,-73,1,28,-36,57
37,44,-73,1,28,-26,63
38,0,-73,1,27,62,-33
38,1,-73,1,27,-39,-59
38,2,-73,1,27,-60,34
38,3,-73,1,27,39,61
38,4,-73,1,27,58,-39
38,5,-73,1,27,-40,-58
38,6,-73,1,27,-61,36
38,7,-73,1,27,40,58
38,8,-73,1,27,37,60
38,9,-73,1,27,36,60
38,10,-73,1,27,46,55
38,11,-73,1,27,39,59
38,12,-73,1,27,41,57
38,13,-73,1,27,42,57
38,14,-73,1,27,47,52
38,15,-73,1,27,46,53
38,16,-73,1,27,45,52
38,17,-73,1,27,48,52
38,18,-73,1,27,46,52
38,19,-73,1,27,48,52
38,20,-73,1,27,55,46
38,21,-73,1,27,48,51
38,22,-73,1,27,50,49
38,23,-73,1,27,53,49
38,24,-73,1,27,52,48
38,25,-73,1,27,52,45
38,26,-73,1,27,57,42
38,27,-73,1,27,55,40
38,28,-73,1,27,55,43
38,29,-73,1,27,57,48
38,30,-73,1,27,55,42
