[2021-03-26 14:24:35,324]      root -     INFO - Setting nodes : 
[2021-03-26 14:24:35,329]      root -     INFO - Message receiver started
[2021-03-26 14:24:35,330]      root -     INFO - RTLS Manager started
[2021-03-26 14:24:37,339]      root -     INFO - Done setting node
[2021-03-26 14:24:58,403]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 23, 'i': -78}, {'q': 77, 'i': 35}, {'q': -35, 'i': 76}, {'q': -75, 'i': -32}, {'q': 36, 'i': -74}, {'q': 73, 'i': 43}, {'q': -39, 'i': 76}, {'q': -71, 'i': -40}, {'q': -60, 'i': -56}, {'q': -59, 'i': -65}, {'q': -43, 'i': -72}, {'q': -39, 'i': -74}, {'q': -35, 'i': -78}, {'q': -24, 'i': -80}, {'q': -13, 'i': -84}, {'q': -7, 'i': -82}, {'q': 8, 'i': -83}, {'q': 22, 'i': -83}, {'q': 23, 'i': -87}, {'q': 33, 'i': -79}, {'q': 43, 'i': -70}, {'q': 48, 'i': -70}, {'q': 58, 'i': -62}, {'q': 61, 'i': -50}, {'q': 73, 'i': -39}, {'q': 83, 'i': -38}, {'q': 82, 'i': -22}, {'q': 83, 'i': -16}, {'q': 81, 'i': -11}, {'q': 85, 'i': 1}, {'q': 83, 'i': 20}, {'q': 80, 'i': 29}]}}
[2021-03-26 14:24:58,474]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 79, 'i': 27}, {'q': 78, 'i': 37}, {'q': 79, 'i': 38}, {'q': 64, 'i': 57}, {'q': 51, 'i': 63}, {'q': 49, 'i': 72}, {'q': 34, 'i': 78}, {'q': 34, 'i': 75}, {'q': 17, 'i': 82}, {'q': 13, 'i': 85}, {'q': 4, 'i': 86}, {'q': -13, 'i': 85}, {'q': -14, 'i': 82}]}}
[2021-03-26 14:24:58,546]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 105, 'i': -8}, {'q': -4, 'i': 114}, {'q': -98, 'i': -4}, {'q': -10, 'i': -110}, {'q': 102, 'i': -15}, {'q': 12, 'i': 104}, {'q': -103, 'i': 2}, {'q': -20, 'i': -107}, {'q': -21, 'i': -111}, {'q': 4, 'i': -122}, {'q': 1, 'i': -115}, {'q': -9, 'i': -95}, {'q': -25, 'i': -110}, {'q': 4, 'i': -111}, {'q': -5, 'i': -110}, {'q': -6, 'i': -111}, {'q': -19, 'i': -102}, {'q': -18, 'i': -115}, {'q': -16, 'i': -110}, {'q': -16, 'i': -116}, {'q': -21, 'i': -106}, {'q': -14, 'i': -107}, {'q': -10, 'i': -116}, {'q': -16, 'i': -107}, {'q': -17, 'i': -102}, {'q': -16, 'i': -122}, {'q': -22, 'i': -125}, {'q': -21, 'i': -98}, {'q': -34, 'i': -107}, {'q': -11, 'i': -105}, {'q': -26, 'i': -107}, {'q': -32, 'i': -100}]}}
[2021-03-26 14:24:58,548]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -21, 'i': -113}, {'q': -19, 'i': -107}, {'q': -29, 'i': -108}, {'q': -30, 'i': -93}, {'q': -49, 'i': -103}, {'q': -29, 'i': -106}, {'q': -25, 'i': -113}, {'q': -39, 'i': -100}, {'q': -43, 'i': -83}, {'q': -30, 'i': -110}, {'q': -37, 'i': -104}, {'q': -42, 'i': -105}, {'q': -49, 'i': -96}]}}
[2021-03-26 14:24:58,791]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -14, 'i': 69}, {'q': -71, 'i': -17}, {'q': 14, 'i': -70}, {'q': 70, 'i': 17}, {'q': -15, 'i': 70}, {'q': -68, 'i': -15}, {'q': 16, 'i': -68}, {'q': 66, 'i': 22}, {'q': 68, 'i': 28}, {'q': 62, 'i': 35}, {'q': 63, 'i': 37}, {'q': 52, 'i': 49}, {'q': 53, 'i': 53}, {'q': 43, 'i': 56}, {'q': 40, 'i': 59}, {'q': 31, 'i': 65}, {'q': 31, 'i': 66}, {'q': 25, 'i': 67}, {'q': 17, 'i': 69}, {'q': 15, 'i': 70}, {'q': 5, 'i': 70}, {'q': -3, 'i': 72}, {'q': -7, 'i': 70}, {'q': -2, 'i': 69}, {'q': -13, 'i': 69}, {'q': -31, 'i': 66}, {'q': -26, 'i': 66}, {'q': -34, 'i': 62}, {'q': -37, 'i': 63}, {'q': -45, 'i': 58}, {'q': -49, 'i': 51}, {'q': -54, 'i': 49}]}}
[2021-03-26 14:24:58,806]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -56, 'i': 45}, {'q': -63, 'i': 37}, {'q': -64, 'i': 35}, {'q': -66, 'i': 26}, {'q': -68, 'i': 25}, {'q': -71, 'i': 12}, {'q': -70, 'i': 15}, {'q': -71, 'i': 4}, {'q': -70, 'i': 0}, {'q': -71, 'i': -1}, {'q': -72, 'i': -12}, {'q': -67, 'i': -22}, {'q': -66, 'i': -27}]}}
[2021-03-26 14:24:59,115]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -3, 'i': -116}, {'q': 116, 'i': -1}, {'q': -5, 'i': 115}, {'q': -119, 'i': -3}, {'q': 16, 'i': -115}, {'q': 119, 'i': 14}, {'q': -20, 'i': 109}, {'q': -114, 'i': -21}, {'q': -103, 'i': -37}, {'q': -97, 'i': -57}, {'q': -98, 'i': -68}, {'q': -94, 'i': -77}, {'q': -82, 'i': -79}, {'q': -80, 'i': -82}, {'q': -76, 'i': -85}, {'q': -45, 'i': -110}, {'q': -32, 'i': -110}, {'q': -29, 'i': -119}, {'q': -6, 'i': -116}, {'q': 6, 'i': -115}, {'q': 13, 'i': -112}, {'q': 29, 'i': -114}, {'q': 45, 'i': -106}, {'q': 55, 'i': -106}, {'q': 63, 'i': -98}, {'q': 80, 'i': -90}, {'q': 73, 'i': -91}, {'q': 97, 'i': -64}, {'q': 104, 'i': -59}, {'q': 110, 'i': -42}, {'q': 108, 'i': -40}, {'q': 118, 'i': -10}]}}
[2021-03-26 14:24:59,117]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 119, 'i': -7}, {'q': 112, 'i': 10}, {'q': 115, 'i': 16}, {'q': 114, 'i': 34}, {'q': 110, 'i': 38}, {'q': 101, 'i': 58}, {'q': 97, 'i': 71}, {'q': 85, 'i': 76}, {'q': 79, 'i': 87}, {'q': 62, 'i': 96}, {'q': 61, 'i': 97}, {'q': 34, 'i': 111}, {'q': 38, 'i': 108}]}}
[2021-03-26 14:24:59,385]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -60, 'i': 96}, {'q': -94, 'i': -58}, {'q': 54, 'i': -87}, {'q': 86, 'i': 66}, {'q': -66, 'i': 82}, {'q': -84, 'i': -69}, {'q': 65, 'i': -84}, {'q': 78, 'i': 70}, {'q': 66, 'i': 82}, {'q': 46, 'i': 95}, {'q': 43, 'i': 101}, {'q': 24, 'i': 102}, {'q': 18, 'i': 110}, {'q': 1, 'i': 109}, {'q': -9, 'i': 108}, {'q': -29, 'i': 106}, {'q': -33, 'i': 102}, {'q': -46, 'i': 97}, {'q': -57, 'i': 93}, {'q': -68, 'i': 79}, {'q': -77, 'i': 76}, {'q': -83, 'i': 70}, {'q': -86, 'i': 61}, {'q': -95, 'i': 45}, {'q': -103, 'i': 41}, {'q': -105, 'i': 20}, {'q': -106, 'i': 9}, {'q': -109, 'i': -3}, {'q': -106, 'i': -24}, {'q': -108, 'i': -30}, {'q': -97, 'i': -47}, {'q': -88, 'i': -63}]}}
[2021-03-26 14:24:59,423]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -89, 'i': -56}, {'q': -76, 'i': -78}, {'q': -75, 'i': -84}, {'q': -60, 'i': -90}, {'q': -53, 'i': -93}, {'q': -39, 'i': -102}, {'q': -21, 'i': -107}, {'q': -13, 'i': -105}, {'q': -6, 'i': -112}, {'q': 14, 'i': -113}, {'q': 37, 'i': -107}, {'q': 45, 'i': -98}, {'q': 59, 'i': -93}]}}
[2021-03-26 14:24:59,581]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 61, 'i': -28}, {'q': 28, 'i': 66}, {'q': -63, 'i': 29}, {'q': -31, 'i': -60}, {'q': 69, 'i': -28}, {'q': 20, 'i': 67}, {'q': -67, 'i': 18}, {'q': -6, 'i': -65}, {'q': 6, 'i': -67}, {'q': 17, 'i': -66}, {'q': 36, 'i': -62}, {'q': 41, 'i': -53}, {'q': 48, 'i': -47}, {'q': 62, 'i': -35}, {'q': 68, 'i': -23}, {'q': 69, 'i': -5}, {'q': 70, 'i': 2}, {'q': 70, 'i': 23}, {'q': 61, 'i': 32}, {'q': 55, 'i': 45}, {'q': 50, 'i': 51}, {'q': 29, 'i': 62}, {'q': 25, 'i': 75}, {'q': 4, 'i': 69}, {'q': -4, 'i': 68}, {'q': -19, 'i': 69}, {'q': -29, 'i': 68}, {'q': -43, 'i': 55}, {'q': -53, 'i': 46}, {'q': -67, 'i': 29}, {'q': -73, 'i': 19}, {'q': -70, 'i': 5}]}}
[2021-03-26 14:24:59,582]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -68, 'i': -15}, {'q': -70, 'i': -26}, {'q': -64, 'i': -43}, {'q': -53, 'i': -47}, {'q': -38, 'i': -58}, {'q': -31, 'i': -65}, {'q': -19, 'i': -74}, {'q': 0, 'i': -68}, {'q': 6, 'i': -70}, {'q': 27, 'i': -67}, {'q': 37, 'i': -62}, {'q': 48, 'i': -47}, {'q': 52, 'i': -47}]}}
[2021-03-26 14:24:59,890]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 18, 'i': 57}, {'q': -59, 'i': 20}, {'q': -17, 'i': -57}, {'q': 59, 'i': -14}, {'q': 4, 'i': 61}, {'q': -62, 'i': 3}, {'q': -5, 'i': -61}, {'q': 60, 'i': -3}, {'q': 62, 'i': 7}, {'q': 61, 'i': 8}, {'q': 56, 'i': 20}, {'q': 56, 'i': 23}, {'q': 51, 'i': 32}, {'q': 47, 'i': 39}, {'q': 41, 'i': 48}, {'q': 34, 'i': 46}, {'q': 29, 'i': 52}, {'q': 26, 'i': 53}, {'q': 19, 'i': 57}, {'q': 9, 'i': 59}, {'q': 1, 'i': 61}, {'q': -3, 'i': 63}, {'q': -10, 'i': 61}, {'q': -19, 'i': 58}, {'q': -27, 'i': 56}, {'q': -34, 'i': 49}, {'q': -40, 'i': 49}, {'q': -46, 'i': 40}, {'q': -49, 'i': 31}, {'q': -53, 'i': 24}, {'q': -53, 'i': 24}, {'q': -58, 'i': 15}]}}
[2021-03-26 14:24:59,901]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -60, 'i': 12}, {'q': -64, 'i': -1}, {'q': -60, 'i': -2}, {'q': -58, 'i': -10}, {'q': -58, 'i': -22}, {'q': -55, 'i': -27}, {'q': -49, 'i': -33}, {'q': -39, 'i': -44}, {'q': -37, 'i': -47}, {'q': -37, 'i': -48}, {'q': -27, 'i': -53}, {'q': -19, 'i': -56}, {'q': -11, 'i': -58}]}}
[2021-03-26 14:25:00,034]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 24, 'i': 75}, {'q': -80, 'i': 12}, {'q': -19, 'i': -77}, {'q': 78, 'i': -20}, {'q': 10, 'i': 79}, {'q': -83, 'i': 9}, {'q': -6, 'i': -82}, {'q': 83, 'i': 0}, {'q': 81, 'i': 1}, {'q': 75, 'i': 26}, {'q': 71, 'i': 36}, {'q': 61, 'i': 52}, {'q': 54, 'i': 56}, {'q': 45, 'i': 68}, {'q': 30, 'i': 72}, {'q': 10, 'i': 79}, {'q': -7, 'i': 77}, {'q': -11, 'i': 83}, {'q': -20, 'i': 78}, {'q': -38, 'i': 70}, {'q': -59, 'i': 57}, {'q': -65, 'i': 49}, {'q': -73, 'i': 41}, {'q': -80, 'i': 12}, {'q': -86, 'i': 14}, {'q': -80, 'i': -3}, {'q': -79, 'i': -16}, {'q': -75, 'i': -34}, {'q': -73, 'i': -40}, {'q': -65, 'i': -50}, {'q': -52, 'i': -59}, {'q': -40, 'i': -67}]}}
[2021-03-26 14:25:00,063]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -28, 'i': -69}, {'q': -6, 'i': -80}, {'q': 8, 'i': -79}, {'q': 11, 'i': -72}, {'q': 34, 'i': -75}, {'q': 48, 'i': -64}, {'q': 60, 'i': -56}, {'q': 68, 'i': -47}, {'q': 76, 'i': -33}, {'q': 76, 'i': -21}, {'q': 78, 'i': -9}, {'q': 78, 'i': -2}, {'q': 77, 'i': 24}]}}
[2021-03-26 14:25:00,122]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 10, 'i': 59}, {'q': -66, 'i': 9}, {'q': -8, 'i': -62}, {'q': 65, 'i': -9}, {'q': 4, 'i': 62}, {'q': -63, 'i': 3}, {'q': -6, 'i': -64}, {'q': 59, 'i': -2}, {'q': 61, 'i': -8}, {'q': 67, 'i': 4}, {'q': 62, 'i': 7}, {'q': 64, 'i': 9}, {'q': 63, 'i': 16}, {'q': 58, 'i': 15}, {'q': 61, 'i': 34}, {'q': 60, 'i': 23}, {'q': 55, 'i': 28}, {'q': 51, 'i': 41}, {'q': 50, 'i': 42}, {'q': 39, 'i': 40}, {'q': 52, 'i': 39}, {'q': 43, 'i': 58}, {'q': 47, 'i': 49}, {'q': 38, 'i': 48}, {'q': 46, 'i': 42}, {'q': 31, 'i': 58}, {'q': 19, 'i': 61}, {'q': 16, 'i': 62}, {'q': 10, 'i': 63}, {'q': 13, 'i': 61}, {'q': 7, 'i': 68}, {'q': 4, 'i': 64}]}}
[2021-03-26 14:25:00,124]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 2, 'i': 63}, {'q': -7, 'i': 64}, {'q': -13, 'i': 65}, {'q': -15, 'i': 68}, {'q': -14, 'i': 58}, {'q': -18, 'i': 58}, {'q': -21, 'i': 58}, {'q': -22, 'i': 58}, {'q': -30, 'i': 54}, {'q': -34, 'i': 56}, {'q': -49, 'i': 50}, {'q': -43, 'i': 45}, {'q': -42, 'i': 49}]}}
[2021-03-26 14:25:00,342]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -11, 'i': 123}, {'q': -119, 'i': -10}, {'q': 7, 'i': -120}, {'q': 119, 'i': 18}, {'q': -33, 'i': 119}, {'q': -114, 'i': -33}, {'q': 52, 'i': -115}, {'q': 109, 'i': 55}, {'q': 99, 'i': 76}, {'q': 68, 'i': 101}, {'q': 69, 'i': 104}, {'q': 62, 'i': 104}, {'q': 43, 'i': 112}, {'q': 13, 'i': 123}, {'q': -6, 'i': 122}, {'q': -21, 'i': 119}, {'q': -23, 'i': 119}, {'q': -36, 'i': 118}, {'q': -55, 'i': 107}, {'q': -87, 'i': 84}, {'q': -103, 'i': 69}, {'q': -113, 'i': 45}, {'q': -118, 'i': 31}, {'q': -124, 'i': 21}, {'q': -119, 'i': 5}, {'q': -122, 'i': -4}, {'q': -120, 'i': -29}, {'q': -109, 'i': -59}, {'q': -102, 'i': -76}, {'q': -90, 'i': -78}, {'q': -83, 'i': -90}, {'q': -67, 'i': -102}]}}
[2021-03-26 14:25:00,344]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -32, 'i': -123}, {'q': -20, 'i': -120}, {'q': 2, 'i': -125}, {'q': 4, 'i': -120}, {'q': 30, 'i': -123}, {'q': 49, 'i': -111}, {'q': 74, 'i': -96}, {'q': 90, 'i': -88}, {'q': 97, 'i': -76}, {'q': 107, 'i': -62}, {'q': 119, 'i': -44}, {'q': 110, 'i': -47}, {'q': 121, 'i': -7}]}}
[2021-03-26 14:25:00,690]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -62, 'i': -21}, {'q': 21, 'i': -64}, {'q': 61, 'i': 22}, {'q': -33, 'i': 54}, {'q': -56, 'i': -33}, {'q': 35, 'i': -55}, {'q': 50, 'i': 38}, {'q': -41, 'i': 50}, {'q': -49, 'i': 43}, {'q': -53, 'i': 34}, {'q': -61, 'i': 21}, {'q': -63, 'i': 9}, {'q': -64, 'i': -11}, {'q': -64, 'i': -21}, {'q': -56, 'i': -33}, {'q': -52, 'i': -36}, {'q': -42, 'i': -49}, {'q': -29, 'i': -58}, {'q': -16, 'i': -62}, {'q': -2, 'i': -65}, {'q': 6, 'i': -63}, {'q': 12, 'i': -62}, {'q': 26, 'i': -58}, {'q': 35, 'i': -53}, {'q': 45, 'i': -44}, {'q': 60, 'i': -29}, {'q': 60, 'i': -22}, {'q': 63, 'i': -9}, {'q': 68, 'i': -2}, {'q': 64, 'i': 14}, {'q': 61, 'i': 22}, {'q': 54, 'i': 33}]}}
[2021-03-26 14:25:00,690]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 46, 'i': 48}, {'q': 38, 'i': 55}, {'q': 28, 'i': 52}, {'q': 9, 'i': 63}, {'q': 9, 'i': 67}, {'q': -15, 'i': 60}, {'q': -21, 'i': 61}, {'q': -33, 'i': 53}, {'q': -41, 'i': 47}, {'q': -52, 'i': 38}, {'q': -56, 'i': 30}, {'q': -63, 'i': 19}, {'q': -63, 'i': 4}]}}
[2021-03-26 14:25:00,948]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 63, 'i': -34}, {'q': 24, 'i': 66}, {'q': -65, 'i': 28}, {'q': -27, 'i': -66}, {'q': 67, 'i': -21}, {'q': 21, 'i': 70}, {'q': -69, 'i': 20}, {'q': -16, 'i': -72}, {'q': -5, 'i': -71}, {'q': 21, 'i': -68}, {'q': 29, 'i': -65}, {'q': 40, 'i': -60}, {'q': 43, 'i': -53}, {'q': 57, 'i': -42}, {'q': 64, 'i': -26}, {'q': 70, 'i': -16}, {'q': 73, 'i': -6}, {'q': 70, 'i': 7}, {'q': 69, 'i': 23}, {'q': 65, 'i': 34}, {'q': 56, 'i': 42}, {'q': 51, 'i': 49}, {'q': 37, 'i': 60}, {'q': 26, 'i': 65}, {'q': 17, 'i': 68}, {'q': -3, 'i': 70}, {'q': -17, 'i': 70}, {'q': -28, 'i': 68}, {'q': -42, 'i': 61}, {'q': -45, 'i': 57}, {'q': -56, 'i': 45}, {'q': -61, 'i': 32}]}}
[2021-03-26 14:25:00,948]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -71, 'i': 21}, {'q': -71, 'i': 4}, {'q': -70, 'i': -5}, {'q': -64, 'i': -25}, {'q': -62, 'i': -39}, {'q': -54, 'i': -48}, {'q': -43, 'i': -57}, {'q': -34, 'i': -64}, {'q': -21, 'i': -68}, {'q': -12, 'i': -68}, {'q': -1, 'i': -69}, {'q': 15, 'i': -69}, {'q': 30, 'i': -65}]}}
[2021-03-26 14:25:01,208]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -49, 'i': -44}, {'q': 44, 'i': -48}, {'q': 50, 'i': 44}, {'q': -43, 'i': 48}, {'q': -50, 'i': -45}, {'q': 48, 'i': -49}, {'q': 46, 'i': 48}, {'q': -49, 'i': 42}, {'q': -52, 'i': 39}, {'q': -56, 'i': 32}, {'q': -63, 'i': 26}, {'q': -62, 'i': 22}, {'q': -64, 'i': 19}, {'q': -63, 'i': 19}, {'q': -65, 'i': 8}, {'q': -66, 'i': 5}, {'q': -64, 'i': -2}, {'q': -65, 'i': 2}, {'q': -66, 'i': -9}, {'q': -64, 'i': -17}, {'q': -61, 'i': -20}, {'q': -63, 'i': -25}, {'q': -60, 'i': -27}, {'q': -52, 'i': -37}, {'q': -59, 'i': -31}, {'q': -56, 'i': -42}, {'q': -53, 'i': -40}, {'q': -50, 'i': -43}, {'q': -38, 'i': -52}, {'q': -38, 'i': -53}, {'q': -36, 'i': -53}, {'q': -33, 'i': -56}]}}
[2021-03-26 14:25:01,250]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -23, 'i': -61}, {'q': -26, 'i': -63}, {'q': -17, 'i': -65}, {'q': -10, 'i': -64}, {'q': -4, 'i': -65}, {'q': 0, 'i': -70}, {'q': 3, 'i': -69}, {'q': 9, 'i': -64}, {'q': 12, 'i': -64}, {'q': 16, 'i': -61}, {'q': 21, 'i': -62}, {'q': 28, 'i': -57}, {'q': 30, 'i': -59}]}}
[2021-03-26 14:25:01,419]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 3, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -7, 'i': 107}, {'q': -104, 'i': -10}, {'q': 8, 'i': -107}, {'q': 103, 'i': 23}, {'q': -19, 'i': 104}, {'q': -104, 'i': -22}, {'q': 22, 'i': -105}, {'q': 102, 'i': 25}, {'q': 103, 'i': 43}, {'q': 95, 'i': 48}, {'q': 83, 'i': 67}, {'q': 81, 'i': 71}, {'q': 73, 'i': 75}, {'q': 51, 'i': 96}, {'q': 50, 'i': 94}, {'q': 28, 'i': 99}, {'q': 6, 'i': 104}, {'q': 6, 'i': 107}, {'q': -8, 'i': 112}, {'q': -20, 'i': 103}, {'q': -44, 'i': 96}, {'q': -58, 'i': 86}, {'q': -65, 'i': 81}, {'q': -79, 'i': 69}, {'q': -91, 'i': 54}, {'q': -95, 'i': 51}, {'q': -91, 'i': 48}, {'q': -104, 'i': 20}, {'q': -100, 'i': 19}, {'q': -113, 'i': -23}, {'q': -100, 'i': -44}, {'q': -94, 'i': -56}]}}
[2021-03-26 14:25:01,420]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 3, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -89, 'i': -51}, {'q': -98, 'i': -45}, {'q': -92, 'i': -69}, {'q': -65, 'i': -83}, {'q': -50, 'i': -90}, {'q': -38, 'i': -103}, {'q': -11, 'i': -109}, {'q': -22, 'i': -103}, {'q': -15, 'i': -103}, {'q': 12, 'i': -106}, {'q': 35, 'i': -99}, {'q': 49, 'i': -89}, {'q': 62, 'i': -88}]}}
