pkt,sample_idx,rssi,ant_array,channel,i,q
19,20,-78,1,20,67,-46
19,21,-78,1,20,73,-46
19,22,-78,1,20,66,-51
19,23,-78,1,20,69,-46
19,24,-78,1,20,68,-43
19,25,-78,1,20,74,-46
19,26,-78,1,20,69,-47
19,27,-78,1,20,66,-43
19,28,-78,1,20,70,-44
19,29,-78,1,20,76,-37
19,30,-78,1,20,69,-35
19,31,-78,1,20,80,-27
19,32,-78,1,20,77,-22
19,33,-78,1,20,83,-25
19,34,-78,1,20,79,-26
19,35,-78,1,20,82,-19
19,36,-78,1,20,83,-15
19,37,-78,1,20,83,-17
19,38,-78,1,20,82,-25
19,39,-78,1,20,81,-13
19,40,-78,1,20,84,-15
19,41,-78,1,20,78,-8
19,42,-78,1,20,84,-11
19,43,-78,1,20,88,-5
19,44,-78,1,20,85,-3
20,0,-73,1,16,17,68
20,1,-73,1,16,69,-16
20,2,-73,1,16,-18,-69
20,3,-73,1,16,-69,20
20,4,-73,1,16,11,71
20,5,-73,1,16,67,-14
20,6,-73,1,16,-19,-73
20,7,-73,1,16,-65,19
20,8,-73,1,16,-64,27
20,9,-73,1,16,-63,33
20,10,-73,1,16,-60,36
20,11,-73,1,16,-54,44
20,12,-73,1,16,-52,50
20,13,-73,1,16,-48,55
20,14,-73,1,16,-47,52
20,15,-73,1,16,-38,58
20,16,-73,1,16,-32,61
20,17,-73,1,16,-29,66
20,18,-73,1,16,-23,67
20,19,-73,1,16,-15,70
20,20,-73,1,16,-19,66
20,21,-73,1,16,-14,73
20,22,-73,1,16,0,71
20,23,-73,1,16,9,70
20,24,-73,1,16,11,72
20,25,-73,1,16,10,72
20,26,-73,1,16,18,69
20,27,-73,1,16,27,65
20,28,-73,1,16,31,64
20,29,-73,1,16,38,60
20,30,-73,1,16,37,59
20,31,-73,1,16,44,55
20,32,-73,1,16,49,50
20,33,-73,1,16,54,50
20,34,-73,1,16,52,47
20,35,-73,1,16,56,42
20,36,-73,1,16,61,32
20,37,-73,1,16,64,30
20,38,-73,1,16,68,28
20,39,-73,1,16,66,23
20,40,-73,1,16,70,20
20,41,-73,1,16,70,9
20,42,-73,1,16,71,7
20,43,-73,1,16,72,0
20,44,-73,1,16,69,-6
21,0,-84,1,1,50,51
21,1,-84,1,1,62,-47
21,2,-84,1,1,-42,-59
21,3,-84,1,1,-62,52
21,4,-84,1,1,39,56
21,5,-84,1,1,65,-48
21,6,-84,1,1,-46,-58
21,7,-84,1,1,-67,39
21,8,-84,1,1,-61,40
21,9,-84,1,1,-66,47
21,10,-84,1,1,-67,42
21,11,-84,1,1,-59,39
21,12,-84,1,1,-73,33
21,13,-84,1,1,-79,26
21,14,-84,1,1,-81,34
21,15,-84,1,1,-71,28
21,16,-84,1,1,-75,17
21,17,-84,1,1,-77,21
21,18,-84,1,1,-87,15
21,19,-84,1,1,-74,18
21,20,-84,1,1,-73,1
21,21,-84,1,1,-84,7
21,22,-84,1,1,-90,6
21,23,-84,1,1,-78,-8
21,24,-84,1,1,-77,2
21,25,-84,1,1,-91,-12
21,26,-84,1,1,-86,4
21,27,-84,1,1,-78,-13
21,28,-84,1,1,-76,-15
21,29,-84,1,1,-86,-29
21,30,-84,1,1,-81,-31
21,31,-84,1,1,-67,-34
21,32,-84,1,1,-81,-27
21,33,-84,1,1,-79,-40
21,34,-84,1,1,-72,-28
21,35,-84,1,1,-67,-48
21,36,-84,1,1,-63,-43
21,37,-84,1,1,-75,-43
21,38,-84,1,1,-62,-41
21,39,-84,1,1,-57,-46
21,40,-84,1,1,-63,-53
21,41,-84,1,1,-72,-36
21,42,-84,1,1,-65,-67
21,43,-84,1,1,-53,-54
21,44,-84,1,1,-56,-58
22,0,-74,1,23,-106,46
22,1,-74,1,23,51,106
22,2,-74,1,23,107,-54
22,3,-74,1,23,-58,-103
22,4,-74,1,23,-104,64
22,5,-74,1,23,61,108
22,6,-74,1,23,96,-68
22,7,-74,1,23,-66,-99
22,8,-74,1,23,-74,-94
22,9,-74,1,23,-95,-77
22,10,-74,1,23,-108,-60
22,11,-74,1,23,-111,-51
22,12,-74,1,23,-115,-35
22,13,-74,1,23,-116,-26
22,14,-74,1,23,-119,-8
22,15,-74,1,23,-122,-7
22,16,-74,1,23,-116,18
22,17,-74,1,23,-118,30
22,18,-74,1,23,-111,48
22,19,-74,1,23,-108,62
22,20,-74,1,23,-96,71
22,21,-74,1,23,-92,82
22,22,-74,1,23,-74,92
22,23,-74,1,23,-67,97
22,24,-74,1,23,-53,112
22,25,-74,1,23,-39,115
22,26,-74,1,23,-16,123
22,27,-74,1,23,-15,119
22,28,-74,1,23,6,119
22,29,-74,1,23,25,117
22,30,-74,1,23,28,117
22,31,-74,1,23,43,116
22,32,-74,1,23,56,112
22,33,-74,1,23,60,112
22,34,-74,1,23,89,88
22,35,-74,1,23,94,77
22,36,-74,1,23,109,66
22,37,-74,1,23,105,56
22,38,-74,1,23,111,47
22,39,-74,1,23,121,34
22,40,-74,1,23,121,23
22,41,-74,1,23,121,4
22,42,-74,1,23,122,-24
22,43,-74,1,23,113,-27
22,44,-74,1,23,117,-44
23,0,-79,1,8,33,57
23,1,-79,1,8,60,-33
23,2,-79,1,8,-37,-61
23,3,-79,1,8,-60,34
23,4,-79,1,8,37,61
23,5,-79,1,8,56,-32
23,6,-79,1,8,-36,-55
23,7,-79,1,8,-65,38
23,8,-79,1,8,-56,40
23,9,-79,1,8,-55,49
23,10,-79,1,8,-52,42
23,11,-79,1,8,-57,43
23,12,-79,1,8,-50,43
23,13,-79,1,8,-50,52
23,14,-79,1,8,-54,48
23,15,-79,1,8,-51,43
23,16,-79,1,8,-45,53
23,17,-79,1,8,-46,54
23,18,-79,1,8,-47,58
23,19,-79,1,8,-33,59
23,20,-79,1,8,-37,58
23,21,-79,1,8,-42,60
23,22,-79,1,8,-40,57
23,23,-79,1,8,-31,60
23,24,-79,1,8,-33,62
23,25,-79,1,8,-27,66
23,26,-79,1,8,-29,65
23,27,-79,1,8,-27,63
23,28,-79,1,8,-24,64
23,29,-79,1,8,-20,75
23,30,-79,1,8,-15,70
23,31,-79,1,8,-18,69
23,32,-79,1,8,-17,65
23,33,-79,1,8,-12,67
23,34,-79,1,8,-5,73
23,35,-79,1,8,-4,68
23,36,-79,1,8,-4,68
23,37,-79,1,8,0,75
23,38,-79,1,8,0,74
23,39,-79,1,8,-4,69
23,40,-79,1,8,2,70
23,41,-79,1,8,10,76
23,42,-79,1,8,10,69
23,43,-79,1,8,5,67
23,44,-79,1,8,10,70
24,0,-73,1,30,41,-52
24,1,-73,1,30,-54,-38
24,2,-73,1,30,-38,55
24,3,-73,1,30,56,40
24,4,-73,1,30,42,-52
24,5,-73,1,30,-53,-40
24,6,-73,1,30,-46,52
24,7,-73,1,30,51,43
24,8,-73,1,30,51,43
24,9,-73,1,30,48,41
24,10,-73,1,30,51,43
24,11,-73,1,30,52,46
24,12,-73,1,30,48,43
24,13,-73,1,30,48,48
24,14,-73,1,30,46,48
24,15,-73,1,30,47,48
24,16,-73,1,30,51,44
24,17,-73,1,30,45,51
24,18,-73,1,30,41,52
24,19,-73,1,30,44,52
24,20,-73,1,30,40,54
24,21,-73,1,30,43,51
24,22,-73,1,30,37,55
24,23,-73,1,30,41,52
24,24,-73,1,30,46,52
24,25,-73,1,30,39,55
24,26,-73,1,30,40,51
24,27,-73,1,30,36,57
24,28,-73,1,30,37,58
24,29,-73,1,30,35,58
24,30,-73,1,30,27,62
24,31,-73,1,30,32,57
24,32,-73,1,30,35,56
24,33,-73,1,30,36,55
24,34,-73,1,30,23,62
24,35,-73,1,30,38,56
24,36,-73,1,30,30,61
24,37,-73,1,30,26,60
24,38,-73,1,30,26,59
24,39,-73,1,30,29,60
24,40,-73,1,30,32,60
24,41,-73,1,30,21,61
24,42,-73,1,30,31,58
24,43,-73,1,30,19,66
24,44,-73,1,30,17,66
25,0,-72,1,15,47,57
25,1,-72,1,15,59,-49
25,2,-72,1,15,-55,-54
25,3,-72,1,15,-52,55
25,4,-72,1,15,54,58
25,5,-72,1,15,61,-50
25,6,-72,1,15,-51,-56
25,7,-72,1,15,-53,55
25,8,-72,1,15,-44,60
25,9,-72,1,15,-44,61
25,10,-72,1,15,-36,69
25,11,-72,1,15,-29,72
25,12,-72,1,15,-24,72
25,13,-72,1,15,-26,72
25,14,-72,1,15,-18,77
25,15,-72,1,15,-19,76
25,16,-72,1,15,-4,76
25,17,-72,1,15,0,77
25,18,-72,1,15,0,77
25,19,-72,1,15,5,75
25,20,-72,1,15,13,73
25,21,-72,1,15,20,79
25,22,-72,1,15,15,75
25,23,-72,1,15,25,73
25,24,-72,1,15,36,67
25,25,-72,1,15,44,67
25,26,-72,1,15,44,65
25,27,-72,1,15,50,59
25,28,-72,1,15,57,52
25,29,-72,1,15,59,48
25,30,-72,1,15,63,46
25,31,-72,1,15,64,37
25,32,-72,1,15,68,39
25,33,-72,1,15,69,38
25,34,-72,1,15,71,25
25,35,-72,1,15,75,14
25,36,-72,1,15,77,15
25,37,-72,1,15,74,17
25,38,-72,1,15,74,9
25,39,-72,1,15,72,3
25,40,-72,1,15,76,0
25,41,-72,1,15,79,-1
25,42,-72,1,15,73,-17
25,43,-72,1,15,70,-22
25,44,-72,1,15,71,-30
26,0,-73,1,11,59,-35
26,1,-73,1,11,-32,-61
26,2,-73,1,11,-63,28
26,3,-73,1,11,26,65
26,4,-73,1,11,64,-28
26,5,-73,1,11,-23,-65
26,6,-73,1,11,-64,24
26,7,-73,1,11,23,63
26,8,-73,1,11,19,63
26,9,-73,1,11,3,70
26,10,-73,1,11,9,68
26,11,-73,1,11,5,70
26,12,-73,1,11,-6,70
26,13,-73,1,11,-5,69
26,14,-73,1,11,-12,69
26,15,-73,1,11,-15,66
26,16,-73,1,11,-20,64
26,17,-73,1,11,-32,61
26,18,-73,1,11,-30,61
26,19,-73,1,11,-33,61
26,20,-73,1,11,-35,60
26,21,-73,1,11,-46,52
26,22,-73,1,11,-46,50
26,23,-73,1,11,-52,44
26,24,-73,1,11,-56,39
26,25,-73,1,11,-57,42
26,26,-73,1,11,-64,32
26,27,-73,1,11,-63,25
26,28,-73,1,11,-62,24
26,29,-73,1,11,-67,25
26,30,-73,1,11,-68,11
26,31,-73,1,11,-69,14
26,32,-73,1,11,-70,9
26,33,-73,1,11,-68,-5
26,34,-73,1,11,-68,-8
26,35,-73,1,11,-70,-2
26,36,-73,1,11,-67,-12
26,37,-73,1,11,-68,-20
26,38,-73,1,11,-68,-14
26,39,-73,1,11,-65,-27
26,40,-73,1,11,-62,-33
26,41,-73,1,11,-57,-43
26,42,-73,1,11,-53,-44
26,43,-73,1,11,-52,-42
26,44,-73,1,11,-46,-52
27,0,-74,1,33,92,-75
27,1,-74,1,33,-86,-94
27,2,-74,1,33,-78,81
27,3,-74,1,33,87,76
27,4,-74,1,33,74,-88
27,5,-74,1,33,-90,-76
27,6,-74,1,33,-66,96
27,7,-74,1,33,93,66
27,8,-74,1,33,106,46
27,9,-74,1,33,108,46
27,10,-74,1,33,119,17
27,11,-74,1,33,116,8
27,12,-74,1,33,119,-16
27,13,-74,1,33,119,-30
27,14,-74,1,33,105,-36
27,15,-74,1,33,106,-51
27,16,-74,1,33,89,-67
27,17,-74,1,33,81,-82
27,18,-74,1,33,79,-87
27,19,-74,1,33,69,-95
27,20,-74,1,33,46,-109
27,21,-74,1,33,44,-111
27,22,-74,1,33,23,-118
27,23,-74,1,33,4,-118
27,24,-74,1,33,-9,-115
27,25,-74,1,33,-28,-112
27,26,-74,1,33,-40,-108
27,27,-74,1,33,-48,-109
27,28,-74,1,33,-57,-103
27,29,-74,1,33,-70,-91
27,30,-74,1,33,-76,-91
27,31,-74,1,33,-94,-58
27,32,-74,1,33,-100,-60
27,33,-74,1,33,-111,-45
27,34,-74,1,33,-119,-9
27,35,-74,1,33,-115,-14
27,36,-74,1,33,-119,-2
27,37,-74,1,33,-111,16
27,38,-74,1,33,-110,32
27,39,-74,1,33,-108,43
27,40,-74,1,33,-101,65
27,41,-74,1,33,-88,73
27,42,-74,1,33,-84,78
27,43,-74,1,33,-73,87
27,44,-74,1,33,-62,98
28,0,-75,1,18,-93,-52
28,1,-75,1,18,-58,83
28,2,-75,1,18,78,64
28,3,-75,1,18,60,-85
28,4,-75,1,18,-81,-62
28,5,-75,1,18,-56,83
28,6,-75,1,18,89,55
28,7,-75,1,18,60,-89
28,8,-75,1,18,57,-80
28,9,-75,1,18,64,-83
28,10,-75,1,18,62,-85
28,11,-75,1,18,66,-75
28,12,-75,1,18,62,-78
28,13,-75,1,18,72,-76
28,14,-75,1,18,59,-74
28,15,-75,1,18,76,-71
28,16,-75,1,18,58,-83
28,17,-75,1,18,64,-82
28,18,-75,1,18,76,-75
28,19,-75,1,18,59,-84
28,20,-75,1,18,66,-82
28,21,-75,1,18,46,-92
28,22,-75,1,18,60,-85
28,23,-75,1,18,40,-92
28,24,-75,1,18,53,-92
28,25,-75,1,18,66,-79
28,26,-75,1,18,64,-78
28,27,-75,1,18,57,-87
28,28,-75,1,18,50,-86
28,29,-75,1,18,62,-83
28,30,-75,1,18,52,-87
28,31,-75,1,18,50,-87
28,32,-75,1,18,47,-86
28,33,-75,1,18,49,-87
28,34,-75,1,18,54,-93
28,35,-75,1,18,42,-85
28,36,-75,1,18,35,-93
28,37,-75,1,18,47,-92
28,38,-75,1,18,43,-95
28,39,-75,1,18,55,-82
28,40,-75,1,18,50,-90
28,41,-75,1,18,52,-92
28,42,-75,1,18,45,-93
28,43,-75,1,18,56,-86
28,44,-75,1,18,43,-90
29,0,-75,1,3,-96,-42
29,1,-75,1,3,-42,97
29,2,-75,1,3,92,53
29,3,-75,1,3,50,-94
29,4,-75,1,3,-94,-51
29,5,-75,1,3,-55,91
29,6,-75,1,3,90,50
29,7,-75,1,3,56,-92
29,8,-75,1,3,57,-98
29,9,-75,1,3,51,-98
29,10,-75,1,3,62,-90
29,11,-75,1,3,59,-86
29,12,-75,1,3,72,-79
29,13,-75,1,3,92,-51
29,14,-75,1,3,97,-60
29,15,-75,1,3,94,-50
29,16,-75,1,3,90,-55
29,17,-75,1,3,94,-52
29,18,-75,1,3,98,-51
29,19,-75,1,3,103,-35
29,20,-75,1,3,104,-22
29,21,-75,1,3,108,-12
29,22,-75,1,3,116,-10
29,23,-75,1,3,110,0
29,24,-75,1,3,104,0
29,25,-75,1,3,110,-4
29,26,-75,1,3,112,13
29,27,-75,1,3,104,37
29,28,-75,1,3,97,32
29,29,-75,1,3,105,38
29,30,-75,1,3,105,46
29,31,-75,1,3,98,40
29,32,-75,1,3,95,47
29,33,-75,1,3,88,63
29,34,-75,1,3,83,80
29,35,-75,1,3,65,84
29,36,-75,1,3,70,81
29,37,-75,1,3,74,84
29,38,-75,1,3,66,87
29,39,-75,1,3,68,91
29,40,-75,1,3,52,92
29,41,-75,1,3,28,112
29,42,-75,1,3,30,106
29,43,-75,1,3,37,102
29,44,-75,1,3,21,95
30,0,-72,1,25,-49,-63
30,1,-72,1,25,-55,55
30,2,-72,1,25,50,60
30,3,-72,1,25,60,-50
30,4,-72,1,25,-51,-58
30,5,-72,1,25,-57,53
30,6,-72,1,25,56,55
30,7,-72,1,25,51,-60
30,8,-72,1,25,60,-54
30,9,-72,1,25,55,-58
30,10,-72,1,25,45,-64
30,11,-72,1,25,38,-70
30,12,-72,1,25,43,-65
30,13,-72,1,25,34,-68
30,14,-72,1,25,31,-72
30,15,-72,1,25,26,-74
30,16,-72,1,25,21,-74
30,17,-72,1,25,11,-75
30,18,-72,1,25,0,-79
30,19,-72,1,25,-1,-78
30,20,-72,1,25,-2,-77
30,21,-72,1,25,0,-77
30,22,-72,1,25,-11,-76
30,23,-72,1,25,-18,-75
30,24,-72,1,25,-24,-73
30,25,-72,1,25,-33,-71
30,26,-72,1,25,-27,-75
30,27,-72,1,25,-40,-68
30,28,-72,1,25,-43,-64
30,29,-72,1,25,-39,-68
30,30,-72,1,25,-50,-59
30,31,-72,1,25,-53,-61
30,32,-72,1,25,-58,-52
30,33,-72,1,25,-55,-54
30,34,-72,1,25,-62,-49
30,35,-72,1,25,-65,-43
30,36,-72,1,25,-66,-40
30,37,-72,1,25,-71,-30
30,38,-72,1,25,-72,-27
30,39,-72,1,25,-76,-23
30,40,-72,1,25,-74,-27
30,41,-72,1,25,-73,-26
30,42,-72,1,25,-76,-17
30,43,-72,1,25,-79,-8
30,44,-72,1,25,-75,-7
31,0,-75,1,10,-106,-5
31,1,-75,1,10,-15,108
31,2,-75,1,10,107,12
31,3,-75,1,10,0,-104
31,4,-75,1,10,-106,-5
31,5,-75,1,10,-7,109
31,6,-75,1,10,106,3
31,7,-75,1,10,-3,-111
31,8,-75,1,10,-5,-106
31,9,-75,1,10,-15,-113
31,10,-75,1,10,-11,-114
31,11,-75,1,10,-15,-106
31,12,-75,1,10,-11,-104
31,13,-75,1,10,-17,-114
31,14,-75,1,10,-4,-113
31,15,-75,1,10,-19,-105
31,16,-75,1,10,-11,-106
31,17,-75,1,10,1,-110
31,18,-75,1,10,-9,-110
31,19,-75,1,10,-16,-107
31,20,-75,1,10,-16,-113
31,21,-75,1,10,-17,-110
31,22,-75,1,10,-11,-109
31,23,-75,1,10,-14,-106
31,24,-75,1,10,-26,-100
31,25,-75,1,10,-16,-112
31,26,-75,1,10,-17,-111
31,27,-75,1,10,-15,-110
31,28,-75,1,10,-15,-104
31,29,-75,1,10,-20,-106
31,30,-75,1,10,-16,-110
31,31,-75,1,10,-23,-106
31,32,-75,1,10,-14,-106
31,33,-75,1,10,-10,-107
31,34,-75,1,10,-16,-110
31,35,-75,1,10,-23,-104
31,36,-75,1,10,-11,-100
31,37,-75,1,10,-22,-112
31,38,-75,1,10,-22,-109
31,39,-75,1,10,-14,-106
31,40,-75,1,10,-17,-108
31,41,-75,1,10,-21,-108
31,42,-75,1,10,-28,-104
31,43,-75,1,10,-18,-106
31,44,-75,1,10,-29,-101
32,0,-75,1,32,108,47
32,1,-75,1,32,43,-107
32,2,-75,1,32,-101,-48
32,3,-75,1,32,-53,101
32,4,-75,1,32,108,41
32,5,-75,1,32,24,-112
32,6,-75,1,32,-113,-24
32,7,-75,1,32,-22,113
32,8,-75,1,32,-11,113
32,9,-75,1,32,7,112
32,10,-75,1,32,44,101
32,11,-75,1,32,50,103
32,12,-75,1,32,58,96
32,13,-75,1,32,62,95
32,14,-75,1,32,76,76
32,15,-75,1,32,99,52
32,16,-75,1,32,92,70
32,17,-75,1,32,96,56
32,18,-75,1,32,110,40
32,19,-75,1,32,108,19
32,20,-75,1,32,117,1
32,21,-75,1,32,117,-5
32,22,-75,1,32,111,-24
32,23,-75,1,32,109,-32
32,24,-75,1,32,102,-48
32,25,-75,1,32,99,-56
32,26,-75,1,32,93,-65
32,27,-75,1,32,78,-83
32,28,-75,1,32,54,-98
32,29,-75,1,32,36,-105
32,30,-75,1,32,44,-99
32,31,-75,1,32,37,-110
32,32,-75,1,32,24,-113
32,33,-75,1,32,-2,-110
32,34,-75,1,32,-20,-115
32,35,-75,1,32,-29,-110
32,36,-75,1,32,-32,-106
32,37,-75,1,32,-41,-103
32,38,-75,1,32,-70,-92
32,39,-75,1,32,-77,-82
32,40,-75,1,32,-81,-78
32,41,-75,1,32,-94,-74
32,42,-75,1,32,-101,-52
32,43,-75,1,32,-110,-40
32,44,-75,1,32,-111,-30
33,0,-73,1,17,-28,55
33,1,-73,1,17,53,33
33,2,-73,1,17,36,-50
33,3,-73,1,17,-54,-30
33,4,-73,1,17,-32,56
33,5,-73,1,17,58,29
33,6,-73,1,17,29,-58
33,7,-73,1,17,-57,-29
33,8,-73,1,17,-55,-35
33,9,-73,1,17,-61,-22
33,10,-73,1,17,-56,-29
33,11,-73,1,17,-61,-19
33,12,-73,1,17,-63,-16
33,13,-73,1,17,-62,-12
33,14,-73,1,17,-60,-14
33,15,-73,1,17,-62,-12
33,16,-73,1,17,-60,-9
33,17,-73,1,17,-64,-6
33,18,-73,1,17,-64,3
33,19,-73,1,17,-61,-2
33,20,-73,1,17,-61,6
33,21,-73,1,17,-63,11
33,22,-73,1,17,-61,9
33,23,-73,1,17,-63,8
33,24,-73,1,17,-62,10
33,25,-73,1,17,-60,21
33,26,-73,1,17,-61,12
33,27,-73,1,17,-58,27
33,28,-73,1,17,-59,24
33,29,-73,1,17,-55,25
33,30,-73,1,17,-59,25
33,31,-73,1,17,-54,29
33,32,-73,1,17,-52,28
33,33,-73,1,17,-56,31
33,34,-73,1,17,-52,35
33,35,-73,1,17,-51,33
33,36,-73,1,17,-42,43
33,37,-73,1,17,-49,46
33,38,-73,1,17,-46,44
33,39,-73,1,17,-37,50
33,40,-73,1,17,-40,50
33,41,-73,1,17,-36,51
33,42,-73,1,17,-38,49
33,43,-73,1,17,-37,53
33,44,-73,1,17,-33,51
34,0,-78,1,2,14,-82
34,1,-78,1,2,-75,-14
34,2,-78,1,2,-16,81
34,3,-78,1,2,77,10
34,4,-78,1,2,12,-76
34,5,-78,1,2,-76,-18
34,6,-78,1,2,-13,75
34,7,-78,1,2,79,22
34,8,-78,1,2,76,21
34,9,-78,1,2,80,25
34,10,-78,1,2,77,28
34,11,-78,1,2,72,28
34,12,-78,1,2,76,37
34,13,-78,1,2,75,45
34,14,-78,1,2,56,58
34,15,-78,1,2,58,55
34,16,-78,1,2,47,60
34,17,-78,1,2,52,68
34,18,-78,1,2,45,68
34,19,-78,1,2,43,64
34,20,-78,1,2,39,73
34,21,-78,1,2,30,76
34,22,-78,1,2,23,79
34,23,-78,1,2,26,72
34,24,-78,1,2,19,76
34,25,-78,1,2,11,83
34,26,-78,1,2,3,85
34,27,-78,1,2,-2,78
34,28,-78,1,2,-7,77
34,29,-78,1,2,-24,73
34,30,-78,1,2,-18,80
34,31,-78,1,2,-20,74
34,32,-78,1,2,-30,72
34,33,-78,1,2,-28,80
34,34,-78,1,2,-43,72
34,35,-78,1,2,-43,59
34,36,-78,1,2,-55,54
34,37,-78,1,2,-61,62
34,38,-78,1,2,-56,63
34,39,-78,1,2,-65,43
34,40,-78,1,2,-62,54
34,41,-78,1,2,-72,43
34,42,-78,1,2,-75,40
34,43,-78,1,2,-75,23
34,44,-78,1,2,-71,28
35,0,-72,1,24,75,-5
35,1,-72,1,24,-9,-74
35,2,-72,1,24,-75,10
35,3,-72,1,24,11,74
35,4,-72,1,24,72,-12
35,5,-72,1,24,-20,-71
35,6,-72,1,24,-73,19
35,7,-72,1,24,22,72
35,8,-72,1,24,21,71
35,9,-72,1,24,31,69
35,10,-72,1,24,34,67
35,11,-72,1,24,46,57
35,12,-72,1,24,54,51
35,13,-72,1,24,56,48
35,14,-72,1,24,57,49
35,15,-72,1,24,60,41
35,16,-72,1,24,65,33
35,17,-72,1,24,69,28
35,18,-72,1,24,71,20
35,19,-72,1,24,72,15
35,20,-72,1,24,73,10
35,21,-72,1,24,74,6
35,22,-72,1,24,70,-1
35,23,-72,1,24,75,2
35,24,-72,1,24,74,-9
35,25,-72,1,24,70,-24
35,26,-72,1,24,69,-30
35,27,-72,1,24,64,-29
35,28,-72,1,24,61,-46
35,29,-72,1,24,59,-48
35,30,-72,1,24,56,-49
35,31,-72,1,24,53,-50
35,32,-72,1,24,45,-60
35,33,-72,1,24,39,-66
35,34,-72,1,24,32,-65
35,35,-72,1,24,31,-69
35,36,-72,1,24,18,-70
35,37,-72,1,24,22,-75
35,38,-72,1,24,12,-73
35,39,-72,1,24,6,-77
35,40,-72,1,24,-8,-73
35,41,-72,1,24,-8,-73
35,42,-72,1,24,-13,-74
35,43,-72,1,24,-20,-69
35,44,-72,1,24,-25,-69
36,0,-78,1,20,-82,-15
36,1,-78,1,20,-11,88
36,2,-78,1,20,87,13
36,3,-78,1,20,22,-81
36,4,-78,1,20,-80,-19
36,5,-78,1,20,-27,81
36,6,-78,1,20,84,25
36,7,-78,1,20,24,-81
36,8,-78,1,20,26,-82
36,9,-78,1,20,26,-87
36,10,-78,1,20,30,-84
36,11,-78,1,20,26,-79
36,12,-78,1,20,41,-75
36,13,-78,1,20,35,-80
36,14,-78,1,20,31,-79
36,15,-78,1,20,39,-80
36,16,-78,1,20,39,-73
36,17,-78,1,20,43,-77
36,18,-78,1,20,46,-71
36,19,-78,1,20,42,-69
36,20,-78,1,20,41,-72
36,21,-78,1,20,43,-78
36,22,-78,1,20,53,-73
36,23,-78,1,20,45,-69
36,24,-78,1,20,52,-62
36,25,-78,1,20,55,-64
36,26,-78,1,20,57,-65
36,27,-78,1,20,56,-60
36,28,-78,1,20,54,-66
36,29,-78,1,20,60,-54
36,30,-78,1,20,67,-52
36,31,-78,1,20,63,-55
36,32,-78,1,20,57,-58
36,33,-78,1,20,67,-52
36,34,-78,1,20,66,-53
36,35,-78,1,20,63,-59
36,36,-78,1,20,68,-47
36,37,-78,1,20,74,-39
36,38,-78,1,20,70,-47
36,39,-78,1,20,71,-51
36,40,-78,1,20,79,-30
36,41,-78,1,20,76,-36
36,42,-78,1,20,81,-28
36,43,-78,1,20,73,-38
36,44,-78,1,20,77,-27
37,0,-75,1,5,86,71
37,1,-75,1,5,64,-89
37,2,-75,1,5,-91,-63
37,3,-75,1,5,-56,90
37,4,-75,1,5,98,49
37,5,-75,1,5,37,-102
37,6,-75,1,5,-102,-35
37,7,-75,1,5,-38,103
37,8,-75,1,5,-51,97
37,9,-75,1,5,-44,103
37,10,-75,1,5,-16,109
37,11,-75,1,5,-23,107
37,12,-75,1,5,-7,106
37,13,-75,1,5,22,109
37,14,-75,1,5,23,106
37,15,-75,1,5,24,107
37,16,-75,1,5,50,97
37,17,-75,1,5,64,98
37,18,-75,1,5,71,89
37,19,-75,1,5,68,83
37,20,-75,1,5,92,64
37,21,-75,1,5,97,48
37,22,-75,1,5,103,44
37,23,-75,1,5,95,59
37,24,-75,1,5,104,26
37,25,-75,1,5,110,20
37,26,-75,1,5,106,16
37,27,-75,1,5,109,5
37,28,-75,1,5,106,0
37,29,-75,1,5,109,-37
37,30,-75,1,5,109,-34
37,31,-75,1,5,104,-31
37,32,-75,1,5,98,-45
37,33,-75,1,5,88,-62
37,34,-75,1,5,84,-75
37,35,-75,1,5,62,-92
37,36,-75,1,5,47,-100
37,37,-75,1,5,53,-98
37,38,-75,1,5,44,-104
37,39,-75,1,5,45,-96
37,40,-75,1,5,29,-100
37,41,-75,1,5,15,-112
37,42,-75,1,5,25,-110
37,43,-75,1,5,-7,-110
37,44,-75,1,5,-25,-108
38,0,-73,1,27,3,69
38,1,-73,1,27,68,-13
38,2,-73,1,27,-12,-69
38,3,-73,1,27,-71,5
38,4,-73,1,27,6,69
38,5,-73,1,27,70,-1
38,6,-73,1,27,-8,-71
38,7,-73,1,27,-67,14
38,8,-73,1,27,-69,10
38,9,-73,1,27,-70,12
38,10,-73,1,27,-69,1
38,11,-73,1,27,-69,14
38,12,-73,1,27,-67,20
38,13,-73,1,27,-67,16
38,14,-73,1,27,-70,14
38,15,-73,1,27,-68,18
38,16,-73,1,27,-68,19
38,17,-73,1,27,-65,22
38,18,-73,1,27,-65,26
38,19,-73,1,27,-65,22
38,20,-73,1,27,-66,18
38,21,-73,1,27,-64,22
38,22,-73,1,27,-62,28
38,23,-73,1,27,-64,24
38,24,-73,1,27,-65,26
38,25,-73,1,27,-63,31
38,26,-73,1,27,-64,28
38,27,-73,1,27,-64,30
38,28,-73,1,27,-61,33
38,29,-73,1,27,-63,33
38,30,-73,1,27,-57,36
38,31,-73,1,27,-61,38
38,32,-73,1,27,-55,40
38,33,-73,1,27,-57,35
38,34,-73,1,27,-58,37
38,35,-73,1,27,-54,44
38,36,-73,1,27,-60,39
38,37,-73,1,27,-54,43
38,38,-73,1,27,-50,47
38,39,-73,1,27,-57,44
38,40,-73,1,27,-53,48
