pkt,sample_idx,rssi,ant_array,channel,i,q
19,14,-79,1,20,20,77
19,15,-79,1,20,0,76
19,16,-79,1,20,-18,73
19,17,-79,1,20,-36,72
19,18,-79,1,20,-52,53
19,19,-79,1,20,-56,47
19,20,-79,1,20,-73,26
19,21,-79,1,20,-74,1
19,22,-79,1,20,-72,-10
19,23,-79,1,20,-69,-27
19,24,-79,1,20,-56,-45
19,25,-79,1,20,-41,-64
19,26,-79,1,20,-30,-67
19,27,-79,1,20,-16,-73
19,28,-79,1,20,3,-78
19,29,-79,1,20,25,-69
19,30,-79,1,20,42,-59
19,31,-79,1,20,59,-39
19,32,-79,1,20,67,-29
19,33,-79,1,20,72,-21
19,34,-79,1,20,78,-2
19,35,-79,1,20,70,12
19,36,-79,1,20,60,37
19,37,-79,1,20,54,55
19,38,-79,1,20,47,61
19,39,-79,1,20,20,70
19,40,-79,1,20,2,76
19,41,-79,1,20,-22,72
19,42,-79,1,20,-38,61
19,43,-79,1,20,-43,55
19,44,-79,1,20,-61,44
20,0,-73,1,28,-43,52
20,1,-73,1,28,47,51
20,2,-73,1,28,55,-41
20,3,-73,1,28,-36,-59
20,4,-73,1,28,-64,27
20,5,-73,1,28,22,66
20,6,-73,1,28,69,-18
20,7,-73,1,28,-12,-68
20,8,-73,1,28,21,-66
20,9,-73,1,28,43,-54
20,10,-73,1,28,62,-34
20,11,-73,1,28,69,-7
20,12,-73,1,28,67,19
20,13,-73,1,28,52,46
20,14,-73,1,28,31,60
20,15,-73,1,28,5,69
20,16,-73,1,28,-29,62
20,17,-73,1,28,-53,47
20,18,-73,1,28,-67,21
20,19,-73,1,28,-73,-6
20,20,-73,1,28,-65,-29
20,21,-73,1,28,-44,-54
20,22,-73,1,28,-14,-65
20,23,-73,1,28,4,-69
20,24,-73,1,28,31,-62
20,25,-73,1,28,56,-41
20,26,-73,1,28,68,-13
20,27,-73,1,28,67,18
20,28,-73,1,28,55,42
20,29,-73,1,28,28,63
20,30,-73,1,28,7,70
20,31,-73,1,28,-23,65
20,32,-73,1,28,-47,47
20,33,-73,1,28,-63,28
20,34,-73,1,28,-69,3
20,35,-73,1,28,-63,-28
20,36,-73,1,28,-45,-49
20,37,-73,1,28,-14,-65
20,38,-73,1,28,2,-68
20,39,-73,1,28,35,-63
20,40,-73,1,28,53,-45
20,41,-73,1,28,69,-13
20,42,-73,1,28,68,11
20,43,-73,1,28,59,38
20,44,-73,1,28,37,57
21,0,-76,1,21,-56,-76
21,1,-76,1,21,-82,61
21,2,-76,1,21,52,81
21,3,-76,1,21,84,-48
21,4,-76,1,21,-45,-90
21,5,-76,1,21,-94,43
21,6,-76,1,21,33,92
21,7,-76,1,21,91,-31
21,8,-76,1,21,93,2
21,9,-76,1,21,96,26
21,10,-76,1,21,81,53
21,11,-76,1,21,64,71
21,12,-76,1,21,43,86
21,13,-76,1,21,24,97
21,14,-76,1,21,-4,99
21,15,-76,1,21,-28,94
21,16,-76,1,21,-65,77
21,17,-76,1,21,-85,48
21,18,-76,1,21,-96,21
21,19,-76,1,21,-100,1
21,20,-76,1,21,-91,-31
21,21,-76,1,21,-78,-51
21,22,-76,1,21,-73,-65
21,23,-76,1,21,-42,-83
21,24,-76,1,21,-16,-96
21,25,-76,1,21,10,-96
21,26,-76,1,21,38,-90
21,27,-76,1,21,57,-82
21,28,-76,1,21,79,-63
21,29,-76,1,21,88,-31
21,30,-76,1,21,99,-12
21,31,-76,1,21,90,28
21,32,-76,1,21,76,53
21,33,-76,1,21,68,67
21,34,-76,1,21,46,80
21,35,-76,1,21,23,96
21,36,-76,1,21,-12,96
21,37,-76,1,21,-42,92
21,38,-76,1,21,-64,75
21,39,-76,1,21,-83,50
21,40,-76,1,21,-91,29
21,41,-76,1,21,-99,3
21,42,-76,1,21,-97,-28
21,43,-76,1,21,-89,-45
21,44,-76,1,21,-68,-72
22,0,-72,1,29,59,-36
22,1,-72,1,29,-28,-62
22,2,-72,1,29,-66,23
22,3,-72,1,29,19,65
22,4,-72,1,29,67,-20
22,5,-72,1,29,-11,-67
22,6,-72,1,29,-69,9
22,7,-72,1,29,8,69
22,8,-72,1,29,-9,68
22,9,-72,1,29,-25,67
22,10,-72,1,29,-40,57
22,11,-72,1,29,-56,40
22,12,-72,1,29,-63,27
22,13,-72,1,29,-67,14
22,14,-72,1,29,-69,-6
22,15,-72,1,29,-69,-17
22,16,-72,1,29,-60,-36
22,17,-72,1,29,-45,-53
22,18,-72,1,29,-38,-55
22,19,-72,1,29,-27,-68
22,20,-72,1,29,-3,-71
22,21,-72,1,29,12,-68
22,22,-72,1,29,23,-66
22,23,-72,1,29,44,-55
22,24,-72,1,29,55,-39
22,25,-72,1,29,65,-24
22,26,-72,1,29,69,-15
22,27,-72,1,29,70,0
22,28,-72,1,29,72,15
22,29,-72,1,29,61,33
22,30,-72,1,29,56,42
22,31,-72,1,29,36,61
22,32,-72,1,29,19,67
22,33,-72,1,29,8,67
22,34,-72,1,29,-11,67
22,35,-72,1,29,-24,66
22,36,-72,1,29,-38,58
22,37,-72,1,29,-51,47
22,38,-72,1,29,-63,32
22,39,-72,1,29,-70,10
22,40,-72,1,29,-71,0
22,41,-72,1,29,-64,-20
22,42,-72,1,29,-59,-33
22,43,-72,1,29,-51,-47
22,44,-72,1,29,-42,-55
23,0,-75,1,22,99,25
23,1,-75,1,22,39,-95
23,2,-75,1,22,-95,-38
23,3,-75,1,22,-50,92
23,4,-75,1,22,88,52
23,5,-75,1,22,65,-82
23,6,-75,1,22,-76,-71
23,7,-75,1,22,-78,70
23,8,-75,1,22,-89,50
23,9,-75,1,22,-95,30
23,10,-75,1,22,-107,-6
23,11,-75,1,22,-100,-32
23,12,-75,1,22,-85,-66
23,13,-75,1,22,-55,-88
23,14,-75,1,22,-33,-98
23,15,-75,1,22,-7,-101
23,16,-75,1,22,30,-99
23,17,-75,1,22,69,-78
23,18,-75,1,22,84,-59
23,19,-75,1,22,93,-40
23,20,-75,1,22,108,0
23,21,-75,1,22,95,37
23,22,-75,1,22,83,61
23,23,-75,1,22,57,87
23,24,-75,1,22,25,99
23,25,-75,1,22,-16,104
23,26,-75,1,22,-32,98
23,27,-75,1,22,-51,88
23,28,-75,1,22,-75,71
23,29,-75,1,22,-92,37
23,30,-75,1,22,-99,4
23,31,-75,1,22,-102,-26
23,32,-75,1,22,-89,-50
23,33,-75,1,22,-66,-79
23,34,-75,1,22,-41,-100
23,35,-75,1,22,-11,-104
23,36,-75,1,22,15,-102
23,37,-75,1,22,60,-92
23,38,-75,1,22,72,-73
23,39,-75,1,22,95,-39
23,40,-75,1,22,101,-11
23,41,-75,1,22,100,18
23,42,-75,1,22,94,48
23,43,-75,1,22,78,67
23,44,-75,1,22,61,82
24,0,-72,1,15,71,-26
24,1,-72,1,15,-21,-76
24,2,-72,1,15,-77,14
24,3,-72,1,15,5,76
24,4,-72,1,15,78,-3
24,5,-72,1,15,7,-77
24,6,-72,1,15,-76,-17
24,7,-72,1,15,-22,74
24,8,-72,1,15,-48,61
24,9,-72,1,15,-58,54
24,10,-72,1,15,-75,21
24,11,-72,1,15,-77,-8
24,12,-72,1,15,-72,-26
24,13,-72,1,15,-55,-58
24,14,-72,1,15,-28,-74
24,15,-72,1,15,0,-76
24,16,-72,1,15,17,-74
24,17,-72,1,15,44,-62
24,18,-72,1,15,63,-42
24,19,-72,1,15,73,-18
24,20,-72,1,15,78,7
24,21,-72,1,15,66,42
24,22,-72,1,15,52,57
24,23,-72,1,15,27,71
24,24,-72,1,15,5,78
24,25,-72,1,15,-31,74
24,26,-72,1,15,-52,59
24,27,-72,1,15,-68,39
24,28,-72,1,15,-77,16
24,29,-72,1,15,-76,-9
24,30,-72,1,15,-70,-37
24,31,-72,1,15,-49,-58
24,32,-72,1,15,-22,-73
24,33,-72,1,15,4,-77
24,34,-72,1,15,23,-75
24,35,-72,1,15,49,-63
24,36,-72,1,15,72,-36
24,37,-72,1,15,80,-8
24,38,-72,1,15,76,15
24,39,-72,1,15,67,43
24,40,-72,1,15,44,60
24,41,-72,1,15,16,75
24,42,-72,1,15,-6,77
24,43,-72,1,15,-33,71
24,44,-72,1,15,-59,51
25,0,-80,1,8,43,-45
25,1,-80,1,8,-35,-49
25,2,-80,1,8,-58,35
25,3,-80,1,8,26,53
25,4,-80,1,8,62,-17
25,5,-80,1,8,-18,-61
25,6,-80,1,8,-61,13
25,7,-80,1,8,0,65
25,8,-80,1,8,-28,58
25,9,-80,1,8,-50,45
25,10,-80,1,8,-59,33
25,11,-80,1,8,-61,0
25,12,-80,1,8,-61,-21
25,13,-80,1,8,-50,-46
25,14,-80,1,8,-31,-60
25,15,-80,1,8,-2,-61
25,16,-80,1,8,23,-63
25,17,-80,1,8,45,-50
25,18,-80,1,8,56,-29
25,19,-80,1,8,61,2
25,20,-80,1,8,57,17
25,21,-80,1,8,54,43
25,22,-80,1,8,38,55
25,23,-80,1,8,0,62
25,24,-80,1,8,-19,56
25,25,-80,1,8,-34,54
25,26,-80,1,8,-54,34
25,27,-80,1,8,-63,7
25,28,-80,1,8,-59,-22
25,29,-80,1,8,-48,-44
25,30,-80,1,8,-29,-56
25,31,-80,1,8,-6,-61
25,32,-80,1,8,21,-62
25,33,-80,1,8,34,-53
25,34,-80,1,8,54,-36
25,35,-80,1,8,62,-2
25,36,-80,1,8,59,16
25,37,-80,1,8,59,35
25,38,-80,1,8,34,52
25,39,-80,1,8,4,62
25,40,-80,1,8,-14,57
25,41,-80,1,8,-45,47
25,42,-80,1,8,-59,32
25,43,-80,1,8,-61,3
25,44,-80,1,8,-67,-19
26,0,-84,1,1,19,83
26,1,-84,1,1,75,-12
26,2,-84,1,1,-11,-80
26,3,-84,1,1,-80,0
26,4,-84,1,1,-1,89
26,5,-84,1,1,77,6
26,6,-84,1,1,32,-70
26,7,-84,1,1,-74,-26
26,8,-84,1,1,-63,-47
26,9,-84,1,1,-66,-62
26,10,-84,1,1,-50,-73
26,11,-84,1,1,-28,-69
26,12,-84,1,1,0,-73
26,13,-84,1,1,11,-91
26,14,-84,1,1,38,-76
26,15,-84,1,1,46,-61
26,16,-84,1,1,70,-42
26,17,-84,1,1,73,-34
26,18,-84,1,1,86,-19
26,19,-84,1,1,69,8
26,20,-84,1,1,77,32
26,21,-84,1,1,72,56
26,22,-84,1,1,61,74
26,23,-84,1,1,24,74
26,24,-84,1,1,8,82
26,25,-84,1,1,-17,75
26,26,-84,1,1,-26,86
26,27,-84,1,1,-49,62
26,28,-84,1,1,-66,48
26,29,-84,1,1,-83,40
26,30,-84,1,1,-88,20
26,31,-84,1,1,-77,-1
26,32,-84,1,1,-68,-28
26,33,-84,1,1,-81,-49
26,34,-84,1,1,-41,-67
26,35,-84,1,1,-26,-78
26,36,-84,1,1,-19,-70
26,37,-84,1,1,6,-75
26,38,-84,1,1,21,-82
26,39,-84,1,1,43,-61
26,40,-84,1,1,62,-48
26,41,-84,1,1,75,-34
26,42,-84,1,1,87,-22
26,43,-84,1,1,73,-5
26,44,-84,1,1,73,29
27,0,-74,1,31,19,58
27,1,-74,1,31,58,-20
27,2,-74,1,31,-9,-62
27,3,-74,1,31,-64,0
27,4,-74,1,31,-8,60
27,5,-74,1,31,60,15
27,6,-74,1,31,26,-56
27,7,-74,1,31,-52,-32
27,8,-74,1,31,-24,-56
27,9,-74,1,31,-6,-60
27,10,-74,1,31,16,-58
27,11,-74,1,31,35,-49
27,12,-74,1,31,58,-21
27,13,-74,1,31,62,7
27,14,-74,1,31,44,42
27,15,-74,1,31,18,60
27,16,-74,1,31,-2,62
27,17,-74,1,31,-35,51
27,18,-74,1,31,-55,30
27,19,-74,1,31,-63,-3
27,20,-74,1,31,-54,-32
27,21,-74,1,31,-36,-47
27,22,-74,1,31,-13,-58
27,23,-74,1,31,11,-60
27,24,-74,1,31,44,-42
27,25,-74,1,31,59,-17
27,26,-74,1,31,59,12
27,27,-74,1,31,40,48
27,28,-74,1,31,19,58
27,29,-74,1,31,-5,61
27,30,-74,1,31,-31,53
27,31,-74,1,31,-52,32
27,32,-74,1,31,-58,-2
27,33,-74,1,31,-50,-33
27,34,-74,1,31,-38,-44
27,35,-74,1,31,-18,-60
27,36,-74,1,31,9,-61
27,37,-74,1,31,45,-42
27,38,-74,1,31,59,-16
27,39,-74,1,31,58,17
27,40,-74,1,31,43,44
27,41,-74,1,31,21,57
27,42,-74,1,31,-2,59
27,43,-74,1,31,-38,48
27,44,-74,1,31,-59,27
28,0,-73,1,24,68,4
28,1,-73,1,24,13,-69
28,2,-73,1,24,-68,-23
28,3,-73,1,24,-29,65
28,4,-73,1,24,62,30
28,5,-73,1,24,39,-58
28,6,-73,1,24,-59,-42
28,7,-73,1,24,-48,53
28,8,-73,1,24,-59,38
28,9,-73,1,24,-69,8
28,10,-73,1,24,-69,-16
28,11,-73,1,24,-64,-26
28,12,-73,1,24,-55,-46
28,13,-73,1,24,-34,-61
28,14,-73,1,24,0,-70
28,15,-73,1,24,18,-68
28,16,-73,1,24,46,-56
28,17,-73,1,24,58,-46
28,18,-73,1,24,65,-17
28,19,-73,1,24,70,1
28,20,-73,1,24,64,27
28,21,-73,1,24,54,46
28,22,-73,1,24,34,62
28,23,-73,1,24,9,69
28,24,-73,1,24,-12,73
28,25,-73,1,24,-34,62
28,26,-73,1,24,-55,44
28,27,-73,1,24,-67,21
28,28,-73,1,24,-71,-5
28,29,-73,1,24,-66,-27
28,30,-73,1,24,-54,-46
28,31,-73,1,24,-39,-59
28,32,-73,1,24,-11,-70
28,33,-73,1,24,7,-70
28,34,-73,1,24,33,-64
28,35,-73,1,24,46,-50
28,36,-73,1,24,62,-34
28,37,-73,1,24,74,-4
28,38,-73,1,24,67,19
28,39,-73,1,24,59,39
28,40,-73,1,24,44,56
28,41,-73,1,24,14,69
28,42,-73,1,24,-4,70
28,43,-73,1,24,-27,65
28,44,-73,1,24,-51,49
29,0,-74,1,17,-113,32
29,1,-74,1,17,25,117
29,2,-74,1,17,119,-5
29,3,-74,1,17,2,-127
29,4,-74,1,17,-121,-24
29,5,-74,1,17,-40,112
29,6,-74,1,17,107,50
29,7,-74,1,17,65,-105
29,8,-74,1,17,94,-78
29,9,-74,1,17,119,-34
29,10,-74,1,17,120,0
29,11,-74,1,17,113,46
29,12,-74,1,17,80,90
29,13,-74,1,17,48,102
29,14,-74,1,17,-9,120
29,15,-74,1,17,-44,108
29,16,-74,1,17,-86,84
29,17,-74,1,17,-104,44
29,18,-74,1,17,-120,-4
29,19,-74,1,17,-111,-41
29,20,-74,1,17,-96,-74
29,21,-74,1,17,-50,-114
29,22,-74,1,17,-14,-114
29,23,-74,1,17,52,-107
29,24,-74,1,17,73,-96
29,25,-74,1,17,109,-55
29,26,-74,1,17,119,-14
29,27,-74,1,17,110,31
29,28,-74,1,17,89,76
29,29,-74,1,17,53,106
29,30,-74,1,17,17,114
29,31,-74,1,17,-20,119
29,32,-74,1,17,-73,94
29,33,-74,1,17,-103,60
29,34,-74,1,17,-120,13
29,35,-74,1,17,-118,-24
29,36,-74,1,17,-100,-69
29,37,-74,1,17,-66,-101
29,38,-74,1,17,-23,-119
29,39,-74,1,17,31,-110
29,40,-74,1,17,65,-109
29,41,-74,1,17,97,-62
29,42,-74,1,17,117,-31
29,43,-74,1,17,115,31
29,44,-74,1,17,104,60
30,0,-76,1,10,-46,-97
30,1,-76,1,10,-95,43
30,2,-76,1,10,39,98
30,3,-76,1,10,97,-38
30,4,-76,1,10,-25,-100
30,5,-76,1,10,-100,28
30,6,-76,1,10,21,102
30,7,-76,1,10,99,-15
30,8,-76,1,10,106,2
30,9,-76,1,10,101,28
30,10,-76,1,10,95,52
30,11,-76,1,10,82,66
30,12,-76,1,10,67,77
30,13,-76,1,10,51,98
30,14,-76,1,10,25,112
30,15,-76,1,10,8,103
30,16,-76,1,10,-21,105
30,17,-76,1,10,-39,102
30,18,-76,1,10,-53,92
30,19,-76,1,10,-74,70
30,20,-76,1,10,-89,53
30,21,-76,1,10,-104,28
30,22,-76,1,10,-110,12
30,23,-76,1,10,-109,-10
30,24,-76,1,10,-92,-36
30,25,-76,1,10,-94,-49
30,26,-76,1,10,-77,-79
30,27,-76,1,10,-54,-90
30,28,-76,1,10,-48,-92
30,29,-76,1,10,-28,-101
30,30,-76,1,10,12,-108
30,31,-76,1,10,30,-100
30,32,-76,1,10,52,-87
30,33,-76,1,10,65,-89
30,34,-76,1,10,87,-70
30,35,-76,1,10,86,-46
30,36,-76,1,10,102,-35
30,37,-76,1,10,111,-7
30,38,-76,1,10,112,21
30,39,-76,1,10,95,32
30,40,-76,1,10,86,57
30,41,-76,1,10,73,74
30,42,-76,1,10,60,88
30,43,-76,1,10,31,105
30,44,-76,1,10,21,104
31,0,-75,1,3,-95,-48
31,1,-75,1,3,-53,95
31,2,-75,1,3,92,54
31,3,-75,1,3,58,-91
31,4,-75,1,3,-86,-67
31,5,-75,1,3,-71,76
31,6,-75,1,3,74,67
31,7,-75,1,3,79,-72
31,8,-75,1,3,94,-49
31,9,-75,1,3,112,-21
31,10,-75,1,3,108,7
31,11,-75,1,3,97,17
31,12,-75,1,3,82,65
31,13,-75,1,3,53,99
31,14,-75,1,3,30,108
31,15,-75,1,3,11,105
31,16,-75,1,3,-14,107
31,17,-75,1,3,-52,98
31,18,-75,1,3,-69,84
31,19,-75,1,3,-97,41
31,20,-75,1,3,-103,19
31,21,-75,1,3,-109,-6
31,22,-75,1,3,-105,-40
31,23,-75,1,3,-97,-54
31,24,-75,1,3,-71,-78
31,25,-75,1,3,-57,-99
31,26,-75,1,3,-13,-113
31,27,-75,1,3,17,-105
31,28,-75,1,3,50,-92
31,29,-75,1,3,67,-89
31,30,-75,1,3,92,-65
31,31,-75,1,3,104,-25
31,32,-75,1,3,103,7
31,33,-75,1,3,107,31
31,34,-75,1,3,98,60
31,35,-75,1,3,67,77
31,36,-75,1,3,41,97
31,37,-75,1,3,14,108
31,38,-75,1,3,-12,107
31,39,-75,1,3,-32,100
31,40,-75,1,3,-63,81
31,41,-75,1,3,-99,52
31,42,-75,1,3,-104,21
31,43,-75,1,3,-106,4
31,44,-75,1,3,-104,-26
32,0,-74,1,33,60,-13
32,1,-74,1,33,-10,-61
32,2,-74,1,33,-64,3
32,3,-74,1,33,5,61
32,4,-74,1,33,61,-6
32,5,-74,1,33,0,-64
32,6,-74,1,33,-62,-5
32,7,-74,1,33,-4,62
32,8,-74,1,33,-26,58
32,9,-74,1,33,-42,44
32,10,-74,1,33,-56,29
32,11,-74,1,33,-61,16
32,12,-74,1,33,-62,-9
32,13,-74,1,33,-58,-25
32,14,-74,1,33,-50,-37
32,15,-74,1,33,-39,-51
32,16,-74,1,33,-24,-57
32,17,-74,1,33,-3,-61
32,18,-74,1,33,19,-57
32,19,-74,1,33,41,-48
32,20,-74,1,33,48,-38
32,21,-74,1,33,59,-17
32,22,-74,1,33,61,-3
32,23,-74,1,33,60,21
32,24,-74,1,33,49,36
32,25,-74,1,33,41,47
32,26,-74,1,33,23,57
32,27,-74,1,33,10,62
32,28,-74,1,33,-11,64
32,29,-74,1,33,-29,53
32,30,-74,1,33,-42,45
32,31,-74,1,33,-55,31
32,32,-74,1,33,-61,11
32,33,-74,1,33,-63,-10
32,34,-74,1,33,-57,-22
32,35,-74,1,33,-46,-41
32,36,-74,1,33,-30,-53
32,37,-74,1,33,-12,-61
32,38,-74,1,33,9,-63
32,39,-74,1,33,25,-59
32,40,-74,1,33,37,-51
32,41,-74,1,33,56,-27
32,42,-74,1,33,60,-17
32,43,-74,1,33,59,8
32,44,-74,1,33,55,26
33,0,-72,1,26,-66,35
33,1,-72,1,26,26,68
33,2,-72,1,26,71,-20
33,3,-72,1,26,-14,-69
33,4,-72,1,26,-72,4
33,5,-72,1,26,4,75
33,6,-72,1,26,71,2
33,7,-72,1,26,13,-72
33,8,-72,1,26,28,-67
33,9,-72,1,26,54,-49
33,10,-72,1,26,68,-26
33,11,-72,1,26,73,10
33,12,-72,1,26,63,38
33,13,-72,1,26,42,63
33,14,-72,1,26,25,72
33,15,-72,1,26,0,73
33,16,-72,1,26,-25,66
33,17,-72,1,26,-50,50
33,18,-72,1,26,-66,29
33,19,-72,1,26,-72,-4
33,20,-72,1,26,-63,-38
33,21,-72,1,26,-51,-48
33,22,-72,1,26,-35,-63
33,23,-72,1,26,-4,-75
33,24,-72,1,26,20,-67
33,25,-72,1,26,43,-57
33,26,-72,1,26,67,-29
33,27,-72,1,26,74,-4
33,28,-72,1,26,70,17
33,29,-72,1,26,61,39
33,30,-72,1,26,32,66
33,31,-72,1,26,17,70
33,32,-72,1,26,-6,70
33,33,-72,1,26,-45,56
33,34,-72,1,26,-66,32
33,35,-72,1,26,-70,23
33,36,-72,1,26,-72,-7
33,37,-72,1,26,-64,-34
33,38,-72,1,26,-46,-57
33,39,-72,1,26,-21,-70
33,40,-72,1,26,16,-70
33,41,-72,1,26,41,-60
33,42,-72,1,26,51,-53
33,43,-72,1,26,66,-27
33,44,-72,1,26,72,6
34,0,-81,1,19,28,95
34,1,-81,1,19,109,-11
34,2,-81,1,19,-3,-103
34,3,-81,1,19,-107,7
34,4,-81,1,19,1,105
34,5,-81,1,19,103,13
34,6,-81,1,19,15,-109
34,7,-81,1,19,-103,-33
34,8,-81,1,19,-94,-50
34,9,-81,1,19,-86,-69
34,10,-81,1,19,-74,-87
34,11,-81,1,19,-38,-96
34,12,-81,1,19,-19,-103
34,13,-81,1,19,-5,-101
34,14,-81,1,19,37,-105
34,15,-81,1,19,50,-90
34,16,-81,1,19,77,-87
34,17,-81,1,19,98,-46
34,18,-81,1,19,101,-15
34,19,-81,1,19,112,0
34,20,-81,1,19,109,27
34,21,-81,1,19,98,51
34,22,-81,1,19,73,73
34,23,-81,1,19,64,84
34,24,-81,1,19,31,100
34,25,-81,1,19,3,109
34,26,-81,1,19,-11,112
34,27,-81,1,19,-43,98
34,28,-81,1,19,-61,87
34,29,-81,1,19,-77,69
34,30,-81,1,19,-105,40
34,31,-81,1,19,-97,21
34,32,-81,1,19,-105,-16
34,33,-81,1,19,-102,-36
34,34,-81,1,19,-94,-50
34,35,-81,1,19,-81,-70
34,36,-81,1,19,-61,-87
34,37,-81,1,19,-39,-101
34,38,-81,1,19,-1,-112
34,39,-81,1,19,22,-106
34,40,-81,1,19,42,-95
34,41,-81,1,19,74,-75
34,42,-81,1,19,84,-47
34,43,-81,1,19,103,-36
34,44,-81,1,19,108,-32
35,0,-72,1,12,-76,16
35,1,-72,1,12,13,75
35,2,-72,1,12,74,-9
35,3,-72,1,12,-8,-74
35,4,-72,1,12,-78,1
35,5,-72,1,12,-3,79
35,6,-72,1,12,76,9
35,7,-72,1,12,12,-74
35,8,-72,1,12,34,-69
35,9,-72,1,12,58,-51
35,10,-72,1,12,75,-28
35,11,-72,1,12,78,-7
35,12,-72,1,12,76,12
35,13,-72,1,12,66,43
35,14,-72,1,12,54,56
35,15,-72,1,12,30,68
35,16,-72,1,12,7,76
35,17,-72,1,12,-16,78
35,18,-72,1,12,-33,70
35,19,-72,1,12,-49,58
35,20,-72,1,12,-68,39
35,21,-72,1,12,-77,11
35,22,-72,1,12,-77,-11
35,23,-72,1,12,-68,-37
35,24,-72,1,12,-55,-54
35,25,-72,1,12,-41,-66
35,26,-72,1,12,-18,-80
35,27,-72,1,12,8,-80
35,28,-72,1,12,37,-69
35,29,-72,1,12,54,-56
35,30,-72,1,12,68,-39
35,31,-72,1,12,73,-13
35,32,-72,1,12,75,11
35,33,-72,1,12,75,30
35,34,-72,1,12,60,52
35,35,-72,1,12,38,65
35,36,-72,1,12,19,75
35,37,-72,1,12,-4,77
35,38,-72,1,12,-29,74
35,39,-72,1,12,-44,63
35,40,-72,1,12,-64,41
35,41,-72,1,12,-78,20
35,42,-72,1,12,-80,-4
35,43,-72,1,12,-72,-27
35,44,-72,1,12,-61,-47
36,0,-75,1,5,-80,-68
36,1,-75,1,5,-71,79
36,2,-75,1,5,74,79
36,3,-75,1,5,86,-65
36,4,-75,1,5,-58,-88
36,5,-75,1,5,-88,54
36,6,-75,1,5,53,89
36,7,-75,1,5,94,-57
36,8,-75,1,5,106,0
36,9,-75,1,5,105,38
36,10,-75,1,5,84,69
36,11,-75,1,5,70,81
36,12,-75,1,5,44,96
36,13,-75,1,5,0,107
36,14,-75,1,5,-37,102
36,15,-75,1,5,-69,84
36,16,-75,1,5,-79,70
36,17,-75,1,5,-102,27
36,18,-75,1,5,-107,1
36,19,-75,1,5,-104,-29
36,20,-75,1,5,-81,-67
36,21,-75,1,5,-58,-92
36,22,-75,1,5,-25,-109
36,23,-75,1,5,2,-103
36,24,-75,1,5,31,-103
36,25,-75,1,5,73,-77
36,26,-75,1,5,100,-51
36,27,-75,1,5,102,-32
36,28,-75,1,5,99,21
36,29,-75,1,5,102,38
36,30,-75,1,5,93,58
36,31,-75,1,5,55,90
36,32,-75,1,5,13,100
36,33,-75,1,5,-17,110
36,34,-75,1,5,-48,93
36,35,-75,1,5,-62,83
36,36,-75,1,5,-101,42
36,37,-75,1,5,-107,13
36,38,-75,1,5,-108,-12
36,39,-75,1,5,-95,-54
36,40,-75,1,5,-74,-82
36,41,-75,1,5,-42,-98
36,42,-75,1,5,-6,-105
36,43,-75,1,5,41,-102
36,44,-75,1,5,53,-81
37,0,-72,1,13,-79,34
37,1,-72,1,13,23,86
37,2,-72,1,13,84,-16
37,3,-72,1,13,-13,-87
37,4,-72,1,13,-85,7
37,5,-72,1,13,-4,89
37,6,-72,1,13,88,9
37,7,-72,1,13,4,-86
37,8,-72,1,13,36,-81
37,9,-72,1,13,60,-69
37,10,-72,1,13,75,-42
37,11,-72,1,13,83,-28
37,12,-72,1,13,86,7
37,13,-72,1,13,82,30
37,14,-72,1,13,70,52
37,15,-72,1,13,41,75
37,16,-72,1,13,22,84
37,17,-72,1,13,-11,88
37,18,-72,1,13,-25,89
37,19,-72,1,13,-47,74
37,20,-72,1,13,-70,48
37,21,-72,1,13,-79,30
37,22,-72,1,13,-88,-2
37,23,-72,1,13,-82,-20
37,24,-72,1,13,-72,-46
37,25,-72,1,13,-59,-66
37,26,-72,1,13,-26,-82
37,27,-72,1,13,-6,-87
37,28,-72,1,13,16,-85
37,29,-72,1,13,45,-75
37,30,-72,1,13,63,-61
37,31,-72,1,13,79,-36
37,32,-72,1,13,87,-11
37,33,-72,1,13,86,18
37,34,-72,1,13,78,44
37,35,-72,1,13,63,58
37,36,-72,1,13,41,77
37,37,-72,1,13,25,85
37,38,-72,1,13,-10,90
37,39,-72,1,13,-26,82
37,40,-72,1,13,-56,64
37,41,-72,1,13,-81,35
37,42,-72,1,13,-83,19
37,43,-72,1,13,-87,-12
37,44,-72,1,13,-83,-31
38,0,-78,1,6,17,-76
38,1,-78,1,6,-68,-31
38,2,-78,1,6,-35,77
38,3,-78,1,6,62,47
38,4,-78,1,6,61,-52
38,5,-78,1,6,-55,-63
38,6,-78,1,6,-63,44
38,7,-78,1,6,37,68
38,8,-78,1,6,17,78
38,9,-78,1,6,-2,80
38,10,-78,1,6,-41,68
38,11,-78,1,6,-62,48
38,12,-78,1,6,-67,36
38,13,-78,1,6,-81,6
38,14,-78,1,6,-75,-27
38,15,-78,1,6,-66,-45
38,16,-78,1,6,-40,-62
38,17,-78,1,6,-15,-78
38,18,-78,1,6,6,-78
38,19,-78,1,6,36,-64
38,20,-78,1,6,66,-43
38,21,-78,1,6,72,-27
38,22,-78,1,6,75,13
38,23,-78,1,6,71,37
38,24,-78,1,6,55,52
38,25,-78,1,6,43,66
38,26,-78,1,6,8,83
38,27,-78,1,6,-18,73
38,28,-78,1,6,-48,57
38,29,-78,1,6,-65,39
38,30,-78,1,6,-73,25
38,31,-78,1,6,-77,-6
38,32,-78,1,6,-65,-42
