[2021-03-26 16:40:30,106]      root -     INFO - Setting nodes : 
[2021-03-26 16:40:30,106]      root -     INFO - Message receiver started
[2021-03-26 16:40:30,106]      root -     INFO - RTLS Manager started
[2021-03-26 16:40:32,108]      root -     INFO - Done setting node
[2021-03-26 16:40:52,841]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -46, 'i': 117}, {'q': -122, 'i': -28}, {'q': 22, 'i': -122}, {'q': 123, 'i': 19}, {'q': -15, 'i': 124}, {'q': -126, 'i': -2}, {'q': -17, 'i': -123}, {'q': 120, 'i': -21}, {'q': 119, 'i': -29}, {'q': 102, 'i': -71}, {'q': 93, 'i': -81}, {'q': 70, 'i': -102}, {'q': 36, 'i': -120}, {'q': 0, 'i': -126}, {'q': -32, 'i': -119}, {'q': -45, 'i': -117}, {'q': -74, 'i': -99}, {'q': -93, 'i': -81}, {'q': -111, 'i': -57}, {'q': -123, 'i': -23}, {'q': -123, 'i': 6}, {'q': -113, 'i': 43}, {'q': -107, 'i': 69}, {'q': -94, 'i': 83}, {'q': -60, 'i': 110}, {'q': -33, 'i': 117}, {'q': -5, 'i': 126}, {'q': 19, 'i': 122}, {'q': 41, 'i': 114}, {'q': 70, 'i': 101}, {'q': 100, 'i': 72}, {'q': 112, 'i': 52}]}}
[2021-03-26 16:40:52,841]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 121, 'i': 18}, {'q': 122, 'i': -12}, {'q': 119, 'i': -40}, {'q': 108, 'i': -60}, {'q': 87, 'i': -86}, {'q': 63, 'i': -108}, {'q': 31, 'i': -122}, {'q': 10, 'i': -125}, {'q': -27, 'i': -120}, {'q': -59, 'i': -108}, {'q': -80, 'i': -94}, {'q': -98, 'i': -78}, {'q': -112, 'i': -50}]}}
[2021-03-26 16:40:53,057]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -65, 'antenna': 1, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -42, 'i': -77}, {'q': 77, 'i': -38}, {'q': 38, 'i': 78}, {'q': -77, 'i': 43}, {'q': -47, 'i': -74}, {'q': 72, 'i': -49}, {'q': 53, 'i': 73}, {'q': -72, 'i': 48}, {'q': -41, 'i': 77}, {'q': -13, 'i': 86}, {'q': 9, 'i': 87}, {'q': 17, 'i': 85}, {'q': 30, 'i': 83}, {'q': 48, 'i': 76}, {'q': 70, 'i': 53}, {'q': 83, 'i': 34}, {'q': 86, 'i': 2}, {'q': 80, 'i': -30}, {'q': 78, 'i': -40}, {'q': 68, 'i': -54}, {'q': 52, 'i': -71}, {'q': 15, 'i': -85}, {'q': -10, 'i': -88}, {'q': -38, 'i': -79}, {'q': -42, 'i': -76}, {'q': -56, 'i': -67}, {'q': -76, 'i': -44}, {'q': -88, 'i': -11}, {'q': -86, 'i': 16}, {'q': -81, 'i': 36}, {'q': -69, 'i': 56}, {'q': -56, 'i': 64}]}}
[2021-03-26 16:40:53,058]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -65, 'antenna': 1, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -48, 'i': 72}, {'q': -17, 'i': 85}, {'q': 5, 'i': 88}, {'q': 34, 'i': 80}, {'q': 52, 'i': 72}, {'q': 67, 'i': 56}, {'q': 77, 'i': 41}, {'q': 86, 'i': 10}, {'q': 86, 'i': -7}, {'q': 79, 'i': -39}, {'q': 65, 'i': -59}, {'q': 55, 'i': -68}, {'q': 29, 'i': -83}]}}
[2021-03-26 16:40:53,221]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 39, 'i': -113}, {'q': 118, 'i': 18}, {'q': -20, 'i': 113}, {'q': -116, 'i': -14}, {'q': 13, 'i': -114}, {'q': 119, 'i': 3}, {'q': -11, 'i': 114}, {'q': -117, 'i': -8}, {'q': -115, 'i': 0}, {'q': -114, 'i': 24}, {'q': -110, 'i': 31}, {'q': -103, 'i': 59}, {'q': -86, 'i': 81}, {'q': -92, 'i': 72}, {'q': -77, 'i': 88}, {'q': -52, 'i': 104}, {'q': -32, 'i': 111}, {'q': -23, 'i': 116}, {'q': -2, 'i': 114}, {'q': 13, 'i': 118}, {'q': 27, 'i': 111}, {'q': 50, 'i': 108}, {'q': 57, 'i': 101}, {'q': 73, 'i': 89}, {'q': 89, 'i': 76}, {'q': 95, 'i': 59}, {'q': 103, 'i': 58}, {'q': 113, 'i': 31}, {'q': 119, 'i': 0}, {'q': 116, 'i': 1}, {'q': 118, 'i': -24}, {'q': 101, 'i': -54}]}}
[2021-03-26 16:40:53,222]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 106, 'i': -45}, {'q': 102, 'i': -53}, {'q': 73, 'i': -87}, {'q': 77, 'i': -93}, {'q': 63, 'i': -94}, {'q': 24, 'i': -113}, {'q': 24, 'i': -110}, {'q': 3, 'i': -117}, {'q': -23, 'i': -116}, {'q': -29, 'i': -109}, {'q': -49, 'i': -103}, {'q': -62, 'i': -98}, {'q': -72, 'i': -96}]}}
[2021-03-26 16:40:53,440]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -61, 'i': 36}, {'q': -39, 'i': -58}, {'q': 52, 'i': -48}, {'q': 52, 'i': 48}, {'q': -47, 'i': 51}, {'q': -50, 'i': -48}, {'q': 48, 'i': -49}, {'q': 53, 'i': 45}, {'q': 67, 'i': 22}, {'q': 68, 'i': 17}, {'q': 69, 'i': -4}, {'q': 67, 'i': -20}, {'q': 64, 'i': -28}, {'q': 55, 'i': -47}, {'q': 48, 'i': -53}, {'q': 30, 'i': -63}, {'q': 22, 'i': -68}, {'q': 8, 'i': -69}, {'q': -4, 'i': -69}, {'q': -23, 'i': -67}, {'q': -31, 'i': -63}, {'q': -49, 'i': -51}, {'q': -63, 'i': -35}, {'q': -68, 'i': -17}, {'q': -71, 'i': -2}, {'q': -72, 'i': 7}, {'q': -68, 'i': 21}, {'q': -63, 'i': 31}, {'q': -51, 'i': 48}, {'q': -44, 'i': 54}, {'q': -33, 'i': 64}, {'q': -20, 'i': 67}]}}
[2021-03-26 16:40:53,440]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -6, 'i': 68}, {'q': 3, 'i': 71}, {'q': 19, 'i': 69}, {'q': 38, 'i': 59}, {'q': 52, 'i': 48}, {'q': 64, 'i': 32}, {'q': 65, 'i': 26}, {'q': 71, 'i': 0}, {'q': 70, 'i': -1}, {'q': 69, 'i': -20}, {'q': 62, 'i': -36}, {'q': 51, 'i': -49}, {'q': 44, 'i': -55}]}}
[2021-03-26 16:40:53,647]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 59, 'i': -51}, {'q': 57, 'i': 53}, {'q': -47, 'i': 60}, {'q': -60, 'i': -47}, {'q': 45, 'i': -63}, {'q': 67, 'i': 42}, {'q': -31, 'i': 69}, {'q': -67, 'i': -36}, {'q': -73, 'i': -15}, {'q': -78, 'i': 1}, {'q': -74, 'i': 20}, {'q': -71, 'i': 32}, {'q': -55, 'i': 54}, {'q': -46, 'i': 62}, {'q': -33, 'i': 69}, {'q': -13, 'i': 76}, {'q': 2, 'i': 77}, {'q': 24, 'i': 72}, {'q': 41, 'i': 66}, {'q': 52, 'i': 59}, {'q': 66, 'i': 43}, {'q': 71, 'i': 22}, {'q': 73, 'i': 16}, {'q': 76, 'i': -10}, {'q': 72, 'i': -28}, {'q': 67, 'i': -40}, {'q': 52, 'i': -56}, {'q': 42, 'i': -66}, {'q': 25, 'i': -74}, {'q': 4, 'i': -78}, {'q': -14, 'i': -76}, {'q': -29, 'i': -72}]}}
[2021-03-26 16:40:53,648]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -43, 'i': -65}, {'q': -60, 'i': -48}, {'q': -68, 'i': -34}, {'q': -76, 'i': -17}, {'q': -80, 'i': -6}, {'q': -77, 'i': 14}, {'q': -67, 'i': 39}, {'q': -64, 'i': 41}, {'q': -47, 'i': 61}, {'q': -36, 'i': 70}, {'q': -10, 'i': 76}, {'q': -6, 'i': 78}, {'q': 23, 'i': 71}]}}
[2021-03-26 16:40:53,863]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -62, 'antenna': 1, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 11, 'i': 86}, {'q': -87, 'i': 6}, {'q': -25, 'i': -81}, {'q': 83, 'i': -38}, {'q': 44, 'i': 82}, {'q': -85, 'i': 39}, {'q': -35, 'i': -78}, {'q': 76, 'i': -43}, {'q': 60, 'i': -68}, {'q': 37, 'i': -74}, {'q': 3, 'i': -92}, {'q': -20, 'i': -83}, {'q': -37, 'i': -80}, {'q': -66, 'i': -64}, {'q': -82, 'i': -46}, {'q': -93, 'i': -19}, {'q': -83, 'i': 7}, {'q': -64, 'i': 62}, {'q': -54, 'i': 65}, {'q': -41, 'i': 77}, {'q': -7, 'i': 89}, {'q': 13, 'i': 90}, {'q': 52, 'i': 73}, {'q': 57, 'i': 56}, {'q': 76, 'i': 45}, {'q': 82, 'i': 3}, {'q': 89, 'i': -10}, {'q': 69, 'i': -49}, {'q': 53, 'i': -69}, {'q': 38, 'i': -76}, {'q': 13, 'i': -84}, {'q': -12, 'i': -88}]}}
[2021-03-26 16:40:53,863]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -62, 'antenna': 1, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -50, 'i': -67}, {'q': -72, 'i': -55}, {'q': -84, 'i': -22}, {'q': -88, 'i': -6}, {'q': -85, 'i': 38}, {'q': -70, 'i': 50}, {'q': -67, 'i': 59}, {'q': -25, 'i': 86}, {'q': 6, 'i': 86}, {'q': 25, 'i': 81}, {'q': 50, 'i': 75}, {'q': 68, 'i': 63}, {'q': 85, 'i': 27}]}}
[2021-03-26 16:40:54,035]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -65, 'antenna': 1, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 74, 'i': 38}, {'q': -39, 'i': 76}, {'q': -82, 'i': -26}, {'q': 22, 'i': -83}, {'q': 83, 'i': 14}, {'q': -10, 'i': 85}, {'q': -80, 'i': -12}, {'q': 13, 'i': -84}, {'q': -5, 'i': -86}, {'q': -23, 'i': -82}, {'q': -36, 'i': -78}, {'q': -54, 'i': -65}, {'q': -55, 'i': -62}, {'q': -72, 'i': -46}, {'q': -70, 'i': -43}, {'q': -83, 'i': -19}, {'q': -84, 'i': -8}, {'q': -84, 'i': 2}, {'q': -81, 'i': 16}, {'q': -81, 'i': 23}, {'q': -68, 'i': 51}, {'q': -65, 'i': 54}, {'q': -50, 'i': 71}, {'q': -45, 'i': 70}, {'q': -24, 'i': 82}, {'q': -13, 'i': 82}, {'q': 5, 'i': 83}, {'q': 18, 'i': 82}, {'q': 28, 'i': 78}, {'q': 48, 'i': 68}, {'q': 57, 'i': 62}, {'q': 69, 'i': 49}]}}
[2021-03-26 16:40:54,035]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -65, 'antenna': 1, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 71, 'i': 42}, {'q': 79, 'i': 25}, {'q': 83, 'i': 13}, {'q': 85, 'i': 0}, {'q': 85, 'i': -12}, {'q': 81, 'i': -27}, {'q': 68, 'i': -50}, {'q': 70, 'i': -50}, {'q': 53, 'i': -67}, {'q': 44, 'i': -70}, {'q': 21, 'i': -84}, {'q': 7, 'i': -85}, {'q': -7, 'i': -85}]}}
[2021-03-26 16:40:54,256]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 116, 'i': 22}, {'q': -5, 'i': 121}, {'q': -115, 'i': 0}, {'q': -3, 'i': -117}, {'q': 119, 'i': -3}, {'q': 17, 'i': 116}, {'q': -116, 'i': 20}, {'q': -21, 'i': -115}, {'q': -60, 'i': -99}, {'q': -79, 'i': -87}, {'q': -105, 'i': -60}, {'q': -111, 'i': -41}, {'q': -117, 'i': -10}, {'q': -115, 'i': 13}, {'q': -109, 'i': 40}, {'q': -93, 'i': 70}, {'q': -82, 'i': 90}, {'q': -46, 'i': 109}, {'q': -27, 'i': 111}, {'q': 6, 'i': 117}, {'q': 24, 'i': 117}, {'q': 50, 'i': 106}, {'q': 82, 'i': 85}, {'q': 97, 'i': 65}, {'q': 110, 'i': 36}, {'q': 116, 'i': 13}, {'q': 116, 'i': -7}, {'q': 115, 'i': -26}, {'q': 107, 'i': -51}, {'q': 89, 'i': -78}, {'q': 53, 'i': -105}, {'q': 38, 'i': -111}]}}
[2021-03-26 16:40:54,257]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 9, 'i': -114}, {'q': -12, 'i': -116}, {'q': -43, 'i': -112}, {'q': -74, 'i': -90}, {'q': -92, 'i': -72}, {'q': -109, 'i': -48}, {'q': -118, 'i': -22}, {'q': -118, 'i': -6}, {'q': -114, 'i': 21}, {'q': -105, 'i': 50}, {'q': -90, 'i': 74}, {'q': -66, 'i': 98}, {'q': -45, 'i': 109}]}}
[2021-03-26 16:40:54,517]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 86, 'i': -30}, {'q': 31, 'i': 85}, {'q': -84, 'i': 38}, {'q': -38, 'i': -80}, {'q': 77, 'i': -47}, {'q': 54, 'i': 73}, {'q': -75, 'i': 52}, {'q': -56, 'i': -71}, {'q': -71, 'i': -65}, {'q': -84, 'i': -41}, {'q': -87, 'i': -34}, {'q': -90, 'i': -9}, {'q': -86, 'i': 12}, {'q': -91, 'i': 31}, {'q': -78, 'i': 53}, {'q': -61, 'i': 68}, {'q': -45, 'i': 76}, {'q': -39, 'i': 84}, {'q': -16, 'i': 93}, {'q': 4, 'i': 89}, {'q': 16, 'i': 91}, {'q': 44, 'i': 82}, {'q': 63, 'i': 68}, {'q': 65, 'i': 59}, {'q': 79, 'i': 46}, {'q': 90, 'i': 26}, {'q': 92, 'i': -2}, {'q': 89, 'i': -12}, {'q': 87, 'i': -25}, {'q': 77, 'i': -51}, {'q': 60, 'i': -74}, {'q': 46, 'i': -80}]}}
[2021-03-26 16:40:54,517]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 33, 'i': -86}, {'q': 18, 'i': -91}, {'q': -14, 'i': -92}, {'q': -25, 'i': -87}, {'q': -43, 'i': -77}, {'q': -64, 'i': -68}, {'q': -75, 'i': -54}, {'q': -78, 'i': -44}, {'q': -85, 'i': -24}, {'q': -92, 'i': -4}, {'q': -93, 'i': 13}, {'q': -83, 'i': 34}, {'q': -77, 'i': 50}]}}
[2021-03-26 16:40:54,734]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -71, 'i': 0}, {'q': -3, 'i': -68}, {'q': 67, 'i': -8}, {'q': 15, 'i': 67}, {'q': -65, 'i': 22}, {'q': -25, 'i': -62}, {'q': 61, 'i': -29}, {'q': 35, 'i': 58}, {'q': 53, 'i': 42}, {'q': 60, 'i': 31}, {'q': 67, 'i': 10}, {'q': 69, 'i': -6}, {'q': 61, 'i': -29}, {'q': 50, 'i': -45}, {'q': 32, 'i': -59}, {'q': 17, 'i': -68}, {'q': 1, 'i': -69}, {'q': -22, 'i': -65}, {'q': -40, 'i': -56}, {'q': -54, 'i': -41}, {'q': -64, 'i': -21}, {'q': -68, 'i': -7}, {'q': -66, 'i': 12}, {'q': -59, 'i': 35}, {'q': -46, 'i': 51}, {'q': -28, 'i': 63}, {'q': -4, 'i': 66}, {'q': 13, 'i': 68}, {'q': 31, 'i': 61}, {'q': 51, 'i': 46}, {'q': 60, 'i': 29}, {'q': 68, 'i': 19}]}}
[2021-03-26 16:40:54,734]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 69, 'i': -12}, {'q': 63, 'i': -25}, {'q': 51, 'i': -44}, {'q': 35, 'i': -60}, {'q': 14, 'i': -67}, {'q': -1, 'i': -68}, {'q': -26, 'i': -64}, {'q': -44, 'i': -52}, {'q': -53, 'i': -41}, {'q': -65, 'i': -19}, {'q': -67, 'i': 8}, {'q': -64, 'i': 21}, {'q': -51, 'i': 46}]}}
[2021-03-26 16:40:54,941]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -62, 'antenna': 1, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -62, 'i': 77}, {'q': -75, 'i': -58}, {'q': 43, 'i': -80}, {'q': 79, 'i': 34}, {'q': -32, 'i': 88}, {'q': -88, 'i': -26}, {'q': 8, 'i': -99}, {'q': 92, 'i': 9}, {'q': 96, 'i': -33}, {'q': 82, 'i': -55}, {'q': 58, 'i': -75}, {'q': 31, 'i': -89}, {'q': -6, 'i': -90}, {'q': -35, 'i': -84}, {'q': -61, 'i': -66}, {'q': -78, 'i': -47}, {'q': -95, 'i': -17}, {'q': -100, 'i': 16}, {'q': -88, 'i': 40}, {'q': -70, 'i': 69}, {'q': -41, 'i': 86}, {'q': 1, 'i': 93}, {'q': 30, 'i': 89}, {'q': 41, 'i': 84}, {'q': 84, 'i': 59}, {'q': 87, 'i': 32}, {'q': 94, 'i': -4}, {'q': 86, 'i': -32}, {'q': 70, 'i': -61}, {'q': 52, 'i': -81}, {'q': 16, 'i': -97}, {'q': -7, 'i': -96}]}}
[2021-03-26 16:40:54,942]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -62, 'antenna': 1, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -48, 'i': -80}, {'q': -75, 'i': -59}, {'q': -95, 'i': -42}, {'q': -96, 'i': -14}, {'q': -98, 'i': 21}, {'q': -81, 'i': 55}, {'q': -59, 'i': 69}, {'q': -28, 'i': 95}, {'q': -2, 'i': 95}, {'q': 32, 'i': 87}, {'q': 59, 'i': 80}, {'q': 75, 'i': 40}, {'q': 87, 'i': 20}]}}
[2021-03-26 16:40:55,152]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -70, 'antenna': 1, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 72, 'i': -42}, {'q': 46, 'i': 70}, {'q': -70, 'i': 45}, {'q': -46, 'i': -67}, {'q': 65, 'i': -48}, {'q': 56, 'i': 61}, {'q': -51, 'i': 66}, {'q': -65, 'i': -51}, {'q': -72, 'i': -35}, {'q': -79, 'i': -30}, {'q': -82, 'i': -14}, {'q': -80, 'i': 11}, {'q': -75, 'i': 29}, {'q': -72, 'i': 41}, {'q': -63, 'i': 60}, {'q': -45, 'i': 71}, {'q': -26, 'i': 79}, {'q': -10, 'i': 79}, {'q': 11, 'i': 83}, {'q': 21, 'i': 78}, {'q': 43, 'i': 73}, {'q': 56, 'i': 59}, {'q': 70, 'i': 45}, {'q': 73, 'i': 36}, {'q': 80, 'i': 8}, {'q': 81, 'i': -2}, {'q': 83, 'i': -19}, {'q': 73, 'i': -36}, {'q': 66, 'i': -48}, {'q': 52, 'i': -68}, {'q': 38, 'i': -72}, {'q': 16, 'i': -83}]}}
[2021-03-26 16:40:55,153]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -70, 'antenna': 1, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -4, 'i': -83}, {'q': -14, 'i': -80}, {'q': -38, 'i': -76}, {'q': -51, 'i': -67}, {'q': -66, 'i': -51}, {'q': -74, 'i': -36}, {'q': -82, 'i': -25}, {'q': -82, 'i': -4}, {'q': -78, 'i': 14}, {'q': -78, 'i': 29}, {'q': -73, 'i': 47}, {'q': -53, 'i': 62}, {'q': -39, 'i': 72}]}}
[2021-03-26 16:40:55,318]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 72, 'i': 25}, {'q': -23, 'i': 70}, {'q': -75, 'i': -7}, {'q': 7, 'i': -73}, {'q': 79, 'i': 7}, {'q': -4, 'i': 74}, {'q': -79, 'i': 0}, {'q': -1, 'i': -79}, {'q': -28, 'i': -70}, {'q': -46, 'i': -61}, {'q': -58, 'i': -48}, {'q': -72, 'i': -32}, {'q': -77, 'i': -5}, {'q': -73, 'i': 9}, {'q': -69, 'i': 31}, {'q': -62, 'i': 48}, {'q': -44, 'i': 66}, {'q': -26, 'i': 71}, {'q': 5, 'i': 79}, {'q': 22, 'i': 76}, {'q': 45, 'i': 63}, {'q': 57, 'i': 55}, {'q': 72, 'i': 34}, {'q': 78, 'i': 12}, {'q': 73, 'i': -11}, {'q': 72, 'i': -29}, {'q': 62, 'i': -47}, {'q': 47, 'i': -61}, {'q': 30, 'i': -69}, {'q': 2, 'i': -75}, {'q': -6, 'i': -74}, {'q': -37, 'i': -68}]}}
[2021-03-26 16:40:55,319]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -48, 'i': -57}, {'q': -64, 'i': -46}, {'q': -75, 'i': -18}, {'q': -74, 'i': -2}, {'q': -73, 'i': 26}, {'q': -67, 'i': 41}, {'q': -51, 'i': 59}, {'q': -35, 'i': 67}, {'q': -9, 'i': 78}, {'q': 10, 'i': 73}, {'q': 32, 'i': 68}, {'q': 47, 'i': 61}, {'q': 63, 'i': 46}]}}
[2021-03-26 16:40:55,535]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -63, 'antenna': 1, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 49, 'i': -63}, {'q': 75, 'i': 41}, {'q': -40, 'i': 76}, {'q': -75, 'i': -31}, {'q': 17, 'i': -82}, {'q': 83, 'i': 19}, {'q': -16, 'i': 85}, {'q': -85, 'i': -6}, {'q': -80, 'i': 18}, {'q': -77, 'i': 26}, {'q': -65, 'i': 61}, {'q': -48, 'i': 61}, {'q': -16, 'i': 80}, {'q': -10, 'i': 82}, {'q': 33, 'i': 77}, {'q': 54, 'i': 74}, {'q': 76, 'i': 50}, {'q': 75, 'i': 16}, {'q': 88, 'i': 2}, {'q': 81, 'i': -13}, {'q': 78, 'i': -48}, {'q': 48, 'i': -72}, {'q': 32, 'i': -65}, {'q': 15, 'i': -80}, {'q': -11, 'i': -84}, {'q': -50, 'i': -73}, {'q': -55, 'i': -62}, {'q': -75, 'i': -40}, {'q': -86, 'i': -12}, {'q': -83, 'i': 19}, {'q': -71, 'i': 37}, {'q': -66, 'i': 56}]}}
[2021-03-26 16:40:55,535]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -63, 'antenna': 1, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -37, 'i': 79}, {'q': -20, 'i': 76}, {'q': 7, 'i': 81}, {'q': 38, 'i': 79}, {'q': 54, 'i': 67}, {'q': 62, 'i': 52}, {'q': 83, 'i': 28}, {'q': 87, 'i': -7}, {'q': 73, 'i': -30}, {'q': 67, 'i': -46}, {'q': 50, 'i': -67}, {'q': 18, 'i': -90}, {'q': 10, 'i': -82}]}}
