pkt,Channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
1,23,95.85601358542897,25.484126990417302,48.48932490579639,74.18862906986156,200.75,200.0,200.25,200.5,117.61377470347595,118.53269591129698,116.18089343777659,117.44360348695028
1,23,-72.00691218202624,-144.2933085993971,-120.393262645553,-94.68589983950271,202.75,202.0,202.25,202.5,123.01625908797584,118.22436297142819,120.56948204251356,122.40914998479485
1,23,114.01079906389961,46.04162667600997,68.37680387209537,92.83878784100538,204.75,204.0,204.25,204.5,120.42009799032718,116.69190203266035,119.4026800369238,121.1486689980538
1,23,-56.853004167744004,-133.94559549647818,-109.72227776444707,-84.44005273669048,206.75,206.0,206.25,206.5,117.04699910719626,115.27792503337315,112.60550608207397,113.53413583587978
1,23,131.98721249581666,62.35402463626133,86.15396990995264,108.13808215559732,208.75,208.0,208.25,208.5,121.0826164236634,118.53269591129698,119.26860441876563,122.06555615733703
1,23,-39.80557109226519,-109.78107710703505,-87.13759477388825,-64.06919353734814,210.75,210.0,210.25,210.5,124.96399481450646,121.1486689980538,120.14990636700472,121.2023102090055
1,23,147.99461679191648,76.20051460398064,97.85331330197823,120.5406048496815,212.75,212.0,212.25,212.5,113.20777358467925,117.38824472663352,117.09824934643558,116.1077086157504
1,23,-19.334808537826415,-87.57366416839766,-65.59602831114837,-43.65211271980141,214.75,214.0,214.25,214.5,120.81390648431164,118.10588469674151,118.59595271340417,120.24142381059865
1,23,165.4170576705159,97.18426739242688,119.6871816391937,141.76617482255307,216.75,216.0,216.25,216.5,127.09445306542689,119.94165248152953,123.1665539016173,126.03570922560003
1,23,-4.84400037508068,-77.6309384740745,-54.22988624372771,-30.71282771515886,218.75,218.0,218.25,218.5,118.4229707446997,116.70903992407786,114.62111498323509,117.47765745025733
1,23,-175.63842735497943,116.78290480217514,139.1849161251184,160.6410058243053,220.75,220.0,220.25,220.5,118.3427226321923,117.61802582937702,116.27553482998907,117.65202930676547
1,23,16.26020470831196,-57.946509515636926,-33.94358701975181,-9.766679395772696,222.75,222.0,222.25,222.5,125.0,126.24579200908045,125.36347155371855,123.79418403139947
1,23,-158.72503002829328,127.2499635770807,151.69924423399362,175.15599962491933,224.75,224.0,224.25,224.5,121.26417442921878,120.60265337047937,118.1185844818672,118.4229707446997
1,23,22.067899562410222,-49.134671373736424,-25.074419341815677,-3.3109415146114434,226.75,226.0,226.25,226.5,119.77478866606278,117.6860229593982,120.34118164618461,121.2023102090055
1,23,-146.04890567165475,140.81248238311272,166.54131539138498,-171.4692343900519,228.75,228.0,228.25,228.5,121.75795661885921,118.69709347747316,120.30378215168466,121.3424904969401
1,23,48.048374940298295,-28.46017599877107,-1.4441255309358456,22.24902365721237,230.75,230.0,230.25,230.5,119.6703806294607,121.70866854912184,119.03780911962384,118.84864324004712
1,23,-130.2363583092738,163.07248693585296,-172.40535663140858,-151.0845756583733,232.75,232.0,232.25,232.5,119.20570456148481,120.20815280171308,121.06196760337245,119.95415791042844
1,23,55.53918372862823,-12.957580094093133,12.425942865427487,33.432560138400895,234.75,234.0,234.25,234.5,123.70933675353692,115.95257651298655,120.83045973594572,123.42204017111368
1,23,-113.263185502643,175.56352551434264,-156.39981013208222,-133.58557678859785,236.75,236.0,236.25,236.5,116.46887996370532,116.3486140871476,112.40106761058811,114.58621208504974
1,23,73.98882252119154,-2.3662479914557863,25.709953780811265,50.44033203100551,238.75,238.0,238.25,238.5,119.64113005150027,121.10326172320876,119.86659251017358,119.33147112141039
1,23,-85.63842735497941,-157.91955483246664,-130.76360520094119,-107.96913974015702,240.75,240.0,240.25,240.5,118.3427226321923,114.38968484964018,114.86513831445988,116.69190203266035
1,23,102.73964679248209,31.045490826863155,57.23611150941634,79.8244891569568,242.75,242.0,242.25,242.5,117.90250209389112,120.22063050907694,120.10828447696687,118.86967653695369
1,23,-78.78508531534644,-144.1416402235249,-120.08968623877668,-99.46232220802563,244.75,244.0,244.25,244.5,118.25819210524064,124.61942063739504,123.664869708418,121.6552506059644
1,23,112.06789956241022,40.292147755627774,65.79411495550364,89.03713637436378,246.75,246.0,246.25,246.5,119.77478866606278,120.61509026651682,119.50732195141852,119.01680553602503
1,23,-60.71857293894097,-133.26429541107163,-106.14433878028349,-82.87498365109819,248.75,248.0,248.25,248.5,122.67436570041843,116.72617529928752,118.68024266911489,120.93386622447825
1,23,130.4400499125882,54.51602020496817,81.2538377374448,106.0816519568137,250.75,250.0,250.25,250.5,115.62439189029277,124.03628501370073,118.37651794169315,115.52056094046635
1,23,-42.65586752593016,-110.83337015701453,-89.07595464722728,-64.89839128617662,252.75,252.0,252.25,252.5,121.01652779682617,120.90492132250036,124.01612798341996,122.57650672131263
1,23,146.7124723110875,76.20051460398064,99.22392228210536,124.08887161571661,254.75,254.0,254.25,254.5,118.43141475132347,117.38824472663352,118.53269591129698,119.54078801814885
1,23,-27.228679177091244,-98.8958569696633,-77.19573393471325,-50.78239232236404,256.75,256.0,256.25,256.5,115.83609109426992,116.40017182117903,112.80514172678478,112.29425630903836
1,23,157.93210043758978,93.81407483429037,115.30137862541973,137.66300076606714,258.75,258.0,258.25,258.5,119.77478866606278,120.26637102698326,121.67168939404104,121.75385004179539
1,23,-6.84277341263094,-81.59108826739929,-56.04094018032373,-29.054604099077146,260.75,260.0,260.25,260.5,125.89678312014172,116.2497311824849,118.15244390193544,123.54756169184401
1,23,-169.35078034075505,115.4841269904173,140.50547785797835,167.7352262721076,262.75,262.0,262.25,262.5,119.05040949110591,118.53269591129698,117.92370414806346,117.6860229593982
1,23,9.950626687951603,-59.206766117760374,-38.269516065384344,-13.182965158540851,264.75,264.0,264.25,264.5,115.7410903698423,115.24755962709145,114.63420083029322,114.00438588054409
1,23,-161.86981308749907,125.88213724620422,148.86968643850503,174.6742593752323,266.75,266.0,266.25,266.5,118.90332207301863,116.01724009818541,117.99152511939153,118.51160280748886
1,23,26.35820810630067,-42.90474743537616,-19.81715251961898,5.152081702206227,268.75,268.0,268.25,268.5,123.8789731956154,116.04309544302927,117.98728745080972,122.494897852931
1,23,-141.86999230821428,151.3895403340348,172.8749836510982,-162.6459753637387,270.75,270.0,270.25,270.5,118.2285921425101,125.29964086141668,120.93386622447825,117.34138229968147
1,23,41.951625059701705,-29.623748751173814,-5.32574062476772,20.272685613309864,272.75,272.0,272.25,272.5,119.6703806294607,117.33712115098103,118.51160280748886,118.33004690272035
1,23,-121.66721642943617,163.3456936230767,-172.64762064010765,-145.30484646876604,274.75,274.0,274.25,274.5,125.7179382586272,122.12288892750614,125.02799686470227,126.49110640673517
1,23,62.05696557661707,-5.66370625802057,16.389540334034784,40.93663400706696,276.75,276.0,276.25,276.5,130.17680284904833,121.59358535712317,124.04031602668546,129.72663566130126
1,23,-114.11419853930697,175.03025927188972,-163.6389225446537,-140.71059313749967,278.75,278.0,278.25,278.5,115.03912377969506,115.43396380615195,113.6001760562016,113.70136322841516
1,23,77.1118148742343,2.447048642323615,26.56505117707799,50.37670542805074,280.75,280.0,280.25,280.5,121.0495766204905,117.10678887237921,118.51160280748886,120.7393887677091
1,23,-101.11304053594831,-168.4193808177719,-147.6390624406301,-125.59468849904312,282.75,282.0,282.25,282.5,114.1402645870422,124.53513560437472,119.57006314291216,116.8289347721702
1,23,93.39492354211829,16.990823291986167,41.042446885872145,65.68069138881708,284.75,284.0,284.25,284.5,118.20744477400736,112.92918134831227,112.69871339105873,114.12712210513327
1,23,-69.66077788734779,-145.53918372862825,-122.10625595511783,-97.24450685244118,286.75,286.0,286.25,286.5,123.71337841963576,123.70933675353692,120.41594578792295,118.94956914591998
1,23,111.10483858492964,45.682060393172655,66.80140948635182,87.22978420279982,288.75,288.0,288.25,288.5,122.19656296312102,118.80235687897779,121.85236969382254,124.14507642270796
1,23,-55.36632260345049,-127.83276127148024,-104.51669995885464,-80.53767779197439,290.75,290.0,290.25,290.5,117.88977903109328,119.01680553602503,115.69356075426151,115.57248807566617
1,23,131.05481377096245,58.636697786049936,80.07375449334829,103.80751901620131,292.75,292.0,292.25,292.5,123.3288287465668,122.96747537458837,121.82364302548172,121.51131634543344
1,23,-42.172875421838725,-113.32535088097586,-90.49391689861876,-67.91955483246664,294.75,294.0,294.25,294.5,114.69088891450794,118.70130580579136,116.00431026474836,114.38968484964018
1,23,146.82148834060726,75.28034028250676,99.30994017498604,121.12247019679201,296.75,296.0,296.25,296.5,124.25779653607253,122.00409829181969,123.62847568420473,123.82245353731285
1,23,-24.842389105455187,-98.9726266148964,-73.77980630439721,-50.640549432156824,298.75,298.0,298.25,298.5,119.01260437449471,115.41230437002807,114.56002793295748,115.10864433221339
1,23,159.3863711018014,87.59402948335472,112.69379494509236,134.66097567554854,300.75,300.0,300.25,300.5,116.45600027478189,119.10499569707393,119.23086848631104,119.50313803411188
1,23,-12.739646792482093,-85.63842735497941,-61.92751306414704,-39.18751761688728,302.75,302.0,302.25,302.5,117.90250209389112,118.3427226321923,119.0,118.69709347747316
1,23,179.0451587461278,104.37000151517931,130.6012946450045,155.15761089454483,304.75,304.0,304.25,304.5,120.01666550941998,124.90796611905904,119.85407794480753,119.01260437449471
