pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
5,11,(125-56j),114.13237959458084,136.97079980784227,0.9511468490809356,860.75,80.75,71.69388749999999,-42.43849209458085
5,11,(-112-81j),-125.87499135206406,138.22083779228078,-1.0490168674749123,862.0,82.0,72.80369999999999,-161.32130864793595
5,11,(-138-35j),-104.23145831564264,142.36923825040296,-0.8686287596644997,862.25,82.25,73.0256625,177.25712081564262
5,11,(-144+16j),-83.6598082540901,144.88616221019868,-0.6971822731740407,862.5,82.5,73.247625,156.9074332540901
5,11,(-125+73j),-59.715071650597785,144.75496537252184,-0.4976318535150371,862.75,82.75,73.46958749999999,133.18465915059778
5,11,(115+77j),56.195111426299974,138.3979768638256,0.4682978091877777,864.0,84.0,74.57939999999999,18.38428857370002
5,11,(134+25j),79.43198579099068,136.31214179228493,0.6619479404941679,864.25,84.25,74.8013625,-4.630623290990684
5,11,(133-38j),105.94539590092285,138.32208789632983,0.8829132415492659,864.5,84.5,75.023325,-30.922070900922847
5,11,(110-90j),129.2894068625004,142.12670403551894,1.0774752302828674,864.75,84.75,75.24528749999999,-54.044119362500396
5,11,(-133-52j),-111.35437736489808,142.80406156688963,-0.9279937173128092,866.0,86.0,76.3551,-172.29052263510192
5,11,(-140+10j),-85.91438322002512,140.356688476182,-0.7159718267194458,866.25,86.25,76.5770625,162.49144572002513
5,11,(-123+65j),-62.145550918861744,139.11865439257238,-0.5178866428855723,866.5,86.5,76.79902499999999,138.94457591886174
5,11,(-82+116j),-35.25635871296284,142.0563268566381,-0.2938042768636796,866.75,86.75,77.02098749999999,112.27734621296284
5,11,(143+9j),86.39872188277657,143.28293687665675,0.7200082991692435,868.0,88.0,78.1308,-8.26792188277659
5,11,(136-45j),108.30846827889471,143.2515270424717,0.9026079022142646,868.25,88.25,78.3527625,-29.955705778894696
5,11,(104-96j),132.70938995736148,141.53444810363303,1.1059802641227825,868.5,88.5,78.57472499999999,-54.13466495736151
5,11,(61-126j),154.16712340048582,139.98928530426892,1.2848337079119412,868.75,88.75,78.79668749999999,-75.37043590048586
5,11,(-140+0j),-90.0,140.0,-0.7500214200639913,870.0,90.0,79.9065,169.9065
5,11,(-128+58j),-65.62353138332523,140.52757736472935,-0.5468710649350321,870.25,90.25,80.1284625,145.7519938833252
5,11,(-98+102j),-43.85423716182489,141.4496376806954,-0.3654544543546935,870.5,90.5,80.35042499999999,124.20466216182487
5,11,(-53+132j),-21.876208111630735,142.24275025462634,-0.18230204185759236,870.75,90.75,80.57238749999999,102.44859561163072
5,11,(138-24j),99.86580694308435,140.07141035914506,0.8322443230543892,872.0,92.0,81.6822,-18.183606943084328
5,11,(117-76j),123.00665127641302,139.51702405083043,1.025110117324825,872.25,92.25,81.9041625,-41.102488776413
5,11,(79-116j),145.74378707098091,140.34600101178518,1.2146225330163007,872.5,92.5,82.12612499999999,-63.61766207098094
5,11,(22-142j),171.1932073055647,143.69411957348845,1.4267575094347107,872.75,92.75,82.34808749999999,-88.8451198055647
5,11,(-132+48j),-70.01689347810003,140.4563989286355,-0.5834841976107032,874.0,94.0,83.4579,153.47479347810003
5,11,(-103+95j),-47.31372249782422,140.12137595670404,-0.3942841327490511,874.25,94.25,83.6798625,130.99358499782423
5,11,(-51+127j),-21.879151337575287,136.85759021698428,-0.18232656886463186,874.5,94.5,83.90182499999999,105.78097633757528
5,11,(4+134j),1.709814044141531,134.05968819895114,0.014248450514707063,874.75,94.75,84.12378749999999,82.41397345585847
5,11,(122-63j),117.3115337517672,137.3062270984095,0.9776435539541884,876.0,96.0,85.2336,-32.077933751767205
5,11,(84-108j),142.1250163489018,136.82105101189654,1.1844594997917717,876.25,96.25,85.45556249999998,-56.66945384890181
5,11,(34-132j),165.55596427550782,136.3084736911099,1.379766390099073,876.5,96.5,85.67752499999999,-79.87843927550784
5,11,(-28-137j),-168.44899273747473,139.8320421076657,-1.4038820757423078,876.75,96.75,85.89948749999999,-105.65151976252528
5,11,(-102+99j),-45.85509739626672,142.1442928857856,-0.38212864453592105,878.0,98.0,87.0093,132.86439739626672
5,11,(-59+133j),-23.92250588301327,145.49914089093446,-0.19935461792887524,878.25,98.25,87.23126249999999,111.15376838301326
5,11,145j,0.0,145.0,0.0,878.5,98.5,87.45322499999999,87.45322499999999
5,11,(53+134j),21.579906287620037,144.1006592628916,0.17983284766072224,878.75,98.75,87.67518749999999,66.09528121237996
5,11,(95-114j),140.19442890773482,148.39474384222643,1.1683678792690035,880.0,100.0,88.785,-51.40942890773482
5,11,(39-143j),164.74488129694225,148.2228052628879,1.37300541455955,880.25,100.25,89.00696249999999,-75.73791879694227
5,11,(-14-145j),-174.48508840875496,145.67429423202984,-1.4541985241442288,880.5,100.5,89.22892499999999,-96.28598659124503
5,11,(-71-125j),-150.4034249624696,143.7567389724739,-1.2534618577557894,880.75,100.75,89.4508875,-120.14568753753042
5,11,(-76+124j),-31.504266719204196,145.43727170158274,-0.2625364746896883,882.0,102.0,90.5607,122.0649667192042
5,11,(-24+141j),-9.659893078442336,143.02796929272262,-0.08049913547062378,882.25,102.25,90.78266249999999,100.44255557844232
5,11,(37+135j),15.326917887922175,139.9785697883787,0.12772442151795751,882.5,102.5,91.00462499999999,75.67770711207781
5,11,(86+111j),37.76762129172234,140.41723540933285,0.3147317602255527,882.75,102.75,91.2265875,53.45896620827765
5,11,(58-122j),154.57312583041022,135.08515832614626,1.2882179145959942,884.0,104.0,92.3364,-62.23672583041025
5,11,(2-137j),179.1636246745776,137.01459776242822,1.4931992271425842,884.25,104.25,92.55836249999999,-86.6052621745776
5,11,(-50-127j),-158.510401201401,136.48809471891678,-1.3210370507185774,884.5,104.5,92.78032499999999,-108.70927379859899
5,11,(-96-96j),-135.0,135.76450198781708,-1.1250722996855222,884.75,104.75,93.0022875,-131.9977125
5,11,(-34+139j),-13.744911506569693,143.09786860746738,-0.11454100551470912,886.0,106.0,94.1121,107.85701150656969
5,11,(26+142j),10.37584492005105,144.36065946094868,0.08646540715315655,886.25,106.25,94.33406249999999,83.95821757994894
5,11,(82+122j),33.90627698844215,146.99659860010368,0.2825534534989261,886.5,106.5,94.55602499999999,60.64974801155784
5,11,(128+73j),60.30334746230094,147.35331689514152,0.5025343386810569,886.75,106.75,94.7779875,34.474640037699054
5,11,(-2-142j),-179.1930705448977,142.01408380861386,-1.4934446927629346,888.0,108.0,95.88779999999998,-84.91912945510234
5,11,(-55-129j),-156.90870482818192,140.2355161861645,-1.3076860681504041,888.25,108.25,96.10976249999999,-106.98153267181809
5,11,(-103-91j),-131.46044083145003,137.44089638822936,-1.0955704336149992,888.5,108.5,96.33172499999999,-132.20783416855
5,11,(-131-43j),-108.1721259896855,137.87675656179326,-0.9014715756489129,888.75,108.75,96.5536875,-155.2741865103145
5,11,(17+145j),6.6869093261823584,145.9931505242626,0.0557242531697411,890.0,110.0,97.66349999999998,90.97659067381763
5,11,(75+123j),31.37300514010846,144.06248644251562,0.26144261676176866,890.25,110.25,97.88546249999999,66.51245735989153
5,11,(114+81j),54.60520415501294,139.84634424968002,0.4550481517712731,890.5,110.5,98.10742499999999,43.50222084498705
5,11,(136+20j),81.63411387596743,137.46272221951665,0.680300266920878,890.75,110.75,98.3293875,16.695273624032566
5,11,(-32-131j),-166.27290342145022,134.8517704741024,-1.3857426232735737,892.0,112.0,99.43919999999999,-94.2878965785498
5,11,(-79-112j),-144.80249671524524,137.05838172107534,-1.2067766951697283,892.25,112.25,99.66116249999999,-115.53634078475477
5,11,(-122-69j),-119.49136180317018,140.1606221447379,-0.9958114818930516,892.5,112.5,99.88312499999999,-140.62551319682984
5,11,(-142-17j),-96.8268623384737,143.01398533010678,-0.8069171933606888,892.75,112.75,100.1050875,-163.0680501615263
5,11,(60+128j),25.114834886144568,141.3647763765783,0.2092907561467603,894.0,114.0,101.21489999999999,76.10006511385542
5,11,(108+90j),50.19442890773481,140.5844941663198,0.4182906232308541,894.25,114.25,101.43686249999999,51.24243359226518
5,11,(136+41j),73.22348571236219,142.04576727238302,0.6102072496816987,894.5,114.5,101.658825,28.435339287637802
5,11,(144-15j),95.9468630539735,144.77914214416384,0.7995831452707265,894.75,114.75,101.8807875,5.933924446026495
5,11,(-89-110j),-141.02399308231963,141.49558296992882,-1.1752823601496245,896.0,116.0,102.99059999999999,-115.9854069176804
5,11,(-123-66j),-118.2173558547293,139.5886814895821,-0.985193178994868,896.25,116.25,103.21256249999999,-138.5700816452707
5,11,(-138-13j),-95.38154705213194,138.61096637712328,-0.7948717225144746,896.5,116.5,103.434525,-161.18392794786809
5,11,(-129+48j),-69.59011716619602,137.64083696345355,-0.5799275450413608,896.75,116.75,103.6564875,173.24660466619602
5,11,(108+96j),48.36646066342981,144.49913494550754,0.4030571631782366,898.0,118.0,104.76629999999999,56.399839336570174
5,11,(136+49j),70.18620675450434,144.55794685869054,0.5848952149241885,898.25,118.25,104.98826249999999,34.80205574549565
5,11,(141-11j),94.46084825851656,141.42842712835355,0.7871985012762421,898.5,118.5,105.210225,10.749376741483431
5,11,(123-62j),116.75107578158553,137.74251340817042,0.9729723941269836,898.75,118.75,105.43218749999998,-11.318888281585544
5,11,(-112-81j),-125.87499135206406,138.22083779228078,-1.0490168674749123,900.0,120.0,106.54199999999999,-127.58300864793597
5,11,(-137-29j),-101.95187513002476,140.03570973148243,-0.8496300972491608,900.25,120.25,106.76396249999999,-151.28416236997526
5,11,(-137+24j),-80.06361005657166,139.08630414242805,-0.6672118301385358,900.5,120.5,106.985925,-172.95046494342836
5,11,(-116+80j),-55.40771131249007,140.91131963046828,-0.4617359254524232,900.75,120.75,107.20788749999998,162.61559881249005
5,11,(129+66j),62.904447506248204,144.9034161087999,0.5242110426328019,902.0,122.0,108.31769999999999,45.413252493751784
5,11,(146+11j),85.69133508347514,146.4137971640651,0.7141129474930219,902.25,122.25,108.53966249999999,22.848327416524853
5,11,(130-52j),111.80140948635182,140.01428498549708,0.9317194756309902,902.5,122.5,108.761625,-3.0397844863518344
5,11,(93-98j),136.49954703797764,135.1036639029453,1.137570961414069,902.75,122.75,108.98358749999998,-27.515959537977665
5,11,(-130-35j),-105.06848815949222,134.6291201783626,-0.8756048164871864,904.0,124.0,110.09339999999999,-144.8381118405078
5,11,(-133+25j),-79.35433665503969,135.32922818075923,-0.6613008212165595,904.25,124.25,110.31536249999999,-170.33030084496033
5,11,(-115+75j),-56.888658039627984,137.2953021774598,-0.4740775597439027,904.5,124.5,110.537325,167.42598303962797
5,11,(-74+118j),-32.09259132873417,139.2838827718412,-0.26743923220500176,904.75,124.75,110.75928749999999,142.85187882873416
5,11,(143+15j),84.01185162422448,143.78456106272327,0.7001161860401826,906.0,126.0,111.86909999999999,27.857248375775512
5,11,(136-38j),105.61098853367966,141.20906486483082,0.8801261836312371,906.25,126.25,112.09106249999999,6.480073966320333
5,11,(105-90j),130.60129464500451,138.2931668593933,1.0884095815468418,906.5,126.5,112.313025,-18.288269645004505
5,11,(64-123j),152.51090347014932,138.6542462386205,1.2710284413937798,906.75,126.75,112.53498749999999,-39.975915970149345
5,11,(-142-7j),-92.8221552998118,142.1724305201258,-0.7735414598822371,908.0,128.0,113.64479999999999,-153.5330447001882
5,11,(-130+54j),-67.44275336529435,140.76931483814218,-0.5620319580232748,908.25,128.25,113.8667625,-178.69048413470566
5,11,(-98+99j),-44.709160977649454,139.30183056945089,-0.3725789672557819,908.5,128.5,114.08872499999998,158.79788597764943
5,11,(-49+129j),-20.799028408841494,137.99275343292487,-0.1733255010972634,908.75,128.75,114.31068749999999,135.10971590884148
5,11,(136-40j),106.3895403340348,141.76036117335482,0.8866148864915824,910.0,130.0,115.42049999999999,9.030959665965185
5,11,(113-88j),127.9100698558448,143.22360140703069,1.065978744053164,910.25,130.25,115.6424625,-12.267607355844802
5,11,(75-121j),148.2079284627791,142.35870187663275,1.2351617381240738,910.5,130.5,115.86442499999998,-32.343503462779154
5,11,(22-138j),170.94211187138237,139.74262055650738,1.424664399509432,910.75,130.75,116.08638749999999,-54.855724371382394
5,11,(-129+46j),-70.37431728522067,136.95619737711763,-0.5864628845822789,912.0,132.0,117.19619999999999,-172.42948271477934
5,11,(-101+92j),-47.66988976200762,136.61991070118586,-0.3972522640931558,912.25,132.25,117.4181625,165.0880522620076
5,11,(-50+126j),-21.644435140714,135.55810562264438,-0.1803705907598276,912.5,132.5,117.64012499999998,139.28456014071398
5,11,(3+137j),1.2544516226815356,137.03284277865654,0.010453763580345264,912.75,132.75,117.86208749999999,116.60763587731846
5,11,(120-75j),122.0053832080835,141.50971698084905,1.016764891950125,914.0,134.0,118.97189999999999,-3.03348320808351
5,11,(75-122j),148.41870808106876,143.20963654726592,1.2369186437532274,914.25,134.25,119.1938625,-29.224845581068735
5,11,(23-140j),170.6704603573019,141.87670703818858,1.4223999380130767,914.5,134.5,119.41582499999998,-51.254635357301936
5,11,(-38-134j),-164.1676133795778,139.2838827718412,-1.368193471860235,914.75,134.75,119.63778749999999,-76.1945991204222
5,11,(-103+96j),-47.01459878787057,140.80127840328726,-0.39179137651545215,916.0,136.0,120.74759999999999,167.76219878787055
5,11,(-54+129j),-22.714412353167234,139.84634424968002,-0.18928711393301476,916.25,136.25,120.9695625,143.68397485316723
5,11,(12+139j),4.934164340560066,139.51702405083043,0.04111803970073223,916.5,136.5,121.19152499999998,116.25736065943991
5,11,(67+124j),28.38335414152982,140.9432509913121,0.23652862300142086,916.75,136.75,121.41348749999999,93.03013335847017
5,11,(76-115j),146.5404977466093,137.84411485442533,1.2212632889559882,918.0,138.0,122.52329999999999,-24.017197746609327
5,11,(20-134j),171.51105611949532,135.4843164355196,1.4294070725191093,918.25,138.25,122.7452625,-48.7657936194953
5,11,(-33-129j),-165.6506679570529,133.15404612703287,-1.3805558164660927,918.5,138.5,122.96722499999998,-71.38210704294715
5,11,(-81-107j),-142.87393813172562,134.2013412749664,-1.190701855513313,918.75,138.75,123.18918749999999,-93.9368743682744
5,11,(-61+130j),-25.137414502517746,143.60013927569847,-0.2094789208730093,920.0,140.0,124.29899999999999,149.43641450251775
5,11,(-9+147j),-3.5035316447844584,147.2752525036029,-0.029196098303378288,920.25,140.25,124.52096249999998,128.02449414478443
5,11,(45+139j),17.93889386252676,146.102703602637,0.14949095179639668,920.5,140.5,124.74292499999999,106.80403113747323
5,11,(99+102j),44.14490260373328,142.1442928857856,0.3678767159711114,920.75,140.75,124.96488749999999,80.8199848962667
5,11,(43-134j),162.20879689125343,140.73023839957068,1.3518654013019653,922.0,142.0,126.07469999999999,-36.13409689125342
5,11,(-11-137j),-175.409456814394,137.44089638822936,-1.4619040890870134,922.25,142.25,126.29666249999998,-58.29388068560604
5,11,(-69-116j),-149.25465071822669,134.97036711811967,-1.2438864651896069,922.5,142.5,126.51862499999999,-84.22672428177333
5,11,(-109-77j),-125.23822522495777,133.4541119636259,-1.0437095980693083,922.75,142.75,126.74058749999999,-108.02118727504222
5,11,(-14+146j),-5.477368728828878,146.66969693839286,-0.045644744235002296,924.0,144.0,127.8504,133.32776872882886
5,11,(47+141j),18.434948822922014,148.62705002791384,0.1536247575960235,924.25,144.25,128.0723625,109.63741367707799
5,11,(94+114j),39.50767544287256,147.75655653811103,0.3292324404921748,924.5,144.5,128.294325,88.78664955712742
5,11,(129+63j),63.97040780848657,143.56183336806478,0.5330944232901429,924.75,144.75,128.51628749999998,64.5458796915134
5,11,(5-138j),177.9249736385826,138.0905500025255,1.4828736530585471,926.0,146.0,129.62609999999998,-48.29887363858262
5,11,(-46-131j),-160.65152846505256,138.84163640637487,-1.3388845859515142,926.25,146.25,129.8480625,-69.50040903494744
5,11,(-97-103j),-136.71835800165547,141.48498153514387,-1.1393947461400709,926.5,146.5,130.070025,-93.21161699834454
5,11,(-129-62j),-115.66987746686691,143.1258187749506,-0.963961120890683,926.75,146.75,130.29198749999998,-114.03813503313313
5,11,(13+139j),5.343055758575166,139.60659010233005,0.044525469136350665,928.0,148.0,131.40179999999998,126.05874424142482
5,11,(72+121j),30.75439407955861,140.80127840328726,0.2562874719735251,928.25,148.25,131.6237625,100.86936842044139
5,11,(111+83j),53.21278018928589,138.6001443000692,0.4434442620104211,928.5,148.5,131.845725,78.6329448107141
5,11,(137+27j),78.85101030355821,139.6352391053204,0.6571061573298501,928.75,148.75,132.06768749999998,53.216677196441765
5,11,(-45-135j),-161.56505117707795,142.3024947075771,-1.3464993660361533,930.0,150.0,133.17749999999998,-65.25744882292207
5,11,(-92-105j),-138.77546582428982,139.6030085635693,-1.1565407527722023,930.25,150.25,133.3994625,-87.8250716757102
5,11,(-128-52j),-112.10944834375168,138.15932831336434,-0.9342868064888801,930.5,150.5,133.621425,-114.26912665624832
5,11,(-139+2j),-89.17565717915484,139.01438774457844,-0.7431513133196979,930.75,150.75,133.84338749999998,-136.98095532084517
5,11,(60+123j),26.003345844511447,136.85393673548452,0.2166950652993097,932.0,152.0,134.95319999999998,108.94985415548854
5,11,(106+86j),50.9468630539735,136.49908424601244,0.4245610774009203,932.25,152.25,135.1751625,84.2282994460265
5,11,(129+39j),73.17859010995917,134.7664646712972,0.6098330984557976,932.5,152.5,135.397125,62.218534890040814
5,11,(135-14j),95.9206207140468,135.72398461583714,0.79936443781398,932.75,152.75,135.61908749999998,39.69846678595317
5,11,(-84-110j),-142.6333305872313,138.40520221436765,-1.1886963603227183,934.0,154.0,136.72889999999998,-80.6377694127687
5,11,(-118-70j),-120.67728002179643,137.20058308913997,-1.0056956414021887,934.25,154.25,136.9508625,-102.37185747820354
5,11,(-135-19j),-98.01123161285601,136.33048081775402,-0.8167879282065961,934.5,154.5,137.172825,-124.81594338714399
5,11,(-131+41j),-72.62107498307553,137.26616480400406,-0.6051868778913922,934.75,154.75,137.39478749999998,-149.98413751692448
6,29,(-120+414j),-16.16449915225692,431.0406013358834,-0.13470428369522708,946.0,10.0,8.878499999999999,25.042999152256918
6,29,(44+423j),5.938488110623514,425.282259211456,0.049487407074871856,946.25,10.25,9.100462499999999,3.1619743893764847
6,29,(222+364j),31.37860207078452,426.3566582100015,0.2614892583363904,946.5,10.5,9.322424999999999,-22.056177070784543
6,29,(346+256j),53.50283915585754,430.40910771032713,0.4458614928572383,946.75,10.75,9.5443875,-43.958451655857516
6,29,(60-436j),172.16447489351143,440.10907738877637,1.4348539303984522,948.0,12.0,10.6542,-161.51027489351142
6,29,(-133-416j),-162.2703220363715,436.74363189404363,-1.352378253644739,948.25,12.25,10.8761625,173.1464845363715
6,29,(-282-338j),-140.16109803336025,440.19086769264084,-1.1680900642366188,948.5,12.5,11.098125,151.25922303336026
6,29,(-394-193j),-116.09781766476073,438.73112495012253,-0.9675277958504992,948.75,12.75,11.3200875,127.41790516476073
6,29,(5+430j),0.6661999701831416,430.02906878489034,0.005551666426879921,950.0,14.0,12.429899999999998,11.763700029816857
6,29,(162+391j),22.505315196146817,423.23161507618966,0.18754462820275988,950.25,14.25,12.651862499999998,-9.853452696146803
6,29,(313+287j),47.481264801195834,424.6622187103534,0.3956803517871035,950.5,14.5,12.873824999999998,-34.607439801195824
6,29,(399+150j),69.39675892658268,426.2640027025505,0.5783161440655971,950.75,14.75,13.095787499999998,-56.30097142658269
6,29,(-86-433j),-168.76642791548255,441.45781225390056,-1.4065281646613057,952.0,16.0,14.205599999999999,-177.02797208451744
6,29,(-262-359j),-143.87784460125138,444.43784717325775,-1.1990695623343688,952.25,16.25,14.427562499999999,158.30540710125138
6,29,(-380-237j),-121.95113869930763,447.84930501229996,-1.0163127832221943,952.5,16.5,14.649524999999999,136.60066369930763
6,29,(-443-61j),-97.84018311058487,447.1800532224129,-0.8153623794237967,952.75,16.75,14.871487499999999,112.71167061058487
6,29,(166+405j),22.287573291590697,437.6996687227442,0.18573010270452384,954.0,18.0,15.9813,-6.306273291590685
6,29,(322+293j),47.699752383549594,435.35387904554153,0.3975011252579585,954.25,18.25,16.203262499999997,-31.4964898835496
6,29,(419+120j),74.01848952490433,435.84515599006033,0.6168326612879536,954.5,18.5,16.425224999999998,-57.59326452490433
6,29,(433-59j),97.75926106332793,437.0011441632618,0.8146879607978414,954.75,18.75,16.647187499999998,-81.11207356332795
6,29,(-278-336j),-140.39629223989905,436.0963196359263,-1.170050424020356,956.0,20.0,17.756999999999998,158.15329223989906
6,29,(-390-205j),-117.72825742231913,440.59618700120416,-0.9811167586054368,956.25,20.25,17.978962499999998,135.70721992231913
6,29,(-446-26j),-93.3363367022133,446.75720475443933,-0.7778266976049477,956.5,20.5,18.200924999999998,111.5372617022133
6,29,(-418+154j),-69.77514056883192,445.46604808896484,-0.5814694859236564,956.75,20.75,18.422887499999998,88.19802806883192
6,29,(336+266j),51.632514615138476,428.54638022039114,0.4302749994004032,958.0,22.0,19.5327,-32.099814615138484
6,29,(420+104j),76.09222219014529,432.68464266715085,0.6341147966570382,958.25,22.25,19.7546625,-56.337559690145326
6,29,(430-60j),97.94347181059042,434.16586692184825,0.8162232058459992,958.5,22.5,19.976625,-77.96684681059043
6,29,(365-233j),122.55237647953986,433.0288673980062,1.0213238902693549,958.75,22.75,20.1985875,-102.35378897953984
6,29,(-394-205j),-117.4881661316904,444.14074345864736,-0.9791157050791216,960.0,24.0,21.3084,138.7965661316904
6,29,(-434-51j),-96.7021769442313,436.98626980718734,-0.8058780454901667,960.25,24.25,21.5303625,118.23253944423129
6,29,(-403+130j),-72.12130340415865,423.44893434746064,-0.6010218839943344,960.5,24.5,21.752325,93.87362840415865
6,29,(-317+275j),-49.058103802731544,419.65938569273055,-0.4088210006708196,960.75,24.75,21.9742875,71.03239130273154
6,29,(420+156j),69.62356478616364,448.03571286226725,0.5802062894928633,962.0,26.0,23.0841,-46.53946478616365
6,29,(446-41j),95.25233850951679,447.8805644365471,0.7937948811748948,962.25,26.25,23.3060625,-71.9462760095168
6,29,(393-209j),118.0043408049604,445.11796189324923,0.9834177916007416,962.5,26.5,23.528025,-94.4763158049604
6,29,(260-353j),143.62672304234513,438.4164686687762,1.1969764251284267,962.75,26.75,23.749987499999996,-119.87673554234513
6,29,(-430-43j),-95.71059313749964,432.1446517081983,-0.7976140380312033,964.0,28.0,24.859799999999996,120.57039313749964
6,29,(-420+131j),-72.67705103771556,439.95567958602373,-0.6056533710557149,964.25,28.25,25.081762499999996,97.75881353771555
6,29,(-337+301j),-48.22956602708811,451.85174559804466,-0.4019163463943935,964.5,28.5,25.303724999999996,73.53329102708811
6,29,(-204+402j),-26.90609345593684,450.7992901502841,-0.22421801775419187,964.75,28.75,25.525687499999997,52.43178095593684
6,29,(441-25j),93.24458734654344,441.70804837584745,0.7770620492498077,966.0,30.0,26.635499999999997,-66.60908734654345
6,29,(390-196j),116.68246039698704,436.48138562829917,0.9724005168485578,966.25,30.25,26.857462499999997,-89.82499789698704
6,29,(261-350j),143.28758005063872,436.60164910361937,1.1941496181410811,966.5,30.5,27.079424999999997,-116.20815505063871
6,29,(86-432j),168.74108779701191,440.47701415624397,1.4063169333728565,966.75,30.75,27.301387499999997,-141.4397002970119
6,29,(-420+103j),-76.22083065448912,432.44537227261435,-0.6351865996112839,968.0,32.0,28.411199999999997,104.63203065448911
6,29,(-340+270j),-51.546290783294026,434.16586692184825,-0.42955644724060776,968.25,32.25,28.633162499999997,80.17945328329402
6,29,(-214+376j),-29.64632214040579,432.63379433419215,-0.24705345005741755,968.5,32.5,28.855124999999997,58.50144714040579
6,29,(-37+432j),-4.8953306666805,433.5815955503647,-0.04079442566905701,968.75,32.75,29.077087499999998,33.9724181666805
6,29,(393-188j),115.5651237006217,435.65238436166055,0.9630880493889656,970.0,34.0,30.186899999999998,-85.37822370062167
6,29,(291-326j),138.24668630832298,436.98626980718734,1.1521333623531185,970.25,34.25,30.408862499999998,-107.83782380832298
6,29,(125-418j),163.35107037833137,436.2900411423575,1.3613870159579584,970.5,34.5,30.630824999999998,-132.72024537833138
6,29,(-40-436j),-174.75818005302045,437.83101763123176,-1.4564750221840397,970.75,34.75,30.852787499999998,-154.38903244697954
6,29,(-369+234j),-57.61932229343078,436.9404993817808,-0.4801666396502041,972.0,36.0,31.9626,89.58192229343078
6,29,(-236+373j),-32.32185523671861,441.3898503590675,-0.2693497857335159,972.25,36.25,32.1845625,64.50641773671862
6,29,(-78+436j),-10.1428636787627,442.9221150495875,-0.08452389464755629,972.5,36.5,32.406524999999995,42.549388678762696
6,29,(110+431j),14.317409158409422,444.81569216923987,0.11931182921585505,972.75,36.75,32.6284875,18.311078341590576
6,29,(307-305j),134.81275955703256,432.751660886472,1.1235116622115389,974.0,38.0,33.738299999999995,-101.07445955703258
6,29,(166-399j),157.4107308729281,432.15390776897993,1.3118707118761008,974.25,38.25,33.9602625,-123.4504683729281
6,29,(-27-428j),-176.39032990250197,428.8507899025021,-1.4700807078160265,974.5,38.5,34.182224999999995,-149.42744509749804
6,29,(-198-383j),-152.662334728983,431.1531050566608,-1.2722906794286857,974.75,38.75,34.4041875,-172.93347777101698
6,29,(-230+376j),-31.45421426012932,440.7675124144247,-0.2621193664922487,976.0,40.0,35.513999999999996,66.96821426012932
6,29,(-55+443j),-7.077256610438777,446.40116487303214,-0.05897714883521541,976.25,40.25,35.7359625,42.81321911043878
6,29,(113+431j),14.691202074704401,445.5670544373765,0.12242677711654705,976.5,40.5,35.957924999999996,21.266722925295596
6,29,(282+341j),39.59004978999296,442.4985875683672,0.3299189047415386,976.75,40.75,36.1798875,-3.410162289992968
6,29,(147-387j),159.20097159115852,413.97826029877467,1.3267933405957872,978.0,42.0,37.289699999999996,-121.91127159115854
6,29,(-40-424j),-174.61068824002658,425.88261293459726,-1.4552455268546935,978.25,42.25,37.5116625,-147.87764925997342
6,29,(-217-384j),-150.52902782326862,441.0725563895355,-1.254508798997267,978.5,42.5,37.733624999999996,-171.7373471767314
6,29,(-339-285j),-130.05403345289585,442.8837319206927,-1.0838482520793729,978.75,42.75,37.95558749999999,168.00962095289583
6,29,(-82+444j),-10.463748777919566,451.50858242119835,-0.08719794014328311,980.0,44.0,39.0654,49.52914877791956
6,29,(86+442j),11.010479907003583,450.28879621860466,0.0917540384424476,980.25,44.25,39.28736249999999,28.276882592996408
6,29,(260+355j),36.21883726561454,440.028408173836,0.301825039826325,980.5,44.5,39.509325,3.290487734385458
6,29,(386+199j),62.72690108424808,434.2775610136909,0.5227314273633626,980.75,44.75,39.73128749999999,-22.995613584248076
6,29,(-21-431j),-177.21053230822406,431.5112976504787,-1.4769179887821977,982.0,46.0,40.8411,-141.94836769177596
6,29,(-212-376j),-150.58440116690446,431.6480047446067,-1.254970354199686,982.25,46.25,41.063062499999994,-168.35253633309554
6,29,(-347-265j),-127.36856568215453,436.61653656269135,-1.061465431478242,982.5,46.5,41.285025,168.65359068215452
6,29,(-433-93j),-102.12186436698444,442.8747001127971,-0.8510468302467893,982.75,46.75,41.506987499999994,143.62885186698443
6,29,(112+424j),14.796762245057346,438.5430423573039,0.12330644722544035,984.0,48.0,42.6168,27.820037754942653
6,29,(263+357j),36.378876824976956,443.4162829666949,0.30315872140778644,984.25,48.25,42.838762499999994,6.459885675023038
6,29,(387+225j),59.826479970355685,447.653884156052,0.4985602912630441,984.5,48.5,43.060725,-16.765754970355715
6,29,(441+76j),80.22194377534609,447.50083798804224,0.668531367440302,984.75,48.75,43.282687499999994,-36.93925627534611
6,29,(-146-408j),-160.31059955439648,433.3358974283114,-1.3360427374658883,986.0,50.0,44.3925,-155.2969004456035
6,29,(-309-293j),-133.47754700073898,425.82860401809546,-1.1123827725041362,986.25,50.25,44.614462499999995,178.09200950073898
6,29,(-402-137j),-108.81890585683429,424.70342593390984,-0.9068620790620616,986.5,50.5,44.836425,153.6553308568343
6,29,(-432+62j),-81.8327649358691,436.4263970018312,-0.6819558094016928,986.75,50.75,45.058387499999995,126.89115243586909
