pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
8,10,74.13145955870013,5.479233765106762,26.935492865588387,52.06347418190003,1274.75,1274.0,1274.25,1274.5,409.6095702006974,418.91407233464963,415.0228909349459,408.27074350239695
8,10,-104.70830389968278,-172.40535663140858,-150.63466965488408,-126.45471810469914,1276.75,1276.0,1276.25,1276.5,413.55168963504434,408.58414066138204,411.92839183528,414.01086942253096
8,10,87.63719409233644,12.207580914473489,38.278970424361795,61.8471994364671,1278.75,1278.0,1278.25,1278.5,412.35057899801717,425.62424742958433,422.92788983466204,419.64747109925486
8,10,-86.85190390043724,-155.81048584597582,-134.50004951699196,-112.14672062007105,1280.75,1280.0,1280.25,1280.5,400.6045431594604,410.0,405.1876108668674,400.5521189558233
8,10,96.41540275484108,27.979474388480142,51.27328350908396,76.03084757812283,1282.75,1282.0,1282.25,1282.5,420.63404522220975,398.58876050385567,401.21066785418367,414.2511315615203
8,10,-77.1896792185239,-153.24791212218747,-126.14076898635493,-102.6033145325808,1284.75,1284.0,1284.25,1284.5,419.4401029944562,410.9914840966903,408.6330872555477,417.0491577739967
8,10,115.4817228371998,45.48969559312921,67.39092724989429,90.0,1286.75,1286.0,1286.25,1286.5,402.11689842631586,413.67257583746107,408.3846226292072,402.0
8,10,-63.180867209030794,-130.70836084622212,-109.01638486125609,-84.72828366677749,1288.75,1288.0,1288.25,1288.5,403.39062953916016,406.3114568899085,405.10862740751406,402.7033647736259
8,10,118.98718146661469,51.53663364879707,75.96375653207353,97.34795600009932,1290.75,1290.0,1290.25,1290.5,412.699648655048,409.95853448855036,412.31056256176606,414.40318531594323
8,10,-50.14276455788424,-122.43976290315443,-96.85363517165024,-74.41024141699911,1292.75,1292.0,1292.25,1292.5,425.97887271553736,419.4532155079992,418.9940333704049,420.46878599962685
8,10,134.39690880561946,66.76586620337207,88.08171967485319,112.34955284001836,1294.75,1294.0,1294.25,1294.5,403.0731943456424,423.33202099534117,418.2343840479881,407.6199210048498
8,10,-43.22242565585722,-113.75992898182682,-88.15238973400541,-65.52095901483689,1296.75,1296.0,1296.25,1296.5,410.3193877944351,402.0795941104199,403.2096229010414,405.4442008464297
8,10,146.5404977466093,73.52497843620436,99.03016692145037,121.58032638448616,1298.75,1298.0,1298.25,1298.5,413.532344563276,416.0829244273309,414.1328289329403,414.36457377531684
8,10,-23.18053322476823,-95.8917319147668,-72.62107498307553,-46.36858080695313,1300.75,1300.0,1300.25,1300.5,416.63533215511137,409.16133737194673,411.7984944120121,414.48281025876094
8,10,157.36940148529737,91.2160013935571,111.44773632710535,135.19554797627092,1302.75,1302.0,1302.25,1302.5,410.61539182061836,424.0955081110857,421.165050781757,414.36698710201324
8,10,-17.809278753674782,-89.14062775635533,-64.20829820485503,-42.1778447001882,1304.75,1304.0,1304.25,1304.5,405.4281687302943,400.04499746903474,397.6091045235257,402.12435887421685
8,10,170.1461934294521,100.15426658020029,122.58074431702501,145.27768778245448,1306.75,1306.0,1306.25,1306.5,409.03422839659765,408.39686580579917,401.1234224026316,400.2811511925087
8,10,-4.717602504561684,-79.47341221060564,-56.69601678876511,-29.411668092894093,1308.75,1308.0,1308.25,1308.5,413.4005321718877,416.0012019213406,411.5968901728972,405.2283306976451
8,10,-179.0073506734116,112.59856144297527,137.15738250929792,158.77126892031347,1310.75,1310.0,1310.25,1310.5,404.0606390135025,413.7692593704854,413.2432697576574,408.7358560244012
8,10,8.658721232366982,-62.93889386252677,-40.93555421777319,-18.12186024790136,1312.75,1312.0,1312.25,1312.5,398.5423440489103,413.2408498684514,409.0293388010205,405.093816294448
8,10,-157.91835549854358,133.15238973400542,155.48701419333068,-179.30130561701654,1314.75,1314.0,1314.25,1314.5,417.6338108917907,416.70253178976486,412.1480316585292,410.03048667141815
8,10,16.17215901578255,-52.371448289578716,-27.56903654688437,-5.572197803963794,1316.75,1316.0,1316.25,1316.5,416.48049174000937,407.8357512528788,408.3687059508845,411.94659848091965
8,10,-158.1716784538551,128.1952009849854,152.56027205180072,175.40319247029052,1318.75,1318.0,1318.25,1318.5,395.34541858987063,423.7133464973696,410.14265810812714,399.28435982392296
8,10,31.60750224624891,-42.16788862699401,-17.612577842923827,9.252619193356438,1320.75,1320.0,1320.25,1320.5,412.13711310679116,400.71186655750535,396.5904688718578,404.25981744417777
8,10,-141.23285620359619,148.84349136241474,171.51105611949532,-163.03157391040932,1322.75,1322.0,1322.25,1322.5,416.82850190456026,407.825943265016,406.4529493065587,407.75114959985086
8,10,41.092696411030026,-32.275644314577626,-7.547725773843111,14.96808060587251,1324.75,1324.0,1324.25,1324.5,404.6986533212089,404.49969097639615,403.49597271843993,402.6623896020089
8,10,-130.91438322002512,159.8423891054552,-178.08171967485316,-153.2509159027628,1326.75,1326.0,1326.25,1326.5,416.8380980668634,420.7730979993849,418.2343840479881,417.69965286076064
8,10,51.99100562694601,-17.69449532031885,5.624628041445912,30.771328105243363,1328.75,1328.0,1328.25,1328.5,412.48151473732736,391.5226685646695,397.91582024342796,408.5119337302155
8,10,-118.79864064536909,169.53379236042937,-165.49052781641726,-143.2971449698369,1330.75,1330.0,1330.25,1330.5,413.09199943838183,412.8692286911196,411.1119069061367,411.6017492674199
8,10,66.50143432404789,-3.3177811683348435,19.74683660542612,42.5940294833547,1332.75,1332.0,1332.25,1332.5,426.3578309354713,414.6950686950594,414.36698710201324,421.09975065297766
8,10,-108.4791244344562,-175.48601154199872,-154.2181231067856,-130.36453657309735,1334.75,1334.0,1334.25,1334.5,410.14753443120935,419.3006081560102,425.3398641086913,419.98095194901396
8,10,77.71716139214506,9.393484700682798,33.57690945155309,54.94057303311303,1336.75,1336.0,1336.25,1336.5,404.2536332551632,410.50456757507584,421.29562067507896,417.8085686052884
8,10,-93.90354349909978,-160.90142317706474,-138.57633437499737,-116.87309003447784,1338.75,1338.0,1338.25,1338.5,425.98826274910436,409.54242759450455,408.0882257551668,415.91465470694834
8,10,82.85831336366836,15.814839337627234,37.386306722042995,61.507742262114185,1340.75,1340.0,1340.25,1340.5,426.30740082714965,421.9727479352192,421.61712488939537,425.5408323533712
8,10,-91.14576283817509,-159.74812063237087,-135.09694708093645,-113.50967920107954,1342.75,1342.0,1342.25,1342.5,400.07999200159963,418.89616851912115,417.90070590990865,411.1265012134343
8,10,100.16851672936785,26.62993878185484,53.18780201190452,75.86089168834951,1344.75,1344.0,1344.25,1344.5,413.49486091123316,394.8898580617132,397.20020140981796,405.27768258318883
8,10,-79.436801695521,-146.12146019489037,-124.21126232000825,-100.1153613240672,1346.75,1346.0,1346.25,1346.5,436.3954628545077,421.57442996462686,426.8594616498503,432.72624140442423
8,10,106.18920625702695,36.67900332286971,58.711493539432524,83.62993558760344,1348.75,1348.0,1348.25,1348.5,419.6403221807933,420.2023322162788,423.60830964465276,423.61539159950274
8,10,-64.16712340048582,-133.59367578607208,-110.08603296120634,-88.63931098181853,1350.75,1350.0,1350.25,1350.5,419.9678559128067,432.17241929581763,428.033877163946,421.1187480984431
8,10,124.24903300681196,52.67447951689393,75.09623077508712,97.94678907433806,1352.75,1352.0,1352.25,1352.5,398.01633132322604,402.4127234569008,400.4722212588534,397.8203111958966
8,10,-47.73560169911316,-117.94088618074163,-95.47354697193,-69.98123960621605,1354.75,1354.0,1354.25,1354.5,414.83731751133485,409.7657867611693,408.8642806604656,411.88590653237935
8,10,136.26438747098388,65.06463148041786,89.1815445383114,111.243433700268,1356.75,1356.0,1356.25,1356.5,416.5873257793617,424.57743698882535,420.0428549564914,419.505661463585
8,10,-37.33125278388113,-106.17215901578257,-84.5662627870493,-62.48010756904983,1358.75,1358.0,1358.25,1358.5,397.4128835354989,416.48049174000937,411.85070110417433,402.54813376787627
8,10,149.43138051043397,77.26268244627154,100.07158874507036,126.2977762100532,1360.75,1360.0,1360.25,1360.5,422.7540656220825,417.26849869119036,417.432629294836,420.62096952006567
8,10,-26.62815223032495,-94.17476989191245,-70.05293611090903,-48.401690693533716,1362.75,1362.0,1362.25,1362.5,406.07019097688027,412.09343600693285,407.4432475817951,405.1789728009093
8,10,157.28558764683274,84.11841772720857,109.92223130095472,132.62230233966264,1364.75,1364.0,1364.25,1364.5,419.53903274903985,400.1062358924189,402.06094065452316,409.0598978144888
8,10,-15.058057469727034,-82.59861182043926,-60.20343881973703,-36.08889352557722,1366.75,1366.0,1366.25,1366.5,408.0098038037812,411.4280009916681,412.5396950597603,410.8381676524225
8,10,171.08789174602856,99.7824070318073,124.66838397415064,147.6282219173904,1368.75,1368.0,1368.25,1368.5,393.7537301410616,411.9902911477405,406.099741442912,397.82533855952414
8,10,-4.211328837094642,-75.79323388223963,-51.25268394146108,-28.73196586026464,1370.75,1370.0,1370.25,1370.5,422.1397872743104,407.46165463758666,409.0195594345092,413.9685978428799
8,10,-177.63719409233641,108.08875497246105,130.7672377235707,158.09413159654414,1372.75,1372.0,1372.25,1372.5,412.35057899801717,418.69320510368925,411.95266718398614,407.41624906230726
8,10,4.026314631566919,-58.2784677246249,-38.43236319307324,-16.44248691389318,1374.75,1374.0,1374.25,1374.5,413.0193700058146,427.9263955401676,432.7609039643022,427.4821633705903
8,10,-167.30235978335017,121.15379158817345,145.57092402742248,167.63939398929978,1376.75,1376.0,1376.25,1376.5,404.902457389431,413.65686262891853,408.5706793199923,406.4209640262175
8,10,19.87687219460331,-51.18376839952264,-27.85238011860303,-4.8344063062632685,1378.75,1378.0,1378.25,1378.5,414.7059198998732,400.43101777959214,398.1205847478877,403.4352488318292
8,10,-150.10403144247195,138.83959633795348,161.18393187905687,-173.3455749539934,1380.75,1380.0,1380.25,1380.5,423.33202099534117,422.3837118071671,427.8656331139486,422.8486726950908
8,10,26.873090034477855,-37.77045061978397,-14.887919024094618,5.91556166276701,1382.75,1382.0,1382.25,1382.5,415.91465470694834,432.6534409894367,424.24167640626735,417.2217635742412
8,10,-140.99360524659053,148.11454498833191,170.69913890104039,-166.54248209768127,1384.75,1384.0,1384.25,1384.5,413.0871578734929,405.1320772291426,408.3687059508845,408.20828017079714
8,10,44.02235121497016,-24.46679088104595,-2.634026109009212,22.21397322550411,1386.75,1386.0,1386.25,1386.5,414.4249027266581,415.2926678861548,413.43681500321196,412.6257384119416
8,10,-132.8720565933911,158.22438780119498,-175.65333439410333,-153.73028527686904,1388.75,1388.0,1388.25,1388.5,438.0011415510238,412.4293878956736,422.21440051234634,433.8029506584758
8,10,53.075247627485616,-17.886882291837228,6.0724564072077,27.960752725470748,1390.75,1390.0,1390.25,1390.5,417.8001914791328,429.77319599993666,425.38688273147307,422.2949206419609
8,10,-117.76511800655442,173.15722658736905,-164.7325144118519,-139.7801629646377,1392.75,1392.0,1392.25,1392.5,405.7117203138209,402.8697059844535,406.34098981028234,407.2959611879303
8,10,67.82877503465137,-1.5368351684265062,20.140745305866425,45.40348473505875,1394.75,1394.0,1394.25,1394.5,402.78157852612867,410.14753443120935,403.68552116715796,401.64661084092313
8,10,-105.10545658063104,-178.87669728592456,-153.56312708674554,-130.5074185200847,1396.75,1396.0,1396.25,1396.5,402.9218286466992,408.0784238354192,399.8099548535529,397.20020140981796
8,10,72.26056517042369,7.862545622155016,28.621249831471015,51.552554670829274,1398.75,1398.0,1398.25,1398.5,416.8189055213307,423.98584882045304,423.78414316724974,421.35970381611014
8,10,-101.28174960393059,-173.8298249049704,-150.8495607557463,-124.80401175271321,1400.75,1400.0,1400.25,1400.5,398.7041509691114,409.3714694504246,406.48370201030195,399.45963500709297
8,10,86.30861401354873,18.301599693220805,42.049220890993645,62.5602720518007,1402.75,1402.0,1402.25,1402.5,403.8378387422357,407.6186943701184,412.0825160086266,410.14265810812714
9,9,-120.19358333251442,165.02852145270006,-168.9895200929964,-145.60867276152769,1414.75,1414.0,1414.25,1414.5,459.31470692761405,460.63651613826715,450.28879621860466,453.22400642507887
9,9,65.32610352460738,-2.7927023657132835,19.832129850218386,41.931952156565096,1416.75,1416.0,1416.25,1416.5,474.30475435103966,451.53626653902336,453.92179943245725,462.40350344693536
9,9,-115.68953912354324,177.98603321825706,-160.11235100096326,-136.46438519501163,1418.75,1418.0,1418.25,1418.5,468.28730497420077,455.28123176779434,461.52464722915937,470.37963391286405
9,9,67.28000271854232,-0.4992969860722457,22.83365417791755,44.452604749122244,1420.75,1420.0,1420.25,1420.5,440.15451832282724,459.0174288630008,453.54161881794266,444.0833255144805
9,9,-104.18830197375424,-176.55874071129128,-151.69072441554147,-129.66076319626242,1422.75,1422.0,1422.25,1422.5,456.9387267457202,449.81107145111486,455.4744778799357,455.9407856290112
9,9,84.42780219603621,16.3545227491557,38.19868517601843,59.628208317766344,1424.75,1424.0,1424.25,1424.5,453.14125832901163,461.68062554107684,465.72524088780085,464.78597224959367
9,9,-91.24807662141096,-158.01112032944462,-135.98621491425962,-111.84799141065204,1426.75,1426.0,1426.25,1426.5,459.10891953870816,454.02753220482117,451.90817651376915,456.8106828873423
9,9,92.25556063194527,22.821542185811087,47.37496151576136,69.7072472929882,1428.75,1428.0,1428.25,1428.5,457.3543483995752,458.9259199478713,460.7222590672172,458.4550141507888
9,9,-81.06043499684847,-154.4600124352861,-128.88125956690186,-106.28076477902292,1430.75,1430.0,1430.25,1430.5,450.47197471096916,449.96888781336867,444.4738462496977,445.88002870727456
9,9,101.460446434742,29.175175847682034,51.6992831553596,75.21032121895253,1432.75,1432.0,1432.25,1432.5,447.93079822669034,461.55606376690577,448.5398533017997,442.66578815173864
9,9,-74.4491496377792,-146.3786736282159,-123.62132637178408,-97.6525011759004,1434.75,1434.0,1434.25,1434.5,458.79516126480667,462.3429463071757,462.3429463071757,458.0796873907421
9,9,111.15376576422396,44.286070851114395,69.25567306844704,90.12295212782101,1436.75,1436.0,1436.25,1436.5,459.9967391188768,453.9977973514849,463.0172782953137,466.0010729601382
9,9,-55.96247900423185,-131.5262439947401,-104.59917515251206,-81.09979131444165,1438.75,1438.0,1438.25,1438.5,457.35872135556787,443.46363999768914,444.3467114765226,452.4477870428808
9,9,131.02138389226278,58.52764898063386,82.20517471332984,106.26538141407244,1440.75,1440.0,1440.25,1440.5,458.60331442326066,444.37034104449407,435.0195397910305,442.72000180701116
9,9,-48.733279066614145,-114.03893426545844,-92.85003433576892,-69.58744503768787,1442.75,1442.0,1442.25,1442.5,466.9743033615448,456.6015768698133,462.57215653344286,467.34676633095467
9,9,135.17961000574707,65.8390848766757,90.12348209225172,112.17497080764325,1444.75,1444.0,1444.25,1444.5,451.1363430272494,469.09274136358147,464.0010775849556,455.70604560396174
9,9,-38.60185569848578,-108.07359270621649,-83.49437335431631,-62.38528824511548,1446.75,1446.0,1446.25,1446.5,463.21161470757625,451.2659969463687,458.95533551752067,463.838333905252
9,9,151.3302484136548,82.49453917925838,104.96318198681,127.21519734531799,1448.75,1448.0,1448.25,1448.5,462.7310233818346,467.00107066258425,464.7590773723521,464.6084372888637
9,9,-25.594996214414053,-93.8387677416165,-72.51200262385146,-47.77742989143231,1450.75,1450.0,1450.25,1450.5,449.0668101741655,463.03887525779083,459.22543483565886,452.372634008734
9,9,163.79097507219203,90.75055679636426,116.565051177078,140.27667946781952,1452.75,1452.0,1452.25,1452.5,447.80017865114786,458.0392996239515,449.44966347745765,445.9529123124996
9,9,-7.125016348901798,-77.32265301141085,-52.98011374516853,-31.370406338481317,1454.75,1454.0,1454.25,1454.5,459.5486916530173,460.2195128414266,458.40157067793723,459.11327578278537
9,9,177.36324157385957,108.79479197412338,130.72415888737106,152.58827479906049,1456.75,1456.0,1456.25,1456.5,456.48329651806534,453.1633259653742,455.22961239357005,453.9713647357066
9,9,-0.12216565604720668,-67.69959000722625,-45.256164222430364,-21.33159909845693,1458.75,1458.0,1458.25,1458.5,469.00106609686935,469.08421418760184,474.4733922992943,475.5817490190304
9,9,-175.739785555056,113.61539633036988,137.8713632903779,161.03341394841237,1460.75,1460.0,1460.25,1460.5,444.22741923478793,469.3016087762752,451.7012286899384,443.0541727599459
9,9,15.618093444764929,-59.05802065407397,-33.76071580030233,-10.53334288257954,1462.75,1462.0,1462.25,1462.5,456.8686901069059,451.212810101841,449.8622011238552,448.55880328001587
9,9,-159.80566575481603,128.482727081793,151.5617208748972,174.83970958644562,1464.75,1464.0,1464.25,1464.5,463.49217900629134,454.7801666739657,451.47978913789706,455.8475622398348
9,9,23.23120051554141,-44.82206336858962,-22.562540525433732,1.839703037296096,1466.75,1466.0,1466.25,1466.5,461.41087980237313,455.3789630626342,461.30792319230767,467.240837256334
9,9,-148.92970625431468,140.16224027094535,165.8703903254497,-171.08015621633777,1468.75,1468.0,1468.25,1468.5,461.16049267039335,455.81136449193536,446.50867852708086,451.45985425062986
9,9,32.23106050526024,-36.69368095339888,-12.704727121780158,8.271398687974441,1470.75,1470.0,1470.25,1470.5,457.4986338777418,455.2021528947332,459.24394389039037,458.7722746635851
9,9,-142.3940086425983,146.20343486522938,169.8438545616429,-167.21243013031054,1472.75,1472.0,1472.25,1472.5,467.03854230673517,447.64383163403465,448.0200888353111,456.3178716640408
9,9,42.35745470593528,-26.34102190034548,-3.914799804384986,20.93830546193726,1474.75,1474.0,1474.25,1474.5,460.1086828130937,457.50300545460897,454.059467470947,456.1195018851968
9,9,-136.07416999837264,153.77297309885955,178.5839881957152,-158.29456325389444,1476.75,1476.0,1476.25,1476.5,452.6278824818463,454.8241418394586,445.1359342942333,443.4410896612988
9,9,52.953730678791096,-21.340471888239268,3.996703475318919,26.901092951541,1478.75,1478.0,1478.25,1478.5,454.8021547882112,461.65354975349214,459.11654293871834,457.507376989705
9,9,-117.53317796846954,172.76101095215213,-164.16199999863042,-141.84277341263098,1480.75,1480.0,1480.25,1480.5,449.9611094305818,436.47909457384094,439.69193761086876,445.1123453691214
9,9,70.55996517182379,0.6337770205024109,23.78203042322138,48.920682529253575,1482.75,1482.0,1482.25,1482.5,450.6939094329987,452.0276540212999,451.32360895481634,455.0274716981383
9,9,-105.51055467865562,-174.1911926376969,-150.1628798031134,-128.15017740193304,1484.75,1484.0,1484.25,1484.5,452.47872878180686,464.3845389329838,462.27805485443497,456.51396473711515
9,9,76.08418889178445,6.367711330495466,30.06858282186245,51.53480981370257,1486.75,1486.0,1486.25,1486.5,461.5463140357638,459.83692761673683,461.0444664021031,459.7782074000463
9,9,-97.85769974964329,-168.96207824657859,-146.69849222289352,-123.79656513477067,1488.75,1488.0,1488.25,1488.5,446.1894216585597,454.40620594353686,449.87220407577973,447.64383163403465
9,9,87.83652159285387,21.71093063615616,42.413094520573544,66.05013958583295,1490.75,1490.0,1490.25,1490.5,450.32099662351965,470.3668780856067,469.9978723356096,460.6625663107433
9,9,-88.51854282911293,-155.28617579005518,-131.13926737511676,-109.91977296680356,1492.75,1492.0,1492.25,1492.5,464.15514647583086,456.8435180671824,462.0822437618654,463.74561992540697
9,9,105.63716208598123,27.817840703580107,54.68878656036679,78.56200386013276,1494.75,1494.0,1494.25,1494.5,434.0656632354142,450.0044444224968,441.16323509558225,438.7128901685019
9,9,-66.22765118863529,-137.24750350819141,-114.65782381143005,-91.54121864372391,1496.75,1496.0,1496.25,1496.5,458.93899376714546,450.7737791841935,443.43432433676134,446.1614057714988
9,9,114.99416006591656,48.11271662033946,69.44395478041653,93.47573410916084,1498.75,1498.0,1498.25,1498.5,456.77675072183786,468.79633104366343,469.9202059924642,461.84954260018486
9,9,-67.38013505195957,-134.7359660187409,-110.57041226529869,-89.38394009160078,1500.75,1500.0,1500.25,1500.5,455.0,460.33140236138564,466.76010969233437,465.0268809434568
9,9,121.9792326943753,52.26933790642447,76.87410014598943,98.42696902148069,1502.75,1502.0,1502.25,1502.5,464.4911193984228,452.65107975128035,457.9650641697465,464.0096981745102
9,9,-50.31031157451106,-123.11605262216469,-99.73849549877913,-76.49425784874734,1504.75,1504.0,1504.25,1504.5,443.13654780439856,442.95033581655633,443.3892195351619,445.3144956095636
9,9,135.08774231963824,67.78721982761472,89.1356895825049,113.36071735742978,1506.75,1506.0,1506.25,1506.5,461.7412695438865,465.5502121146547,464.05279872014563,464.0387914819191
9,9,-41.696421088729316,-111.708810327357,-86.8823952708538,-64.49897097695582,1508.75,1508.0,1508.25,1508.5,454.00991178607546,459.5965622151672,459.6803237033319,457.5784085815239
9,9,148.46767805987088,75.50613224172385,100.0226035324952,122.52020492176159,1510.75,1510.0,1510.25,1510.5,449.3484171553295,455.4964324777967,453.9273069556402,448.2912000028553
9,9,-27.014861598302122,-96.75998313861264,-74.97289058597137,-52.5304300918957,1512.75,1512.0,1512.25,1512.5,455.72469759713476,467.2483279798869,462.8271815699679,458.62511924228477
9,9,152.42295983054797,88.52172734331111,109.12894182087351,131.69479638327266,1514.75,1514.0,1514.25,1514.5,455.7817460144713,465.15481293866026,469.9489333959595,466.05149930023833
9,9,-23.55811436005016,-95.50701138882515,-68.58231540523492,-45.17904872813899,1516.75,1516.0,1516.25,1516.5,460.3694168817038,448.06807518501023,443.6361121459794,452.5505496626868
9,9,167.43020819232132,94.59867319352313,119.54242355472404,142.14712120101228,1518.75,1518.0,1518.25,1518.5,454.9032864247081,461.48564441377806,456.32663739913323,454.6669110458776
9,9,-5.217439259715817,-74.21129225772813,-52.65327595098286,-30.70312551924381,1520.75,1520.0,1520.25,1520.5,450.8680516514782,452.0553063508933,456.61581225358367,452.4179483619101
9,9,-177.86496189394225,112.51498013016035,135.0,159.76290572393714,1522.75,1522.0,1522.25,1522.5,456.31677593531447,462.2315437094271,468.1046891454944,462.5537806569091
9,9,11.309932474020215,-59.475956857461284,-33.83277153852662,-11.08386524925448,1524.75,1524.0,1524.25,1524.5,448.71371719616513,446.93847451299166,445.42563913632085,447.34438635127634
9,9,-162.69754007810084,124.74318015830362,149.47595685746128,172.43071622528802,1526.75,1526.0,1526.25,1526.5,463.9967672301177,452.7118288713031,446.93847451299166,447.90289126104113
9,9,18.0011969065725,-52.20201197477324,-29.337089040376476,-6.687771681949261,1528.75,1528.0,1528.25,1528.5,459.4921109224836,456.8599347721356,453.1103618325231,455.0966930224829
9,9,-163.9690369889861,128.13630808537295,149.77076450218132,174.48852258397937,1530.75,1530.0,1530.25,1530.5,459.88368094551913,461.51273005194565,454.8516241589119,458.11788875790484
9,9,26.677837998940305,-44.12129927208833,-19.27806341490604,3.711973761171788,1532.75,1532.0,1532.25,1532.5,454.3698933688279,461.0878441251732,451.3058829663093,447.93972808850083
9,9,-149.21119186929747,139.8625717469698,164.46915782617225,-174.3393922626985,1534.75,1534.0,1534.25,1534.5,449.32838770769865,442.11876232523764,455.63691685375983,456.2247253273325
9,9,38.69839126476516,-30.18368065722236,-7.602855462488643,13.916877433301272,1536.75,1536.0,1536.25,1536.5,463.8361779766645,453.48428859222895,461.0531422732092,465.6694106337671
9,9,-135.0,157.45693899994208,179.87517279115116,-155.7609648734209,1538.75,1538.0,1538.25,1538.5,462.44783489600206,459.0773355329143,459.001089323326,462.80017286081465
9,9,48.30186567443501,-22.523391256566892,1.1534504511053671,24.400663682109087,1540.75,1540.0,1540.25,1540.5,441.9683246568695,456.8468014553675,447.0905948462794,438.1346824893003
9,9,-120.87792022248767,164.78957378359792,-168.66497082170963,-145.75096699318806,1542.75,1542.0,1542.25,1542.5,457.9017361836489,449.7554891271478,447.7331794718814,454.87580722654405
9,9,62.815863314931526,-4.286103247399857,16.569802356321052,38.01715650945518,1544.75,1544.0,1544.25,1544.5,455.29001746139784,468.3097265699272,466.36680842444184,459.4921109224836
9,9,-110.61470481466354,177.87890360333856,-159.31234142956518,-133.67598812251046,1546.75,1546.0,1546.25,1546.5,457.28000174947516,459.31470692761405,458.5684245562488,459.03485706425386
9,9,72.04052390952586,4.0856167799748775,28.06517973279181,49.77832162366478,1548.75,1548.0,1548.25,1548.5,457.2810951701371,463.1770719714006,461.2352978686692,458.38411839853273
9,9,-97.25319461272535,-170.82569723778357,-145.54926072376037,-123.30459714940271,1550.75,1550.0,1550.25,1550.5,443.5493208201316,457.85696456426217,459.609616957696,453.47767309979
9,9,90.6351821760497,18.356245878585533,40.24380221978321,63.778033222445536,1552.75,1552.0,1552.25,1552.5,451.0277153346566,460.4280616991106,451.9834067750718,448.11605639610815
9,9,-82.63525375501736,-153.4918463012528,-131.61204401605812,-105.78349303023788,1554.75,1554.0,1554.25,1554.5,444.66841578866376,450.3443127208336,442.7154842559722,437.4951428301805
9,9,93.51587189432723,28.600372380943888,52.168274762360724,72.68231210386523,1556.75,1556.0,1556.25,1556.5,472.89005064602486,453.31335740302205,464.6654710649372,470.32010375913126
9,9,-78.51800864525191,-149.3136510334705,-124.34781495093222,-102.79875049161173,1558.75,1558.0,1558.25,1558.5,457.1487722831595,460.47909833129233,459.04466013667997,460.440006949874
10,27,70.5016785393231,1.8676788394341728,25.15642244173953,48.893707555097144,1570.75,1570.0,1570.25,1570.5,272.63528751795866,276.146700143239,272.8827587078377,270.7397274136177
10,27,-103.72709657854979,-170.0958167870261,-147.22512267573578,-123.33603013999655,1572.75,1572.0,1572.25,1572.5,269.7035409482048,255.8124312851117,260.46496885377894,269.3120866207085
10,27,80.35840497427309,12.183656585987384,34.974772824150946,55.72109627343718,1574.75,1574.0,1574.25,1574.5,262.71086768537003,270.08332047721865,272.1488563268271,269.8758974047145
10,27,-88.43370881301695,-159.11684145546886,-135.3047619104211,-113.71735100142095,1576.75,1576.0,1576.25,1576.5,256.09568524284043,266.50703555441083,265.87591090582094,261.04788832702707
10,27,93.44221528589738,25.99401580396322,47.86994513651871,72.17383820159738,1578.75,1578.0,1578.25,1578.5,266.4807685368684,269.23595599399425,268.330020683486,267.8600380795911
10,27,-76.77139684410709,-144.83356396420714,-123.74853258682369,-100.32358895403573,1580.75,1580.0,1580.25,1580.5,275.30528509274933,269.1189328159578,271.80323765547746,273.4264069178396
10,27,112.41614747934365,37.77996586173156,63.044523659732754,85.8043503082194,1582.75,1582.0,1582.25,1582.5,259.61702563583924,264.43335644354704,262.52047539192057,259.6959760951255
10,27,-63.34071242843446,-130.89188782286413,-107.66919420741469,-83.40182654494072,1584.75,1584.0,1584.25,1584.5,271.90623383806405,256.632032295269,260.2786967848118,269.7869529832753
10,27,119.58776346541865,50.48948883431297,71.90011039568711,96.8597600055258,1586.75,1586.0,1586.25,1586.5,271.3890196747097,273.4904020253727,270.37936311782374,267.9178978717174
10,27,-52.444471304168474,-121.60750224624891,-96.9112271190247,-75.96375653207353,1588.75,1588.0,1588.25,1588.5,267.419146659322,259.49373788205367,265.93232221751464,268.001865665148
10,27,129.2894068625004,58.36396400137242,83.75474732132305,107.83326497230995,1590.75,1590.0,1590.25,1590.5,270.04073766748604,263.0969403090808,266.5820699146888,271.0221393170676
10,27,-44.846392380050624,-114.2181768845907,-92.12897427087458,-66.82987236504029,1592.75,1592.0,1592.25,1592.5,263.751777245197,273.0293024567144,269.1858094328154,264.31988196123274
10,27,144.05343866217382,70.65788565672857,95.79921762909842,118.53998518795996,1594.75,1594.0,1594.25,1594.5,260.6338427756457,259.65554105391243,257.31692521091566,259.53805116013336
10,27,-27.808337024740595,-97.97812451559209,-72.31264051024245,-50.710593137499636,1596.75,1596.0,1596.25,1596.5,267.9440240050149,266.5801943130809,266.6027006614899,270.04073766748604
10,27,159.7131768804659,89.35383439396843,112.23999074233951,138.29611597254632,1598.75,1598.0,1598.25,1598.5,273.9963503406569,266.01691675530714,266.8520189168521,270.56237728109943
10,27,-15.46569362352889,-84.53978740785166,-60.699668546134546,-39.559667968994496,1600.75,1600.0,1600.25,1600.5,262.50523804297694,273.23982140237166,271.7682836535566,268.49581002317336
10,27,170.96051719664487,97.17884045661323,122.35361096761122,145.58163552094382,1602.75,1602.0,1602.25,1602.5,267.3200329193456,264.0700664596425,261.6123085789352,261.83964558485025
