pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp
9,9,(345-297j),130.72415888737106,455.22961239357,1.0894336351718574,1456.25
9,9,(209-403j),152.5882747990605,453.97136473570663,1.2716733612289335,1456.5
9,9,(21-456j),177.36324157385957,456.4832965180654,1.478190989264647,1456.75
9,9,(-434+178j),-67.69959000722625,469.0842141876019,-0.564172366742315,1458.0
9,9,(-337+334j),-45.25616422243036,474.4733922992943,-0.37713742519091586,1458.25
9,9,(-173+443j),-21.33159909845693,475.5817490190304,-0.1777636110088812,1458.5
9,9,(-1+469j),-0.12216565604720667,469.00106609686935,-0.0010180471337802905,1458.75
9,9,(430-188j),113.61539633036989,469.30160877627515,0.946838064201068,1460.0
9,9,(303-335j),137.8713632903779,451.7012286899384,1.1490050398011886,1460.25
9,9,(144-419j),161.03341394841235,443.0541727599459,1.3420678361318943,1460.5
9,9,(-33-443j),-175.739785555056,444.2274192347879,-1.4646577265658607,1460.75
9,9,(-387+232j),-59.05802065407397,451.21281010184094,-0.4921562242832431,1462.0
9,9,(-250+374j),-33.76071580030233,449.86220112385524,-0.28134042891090233,1462.25
9,9,(-82+441j),-10.533342882579541,448.5588032800159,-0.0877778916915545,1462.5
9,9,(123+440j),15.618093444764927,456.8686901069059,0.13015089063593682,1462.75
9,9,(356-283j),128.482727081793,454.78016667396565,1.0707517173414842,1464.0
9,9,(215-397j),151.5617208748972,451.47978913789706,1.2631166518558148,1464.25
9,9,(41-454j),174.83970958644565,455.84756223983476,1.4571546546393723,1464.5
9,9,(-160-435j),-159.80566575481603,463.49217900629134,-1.331833815164654,1464.75
9,9,(-321+323j),-44.82206336858962,455.3789630626342,-0.3735198404564671,1466.0
9,9,(-177+426j),-22.562540525433732,461.3079231923076,-0.18802150850803723,1466.25
9,9,(15+467j),1.839703037296096,467.24083725633403,0.015330858827071716,1466.5
9,9,(182+424j),23.231200515541413,461.41087980237313,0.19359370599330622,1466.75
9,9,(292-350j),140.16224027094535,455.8113644919354,1.1680995848616398,1468.0
9,9,(109-433j),165.87039032544968,446.5086785270808,1.382387368564622,1468.25
9,9,(-70-446j),-171.08015621633774,451.4598542506299,-1.4258151250507136,1468.5
9,9,(-238-395j),-148.9297062543147,461.1604926703934,-1.2411779577834308,1468.75
9,9,(-272+365j),-36.693680953398875,455.20215289473316,-0.3057821261855701,1470.0
9,9,(-101+448j),-12.704727121780158,459.24394389039037,-0.10587278626474964,1470.25
9,9,(66+454j),8.271398687974441,458.7722746635851,0.06892833902613606,1470.5
9,9,(244+387j),32.23106050526024,457.4986338777418,0.26859315463415073,1470.75
9,9,(249-372j),146.20343486522935,447.6438316340347,1.2184537948807477,1472.0
9,9,(79-441j),169.84385456164293,448.02008883531107,1.4155094434246673,1472.25
9,9,(-101-445j),-167.21243013031054,456.3178716640408,-1.3935743159513652,1472.5
9,9,(-285-370j),-142.3940086425983,467.0385423067351,-1.1867015822191664,1472.75
9,9,(-203+410j),-26.34102190034548,457.503005454609,-0.21950905281913388,1474.0
9,9,(-31+453j),-3.914799804384986,454.059467470947,-0.032623333465949124,1474.25
9,9,(163+426j),20.93830546193726,456.11950188519677,0.1744861485527105,1474.5
9,9,(310+340j),42.357454705935275,460.10868281309365,0.35298102205163256,1474.75
9,9,(201-408j),153.77297309885955,454.82414183945866,1.2815482981565653,1476.0
9,9,(11-445j),178.5839881957152,445.1359342942333,1.488367287649916,1476.25
9,9,(-164-412j),-158.29456325389444,443.44108966129875,-1.319237923620409,1476.5
9,9,(-314-326j),-136.07416999837264,452.62788248184626,-1.134025456138031,1476.75
9,9,(-168+430j),-21.34047188823927,461.6535497534921,-0.1778375512797519,1478.0
9,9,(32+458j),3.9967034753189186,459.11654293871834,0.0333058641700339,1478.25
9,9,(207+408j),26.901092951541,457.50737698970494,0.2241763465652047,1478.5
9,9,(363+274j),52.95373067879109,454.80215478821117,0.44128545174694994,1478.75
9,9,(55-433j),172.76101095215213,436.47909457384094,1.4398266288578823,1480.0
9,9,(-120-423j),-164.16199999863045,439.69193761086865,-1.3681466803458107,1480.25
9,9,(-275-350j),-141.84277341263095,445.1123453691214,-1.1821069736491536,1480.5
9,9,(-399-208j),-117.53317796846954,449.9611094305818,-0.9794908585160408,1480.75
9,9,(5+452j),0.6337770205024109,452.0276540212999,0.005281475178332867,1482.0
9,9,(182+413j),23.78203042322138,451.3236089548164,0.1981839820528438,1482.25
9,9,(343+299j),48.920682529253575,455.02747169813824,0.4076757943211083,1482.5
9,9,(425+150j),70.5599651718238,450.6939094329987,0.5880100315643397,1482.75
9,9,(-47-462j),-174.1911926376969,464.38453893298384,-1.4517486050044182,1484.0
9,9,(-230-401j),-150.1628798031134,462.27805485443497,-1.2514568357408078,1484.25
9,9,(-359-282j),-128.15017740193304,456.51396473711515,-1.067979987266375,1484.5
9,9,(-436-121j),-105.51055467865562,452.4787287818069,-0.879289136178926,1484.75
9,9,(51+457j),6.367711330495466,459.8369276167368,0.053064268673412913,1486.0
9,9,(231+399j),30.06858282186245,461.0444664021031,0.2505723222498731,1486.25
9,9,(360+286j),51.534809813702566,459.7782074000463,0.42946076980572306,1486.5
9,9,(448+111j),76.08418889178446,461.5463140357639,0.6340478484043557,1486.75
9,9,(-87-446j),-168.9620782465786,454.4062059435368,-1.4081590760514375,1488.0
9,9,(-247-376j),-146.69849222289352,449.87220407577973,-1.2225802090625286,1488.25
9,9,(-372-249j),-123.79656513477067,447.6438316340347,-1.031693793306563,1488.5
9,9,(-442-61j),-97.8576997496433,446.1894216585597,-0.8155083662005653,1488.75
9,9,(174+437j),21.710930636156156,470.3668780856067,0.18092472264275694,1490.0
9,9,(317+347j),42.41309452057355,469.9978723356096,0.353444695984292,1490.25
9,9,(421+187j),66.05013958583295,460.66256631074333,0.550426296286216,1490.5
9,9,(450+17j),87.83652159285387,450.32099662351965,0.7319909253722738,1490.75
9,9,(-191-415j),-155.28617579005518,456.8435180671824,-1.294161506756354,1492.0
9,9,(-348-304j),-131.13926737511676,462.0822437618654,-1.0928934999788484,1492.25
9,9,(-436-158j),-109.91977296680356,463.74561992540697,-0.9160371325407658,1492.5
9,9,(-464+12j),-88.51854282911293,464.15514647583086,-0.7376749031409654,1492.75
9,9,(210+398j),27.817840703580107,450.00444442249676,0.23181597165668968,1494.0
9,9,(360+255j),54.6887865603668,441.16323509558225,0.45574469381722726,1494.25
9,9,(430+87j),78.56200386013276,438.7128901685019,0.654697612484597,1494.5
9,9,(418-117j),105.63716208598123,434.0656632354142,0.880344322309327,1494.75
9,9,(-306-331j),-137.2475035081914,450.7737791841935,-1.143805167452734,1496.0
9,9,(-403-185j),-114.65782381143005,443.4343243367613,-0.9555261570845047,1496.25
9,9,(-446-12j),-91.5412186437239,446.1614057714988,-0.7628660282072373,1496.5
9,9,(-420+185j),-66.22765118863529,458.93899376714546,-0.5519056280895248,1496.75
9,9,(349+313j),48.11271662033946,468.7963310436634,0.40094257743817197,1498.0
9,9,(440+165j),69.44395478041653,469.9202059924642,0.5787094628965016,1498.25
9,9,(461-28j),93.47573410916083,461.8495426001849,0.7789884498754306,1498.5
9,9,(414-193j),114.99416006591655,456.77675072183786,0.9583293501597718,1498.75
9,9,(-327-324j),-134.7359660187409,460.3314023613857,-1.122871593076006,1500.0
9,9,(-437-164j),-110.57041226529867,466.76010969233437,-0.9214598238426607,1500.25
9,9,(-465+5j),-89.38394009160078,465.02688094345683,-0.7448871506079077,1500.5
9,9,(-420+175j),-67.38013505195957,455.0,-0.5615101136623986,1500.75
9,9,(358+277j),52.26933790642446,452.6510797512804,0.4355820116603991,1502.0
9,9,(446+104j),76.87410014598944,457.9650641697465,0.6406308494660475,1502.25
9,9,(459-68j),98.42696902148067,464.00969817451016,0.8202527601685532,1502.5
9,9,(394-246j),121.97923269437531,464.49111939842294,1.0165469366919282,1502.75
9,9,(-371-242j),-123.11605262216467,442.9503358165563,-1.026021941272857,1504.0
9,9,(-437-75j),-99.73849549877913,443.3892195351619,-0.8311832825633922,1504.25
9,9,(-433+104j),-76.49425784874734,445.31449560956355,-0.6374653000928554,1504.5
9,9,(-341+283j),-50.310311574511054,443.13654780439856,-0.4192563379153382,1504.75
9,9,(431+176j),67.78721982761472,465.5502121146547,0.5649026506941164,1506.0
9,9,(464+7j),89.1356895825049,464.05279872014563,0.7428182220088814,1506.25
9,9,(426-184j),113.36071735742976,464.03879148191913,0.9447154502498329,1506.5
9,9,(326-327j),135.08774231963824,461.74126954388646,1.1258036267625449,1506.75
9,9,(-427-170j),-111.70881032735699,459.5965622151671,-0.9309477140176099,1508.0
9,9,(-459+25j),-86.8823952708538,459.6803237033319,-0.7240392307944427,1508.25
9,9,(-413+197j),-64.49897097695582,457.5784085815239,-0.5374993086026146,1508.5
9,9,(-302+339j),-41.69642108872931,454.00991178607546,-0.34747230565932585,1508.75
9,9,(441+114j),75.50613224172385,455.4964324777967,0.6292304169179072,1510.0
9,9,(447-79j),100.02260353249518,453.9273069556402,0.8335510993702575,1510.25
9,9,(378-241j),122.52020492176159,448.2912000028553,1.0210557513666554,1510.5
9,9,(235-383j),148.46767805987088,449.34841715532946,1.2373268220543396,1510.75
9,9,(-464-55j),-96.75998313861264,467.24832797988694,-0.8063598114584013,1512.0
9,9,(-447+120j),-74.97289058597137,462.8271815699679,-0.6247864703576198,1512.25
9,9,(-364+279j),-52.5304300918957,458.6251192422848,-0.4377578430636763,1512.5
9,9,(-207+406j),-27.014861598302122,455.7246975971348,-0.22512442590913603,1512.75
9,9,(465+12j),88.52172734331113,465.15481293866026,0.737701442958978,1514.0
9,9,(444-154j),109.12894182087352,469.9489333959595,0.9094460366746943,1514.25
9,9,(348-310j),131.69479638327266,466.0514993002383,1.0975237542639662,1514.5
9,9,(211-404j),152.42295983054797,455.78174601447125,1.2702953974714264,1514.75
9,9,(-446-43j),-95.50701138882516,448.06807518501023,-0.7959173594079655,1516.0
9,9,(-413+162j),-68.58231540523492,443.6361121459794,-0.5715287730200094,1516.25
9,9,(-321+319j),-45.17904872813899,452.5505496626869,-0.3764947821738316,1516.5
9,9,(-184+422j),-23.558114360050162,460.36941688170384,-0.1963180038018538,1516.75
9,9,(460-37j),94.59867319352311,461.48564441377806,0.7883471509707294,1518.0
9,9,(397-225j),119.54242355472404,456.32663739913323,0.9962370607927047,1518.25
9,9,(279-359j),142.14712120101228,454.6669110458776,1.1846437462673185,1518.5
9,9,(99-444j),167.4302081923213,454.9032864247081,1.3953896707737172,1518.75
9,9,(-435+123j),-74.21129225772813,452.0553063508933,-0.6184394440843656,1520.0
9,9,(-363+277j),-52.65327595098286,456.6158122535837,-0.43878158850613125,1520.25
9,9,(-231+389j),-30.703125519243812,452.41794836191013,-0.2558602297038413,1520.5
9,9,(-41+449j),-5.217439259715817,450.8680516514782,-0.04347866467047499,1520.75
9,9,(427-177j),112.51498013016035,462.23154370942706,0.9376666890118975,1522.0
9,9,(331-331j),135.0,468.10468914549443,1.1250722996855222,1522.25
9,9,(160-434j),159.76290572393717,462.5537806569091,1.3314773853101738,1522.5
9,9,(-17-456j),-177.86496189394225,456.31677593531447,-1.4823733877066392,1522.75
9,9,(-385+227j),-59.47595685746128,446.93847451299155,-0.49563915538065384,1524.0
9,9,(-248+370j),-33.83277153852662,445.4256391363209,-0.281940900650602,1524.25
9,9,(-86+439j),-11.08386524925448,447.34438635127634,-0.09236558375060128,1524.5
9,9,(88+440j),11.309932474020213,448.7137171961651,0.09424947978853024,1524.75
9,9,(372-258j),124.74318015830362,452.71182887130306,1.0395835406630054,1526.0
9,9,(227-385j),149.47595685746128,446.93847451299155,1.2457311183557387,1526.25
9,9,(59-444j),172.430716225288,447.9028912610411,1.4370733051421174,1526.5
9,9,(-138-443j),-162.69754007810084,463.99676723011765,-1.3559393985585324,1526.75
9,9,(-361+280j),-52.202011974773235,456.8599347721356,-0.4350209460373697,1528.0
9,9,(-222+395j),-29.337089040376473,453.1103618325231,-0.24447648385016627,1528.25
9,9,(-53+452j),-6.687771681949261,455.09669302248284,-0.0557314394711978,1528.5
9,9,(142+437j),18.0011969065725,459.4921109224836,0.15001014560344814,1528.75
9,9,(363-285j),128.13630808537297,461.5127300519456,1.067864389549441,1530.0
9,9,(229-393j),149.7707645021813,454.8516241589119,1.2481884306613993,1530.25
9,9,(44-456j),174.48852258397937,458.1178887579048,1.4542271514912595,1530.5
9,9,(-127-442j),-163.9690369889861,459.8836809455191,-1.3665381972551203,1530.75
9,9,(-321+331j),-44.12129927208833,461.0878441251732,-0.36768001748848306,1532.0
9,9,(-149+426j),-19.278063414906036,451.30588296630924,-0.16065073895725782,1532.25
9,9,(29+447j),3.7119737611717882,447.9397280885008,0.030933116179139214,1532.5
9,9,(204+406j),26.677837998940305,454.3698933688279,0.222315874504168,1532.75
9,9,(285-338j),139.8625717469698,442.1187623252377,1.165601829208748,1534.0
9,9,(122-439j),164.46915782617225,455.6369168537598,1.3707070601930134,1534.25
9,9,(-45-454j),-174.3393922626985,456.2247253273325,-1.4529839987594555,1534.5
9,9,(-230-386j),-149.21119186929747,449.3283877076987,-1.2435242227772896,1534.75
9,9,(-228+392j),-30.18368065722236,453.48428859222895,-0.2515314800853713,1536.0
9,9,(-61+457j),-7.602855462488643,461.0531422732091,-0.06335714176597304,1536.25
9,9,(112+452j),13.916877433301273,465.6694106337671,0.11597405780369063,1536.5
9,9,(290+362j),38.69839126476516,463.8361779766645,0.32248829659866735,1536.75
9,9,(176-424j),157.4569389999421,459.07733553291433,1.3122558805884195,1538.0
9,9,(1-459j),179.87517279115116,459.00108932332614,1.4991308170115836,1538.25
9,9,(-190-422j),-155.7609648734209,462.8001728608147,-1.2981190950587052,1538.5
9,9,(-327-327j),-135.0,462.44783489600206,-1.1250722996855222,1538.75
9,9,(-175+422j),-22.52339125656689,456.84680145536754,-0.1876952628472142,1540.0
9,9,(9+447j),1.1534504511053671,447.09059484627943,0.009612087137632272,1540.25
9,9,(181+399j),24.400663682109094,438.1346824893003,0.20333929085955518,1540.5
9,9,(330+294j),48.30186567443501,441.9683246568695,0.4025188583016641,1540.75
9,9,(118-434j),164.78957378359792,449.7554891271478,1.3733779589386215,1542.0
9,9,(-88-439j),-168.66497082170963,447.73317947188144,-1.4056824342140732,1542.25
9,9,(-256-376j),-145.75096699318806,454.875807226544,-1.2146823791490795,1542.5
9,9,(-393-235j),-120.87792022248769,457.9017361836489,-1.0073679011059042,1542.75
9,9,(-35+467j),-4.286103247399857,468.30972656992725,-0.03571752937504937,1544.0
9,9,(133+447j),16.569802356321055,466.3668084244418,0.13808181996618696,1544.25
9,9,(283+362j),38.01715650945518,459.4921109224836,0.3168112519545013,1544.5
9,9,(405+208j),62.81586331493152,455.2900174613979,0.5234728101842157,1544.75
9,9,(17-459j),177.87890360333853,459.31470692761405,1.4824896075165137,1546.0
9,9,(-162-429j),-159.31234142956518,458.5684245562488,-1.3277216716508888,1546.25
9,9,(-332-317j),-133.67598812251046,459.0348570642539,-1.114036760693508,1546.5
9,9,(-428-161j),-110.61470481466354,457.28000174947516,-0.9218289761788824,1546.75
9,9,(33+462j),4.085616779974877,463.1770719714006,0.03404680850349065,1548.0
9,9,(217+407j),28.065179732791808,461.2352978686692,0.23387714725431863,1548.25
9,9,(350+296j),49.77832162366478,458.3841183985327,0.41482297088515246,1548.5
9,9,(435+141j),72.04052390952586,457.2810951701371,0.6003486845427396,1548.75
9,9,(-73-452j),-170.8256972377836,457.85696456426217,-1.4236939777900106,1550.0
9,9,(-260-379j),-145.54926072376037,459.60961695769595,-1.2130011162865695,1550.25
9,9,(-379-249j),-123.30459714940272,453.47767309979,-1.0275933980110041,1550.5
9,9,(-440-56j),-97.25319461272534,443.5493208201316,-0.810470316225881,1550.75
9,9,(145+437j),18.356245878585536,460.42806169911063,0.1529688973790682,1552.0
9,9,(292+345j),40.243802219783205,451.9834067750718,0.33536693347474367,1552.25
9,9,(402+198j),63.778033222445536,448.11605639610815,0.531491232555371,1552.5
9,9,(451-5j),90.63518217604967,451.0277153346566,0.7553150616180245,1552.75
9,9,(-201-403j),-153.4918463012528,450.3443127208336,-1.279204989767933,1554.0
9,9,(-331-294j),-131.61204401605812,442.7154842559722,-1.0968340247461736,1554.25
9,9,(-421-119j),-105.78349303023789,437.49514283018044,-0.8815638909995925,1554.5
9,9,(-441+57j),-82.63525375501736,444.6684157886638,-0.6886436946078771,1554.75
9,9,(217+398j),28.600372380943895,453.31335740302205,0.2383371238582687,1556.0
9,9,(367+285j),52.16827476236073,464.6654710649372,0.43473979450213324,1556.25
9,9,(449+140j),72.68231210386523,470.32010375913126,0.605697215723353,1556.5
9,9,(472-29j),93.51587189432725,472.8900506460249,0.77932296234841,1556.75
9,9,(-235-396j),-149.3136510334705,460.47909833129233,-1.244378250418777,1558.0
9,9,(-379-259j),-124.34781495093222,459.04466013667997,-1.0362882899185033,1558.25
9,9,(-449-102j),-102.79875049161174,460.440006949874,-0.8566881743954277,1558.5
9,9,(-448+91j),-78.51800864525191,457.1487722831595,-0.6543309617711885,1558.75
10,27,(9+276j),1.8676788394341726,276.14670014323906,0.015563990520028865,1570.0
10,27,(116+247j),25.156422441739526,272.88275870783775,0.20963732142599723,1570.25
10,27,(204+178j),48.893707555097144,270.7397274136177,0.407450997182532,1570.5
10,27,(257+91j),70.5016785393231,272.63528751795866,0.5875242840679338,1570.75
10,27,(-44-252j),-170.0958167870261,255.8124312851117,-1.4176097705243176,1572.0
10,27,(-141-219j),-147.22512267573578,260.4649688537789,-1.226969799040959,1572.25
10,27,(-225-148j),-123.33603013999654,269.3120866207085,-1.0278553817437708,1572.5
10,27,(-262-64j),-103.72709657854978,269.7035409482048,-0.8644252644688497,1572.75
10,27,(57+264j),12.183656585987386,270.08332047721865,0.10153052468643935,1574.0
10,27,(156+223j),34.974772824150946,272.1488563268271,0.29145769718456577,1574.25
10,27,(223+152j),55.72109627343719,269.8758974047145,0.4643475520790895,1574.5
10,27,(259+44j),80.3584049742731,262.71086768537003,0.6696686216440468,1574.75
10,27,(-95-249j),-159.11684145546883,266.50703555441083,-1.3260920682134043,1576.0
10,27,(-187-189j),-135.3047619104211,265.8759109058209,-1.1276124730843469,1576.25
10,27,(-239-105j),-113.71735100142097,261.04788832702707,-0.9476878025889649,1576.5
10,27,(-256+7j),-88.43370881301695,256.09568524284043,-0.7369678944662282,1576.75
10,27,(118+242j),25.99401580396322,269.23595599399425,0.21661731440553963,1578.0
10,27,(199+180j),47.869945136518695,268.33002068348594,0.39891943245395095,1578.25
10,27,(255+82j),72.17383820159738,267.8600380795911,0.6014596980780039,1578.5
10,27,(266-16j),93.44221528589738,266.48076853686837,0.7787091005391873,1578.75
10,27,(-155-220j),-144.83356396420712,269.1189328159578,-1.2070356463589047,1580.0
10,27,(-226-151j),-123.74853258682367,271.8032376554775,-1.0312934571996422,1580.25
10,27,(-269-49j),-100.32358895403573,273.4264069178396,-0.8360595774716497,1580.5
10,27,(-268+63j),-76.77139684410709,275.30528509274933,-0.6397749351869483,1580.75
10,27,(162+209j),37.77996586173156,264.43335644354704,0.31483463319485483,1582.0
10,27,(234+119j),63.04452365973275,262.5204753919206,0.5253783928786678,1582.25
10,27,(259+19j),85.8043503082194,259.6959760951255,0.7150548142838156,1582.5
10,27,(240-99j),112.41614747934364,259.61702563583924,0.9368429733817841,1582.75
10,27,(-194-168j),-130.89188782286413,256.632032295269,-1.0908316293331337,1584.0
10,27,(-248-79j),-107.66919420741469,260.2786967848118,-0.8972799610703606,1584.25
10,27,(-268+31j),-83.40182654494072,269.7869529832753,-0.695032266921591,1584.5
10,27,(-243+122j),-63.34071242843446,271.9062338380641,-0.5278467368761385,1584.75
10,27,(211+174j),50.48948883431297,273.4904020253727,0.42074952186519915,1586.0
10,27,(257+84j),71.90011039568711,270.37936311782374,0.5991785078164138,1586.25
10,27,(266-32j),96.85976000552581,267.9178978717174,0.8071913677849388,1586.5
10,27,(236-134j),119.58776346541863,271.38901967470974,0.9966149505256107,1586.75
10,27,(-221-136j),-121.60750224624891,259.4937378820537,-1.0134486968202088,1588.0
10,27,(-264-32j),-96.91122711902469,265.9323222175146,-0.8076203029859955,1588.25
10,27,(-260+65j),-75.96375653207353,268.00186566514793,-0.6330441840496067,1588.5
10,27,(-212+163j),-52.44447130416847,267.41914665932205,-0.43704149895882544,1588.75
10,27,(224+138j),58.363964001372416,263.09694030908076,0.4863722079600904,1590.0
10,27,(265+29j),83.75474732132305,266.58206991468876,0.6979734907085623,1590.25
10,27,(258-83j),107.83326497230995,271.0221393170676,0.8986473853777656,1590.5
10,27,(209-171j),129.28940686250039,270.04073766748604,1.0774752302828674,1590.75
10,27,(-249-112j),-114.2181768845907,273.02930245671433,-0.9518619251003335,1592.0
10,27,(-269-10j),-92.12897427087458,269.1858094328154,-0.767764428739993,1592.25
10,27,(-243+104j),-66.8298723650403,264.31988196123274,-0.5569243728504311,1592.5
10,27,(-186+187j),-44.84639238005062,263.751777245197,-0.37372258652925194,1592.75
10,27,(245+86j),70.65788565672857,259.65554105391243,0.5888260786388627,1594.0
10,27,(256-26j),95.79921762909841,257.3169252109157,0.7983526470953305,1594.25
10,27,(228-124j),118.53998518795997,259.53805116013336,0.9878821553638174,1594.5
10,27,(153-211j),144.0534386621738,260.6338427756457,1.2005331670618768,1594.75
10,27,(-264-37j),-97.97812451559209,266.58019431308094,-0.8165120077026127,1596.0
10,27,(-254+81j),-72.31264051024246,266.6027006614899,-0.6026164478403351,1596.25
10,27,(-209+171j),-50.71059313749964,270.04073766748604,-0.4225921076248263,1596.5
10,27,(-125+237j),-27.808337024740595,267.9440240050149,-0.23173677368502482,1596.75
10,27,(266+3j),89.35383439396843,266.01691675530714,0.7446362485981328,1598.0
10,27,(247-101j),112.23999074233953,266.8520189168521,0.9353748046240407,1598.25
10,27,(180-202j),138.29611597254632,270.56237728109943,1.1525453595446953,1598.5
10,27,(95-257j),159.7131768804659,273.99635034065693,1.3310628663936535,1598.75
10,27,(-272+26j),-84.53978740785166,273.2398214023717,-0.7045159814394871,1600.0
10,27,(-237+133j),-60.69966854613455,271.7682836535566,-0.5058371422551728,1600.25
10,27,(-171+207j),-39.559667968994496,268.49581002317336,-0.3296657187057308,1600.5
10,27,(-70+253j),-15.46569362352889,262.50523804297694,-0.12888088888090726,1600.75
10,27,(262-33j),97.17884045661323,264.0700664596425,0.8098506363103143,1602.0
10,27,(221-140j),122.35361096761122,261.6123085789352,1.0196672482402438,1602.25
10,27,(148-216j),145.5816355209438,261.83964558485025,1.213270966748517,1602.5
10,27,(42-264j),170.96051719664487,267.3200329193456,1.4248178246518848,1602.75
10,27,(-256+63j),-76.1745956154041,263.6380093992518,-0.6348012839555643,1604.0
10,27,(-215+155j),-54.21102654081667,265.04716561397146,-0.45176323546529784,1604.25
10,27,(-129+233j),-28.97102169372329,266.32686683847726,-0.241425895202749,1604.5
10,27,(-33+266j),-7.071989265926994,268.03917624108607,-0.05893325427438024,1604.75
10,27,(231-83j),109.76373635309642,245.45875417267155,0.9147366614580437,1606.0
10,27,(184-169j),132.5667989452628,249.83394485137524,1.1047917845161999,1606.25
10,27,(99-240j),157.58385252065634,259.61702563583924,1.3133137709339493,1606.5
10,27,(-6-266j),-178.70783311375007,266.0676605677586,-1.4893996771837392,1606.75
10,27,(-232+120j),-62.650124219930134,261.19724347703215,-0.5220915935648285,1608.0
10,27,(-160+202j),-38.38201271201298,257.68973592287296,-0.31985176723729297,1608.25
10,27,(-69+247j),-15.60782424476074,256.4566240127168,-0.13006531374859243,1608.5
10,27,(46+252j),10.344857481475202,256.1640099623677,0.08620717820518972,1608.75
10,27,(202-176j),131.06521794363056,267.9178978717174,1.09227630917058,1610.0
10,27,(126-241j),152.3984606282154,271.9503631179778,1.2700911872727565,1610.25
10,27,(19-274j),176.03328479670773,274.6579691179559,1.4671043542734812,1610.5
10,27,(-85-258j),-161.7651520381987,271.64130760986995,-1.3481673343626774,1610.75
10,27,(-185+192j),-43.93627486610861,266.62520511009456,-0.36613811582334105,1612.0
10,27,(-102+243j),-22.77037890876221,263.53937087274073,-0.18975350444774874,1612.25
10,27,(5+259j),1.1059587522885292,259.04825805243314,0.0092163229754822,1612.5
10,27,(98+238j),22.380135051959574,257.3868683519033,0.18650145477712557,1612.75
10,27,(162-213j),142.7447105464229,267.6060537431842,1.1896247265938358,1614.0
10,27,(63-270j),166.8659776936037,277.2525924134885,1.3906863598916006,1614.25
10,27,(-38-274j),-172.10423490570625,276.6224864323217,-1.4343517730998996,1614.5
10,27,(-146-226j),-147.13682445529227,269.05761464786684,-1.2262338118875533,1614.75
10,27,(-124+213j),-30.20623643497933,246.46500765828807,-0.2517194467126629,1616.0
10,27,(-13+252j),-2.953116853487206,252.33509466580347,-0.02460930786905496,1616.25
10,27,(96+246j),21.317912275461552,264.06817301598466,0.17764955360198748,1616.5
10,27,(176+201j),41.206099735126955,267.16474318292825,0.34338622011943476,1616.75
10,27,(104-253j),157.65404417217047,273.5415873317986,1.3138988551271888,1618.0
10,27,(6-281j),178.7767884461369,281.06404963993526,1.4899744992317099,1618.25
10,27,(-102-255j),-158.19859051364818,274.6434051638597,-1.318437938865901,1618.5
10,27,(-183-192j),-136.37483478056942,265.2413994835648,-1.1365314879182862,1618.75
10,27,(-93+247j),-20.632270158444392,263.928020490436,-0.17193584270292522,1620.0
10,27,(15+264j),3.251945600363879,264.42579299304373,0.02709954768009031,1620.25
10,27,(112+239j),25.108692542738304,263.9412813487121,0.2092395696103,1620.5
10,27,(202+164j),50.92750419239018,260.1922366251537,0.42439974912699463,1620.75
10,27,(50-268j),169.43198579099067,272.6242835845699,1.4120761585055874,1622.0
10,27,(-63-259j),-166.32869286780416,266.5520587052368,-1.3862076713808422,1622.25
10,27,(-155-217j),-144.46232220802563,266.67208327832145,-1.203941280189544,1622.5
10,27,(-232-136j),-120.37912601136834,268.92378102354576,-1.0032106427928564,1622.75
10,27,(-20+254j),-4.502189492040974,254.78618486880328,-0.03751824844822003,1624.0
10,27,(79+248j),17.669194207414684,260.2786967848118,0.14724344713501256,1624.25
10,27,(176+199j),41.49025541016149,265.6633207652121,0.34575422689972296,1624.5
10,27,(236+123j),62.4720851972858,266.1296676434253,0.5206078736196144,1624.75
10,27,(8-273j),178.32148315027288,273.11719096387907,1.4861790084057176,1626.0
10,27,(-103-252j),-157.76868481989743,272.237029075767,-1.3148544452882223,1626.25
10,27,(-187-198j),-136.63657704161673,272.34720486907884,-1.138713103443405,1626.5
10,27,(-246-103j),-112.71902108703063,266.6927070618917,-0.9393672584551285,1626.75
10,27,(37+259j),8.13010235415598,261.6295090390226,0.06775086874006116,1628.0
10,27,(138+223j),31.750634048212852,262.24606765402604,0.2645895574868486,1628.25
10,27,(205+157j),52.55316977502924,258.21309029559285,0.4379473459565514,1628.5
10,27,(248+60j),76.39945748334127,255.15485494107298,0.6366752482106205,1628.75
10,27,(-62-264j),-166.78367593620936,271.1825953117198,-1.3900003099356733,1630.0
10,27,(-159-228j),-145.10929849249518,277.96582523756405,-1.2093339450488456,1630.25
10,27,(-236-147j),-121.91800885032728,278.03776721877193,-1.0160366577206759,1630.5
10,27,(-265-51j),-100.89354605803719,269.8629281690985,-0.8408097285905451,1630.75
10,27,(72+257j),15.650515439618207,266.8951104835006,0.13042107462490218,1632.0
10,27,(157+209j),36.913735265073456,261.4000765110829,0.3076159383888892,1632.25
10,27,(232+120j),62.650124219930134,261.19724347703215,0.5220915935648285,1632.5
10,27,(268+5j),88.93117288815,268.04663773306316,0.7411137733098978,1632.75
10,27,(-124-237j),-152.38113192623362,267.47897113605023,-1.2699467459400287,1634.0
10,27,(-207-175j),-130.2115334496864,271.0608787708031,-1.085160987206289,1634.25
10,27,(-249-93j),-110.48035731180923,265.80067720004024,-0.9207092689136317,1634.5
